l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,to,zum,0.046423811198998376,0.8650671347670096,7.43,6.41,11.0,0.25708505158570116,0.15062682321732218,684.874577424308,401.26985705094626,3,100,2664
en,de,with,den,0.046505726137613855,0.842549199928535,6.85,7.0,9.0,0.22058707370093816,0.19916205211273105,587.6439643392993,530.5677068283155,4,100,2664
en,de,the,dass,0.04668514814051173,0.8834873854453819,7.73,6.69,7.0,0.2707856787438058,0.2124237643802041,721.3730481734988,565.8969083088638,4,100,2664
en,de,warranted,für,0.04679439774406787,0.8191682613740908,3.4,6.88,8.0,0.18306662477165817,0.18809824109903864,487.68948839169735,501.0937142878389,8,100,2664
en,de,power,macht,0.046815613008916526,0.8956907300573244,5.52,5.85,1.0,0.17557341192211337,0.15556911490200678,467.72756936051,414.43612209894604,5,100,2664
en,de,incentives,für,0.04709280062813128,0.8453382171401952,3.88,6.88,3.0,0.19156111203836781,0.18809824109903864,510.31880247021184,501.0937142878389,10,100,2664
en,de,hunter,vom,0.04724299991386248,0.7989132432900489,4.37,6.1,1.0,0.15689556761291204,0.13639300805283378,417.9697921207977,363.3509734527492,6,100,2664
en,de,greater,so,0.04811160444086467,0.8583027739595952,4.9,6.69,5.0,0.19672923701258976,0.21206415521037247,524.0866874015392,564.9389094804322,7,100,2664
en,de,one,ein,0.048465405841021166,0.8987714736695329,6.47,6.91,18.0,0.23713717612879448,0.17511722966531998,631.7334372071085,466.51229982841244,3,100,2664
en,de,was,sei,0.048486550000510095,0.8818366589603677,6.82,5.7,21.0,0.21323654163141278,0.13692568316687717,568.0621469060836,364.77001995656076,3,100,2664
en,de,supported,mitglieder,0.04850911487610263,0.8741555639484155,4.68,5.0,15.0,0.19094279389783475,0.13607234634241785,508.6716029438318,362.4967306562012,9,100,2664
en,de,not,keine,0.049196576387944925,0.8886030365865913,6.69,6.16,5.0,0.23058442134825996,0.15905527300725783,614.2768984717645,423.72324729133487,5,100,2664
en,de,help,dadurch,0.04919870378396501,0.8569794889690707,5.75,5.17,9.0,0.19837479388112306,0.16019538114252857,528.4704508993118,426.7604953636961,7,100,2664
en,de,have,auf,0.04929656102887239,0.8583470783113385,6.71,6.89,3.0,0.24460850481756946,0.18451755469189604,651.6370568340051,491.5547656992111,3,100,2664
en,de,count,zählen,0.04944161974453227,0.8957200712796181,4.83,4.63,12.0,0.1610157183976313,0.14868020857021674,428.94587381128974,396.08407563105743,6,100,2664
en,de,embarrass,eine,0.04960519559916625,0.7696597508743925,3.41,6.8,3.0,0.1614087949644498,0.18139832389862318,429.99302978529425,483.24513486593213,8,100,2664
en,de,a,als,0.049939125601081144,0.8907626384298484,7.36,6.71,8.0,0.22315385755415884,0.18533282539467458,594.4818765242792,493.7266468514131,2,100,2664
en,de,racing,gestiegen,0.05038814225270473,0.8412805554923148,4.5,4.23,15.0,0.15383058181330353,0.1389357671778562,409.8046699506406,370.12488376180886,7,100,2664
en,de,to,von,0.05045223916174488,0.8580011793185198,7.43,6.99,6.0,0.25708505158570116,0.1856374024409422,684.874577424308,494.53804010267004,2,100,2664
en,de,struggles,zu,0.05145541831951876,0.8148465888881951,4.08,7.01,3.0,0.1944695461280788,0.22450028515756654,518.0668708852019,598.0687596597572,8,100,2664
en,de,add,hinzufügen,0.051949781202091386,0.8978165351380358,5.09,3.9,10.0,0.17752220273831362,0.1398786396172351,472.9191480948675,372.63669594031427,10,100,2664
en,de,emphasizing,hervorhebt,0.052043334613371996,0.8797942572926737,3.36,2.84,7.0,0.18904400657403286,0.16176738729694176,503.6132335132236,430.9483197590528,11,100,2664
en,de,increasing,mehr,0.052393439500923705,0.8418985581839431,4.68,6.33,5.0,0.20280059934602537,0.19683326694995912,540.2607966578116,524.3638231546911,9,100,2664
en,de,and,und,0.05254251442744908,0.9313722462900014,7.41,7.42,11.0,0.2904850013730419,0.25590514388617586,773.8520436577836,681.7313033127724,1,100,2664
en,de,action,maßnahmen,0.05260949632112849,0.869542311178729,5.25,4.82,11.0,0.16671544118472206,0.13206880602604118,444.1299353160996,351.8312992533737,7,100,2664
en,de,than,bei,0.05279767725593129,0.8378839553641444,6.13,6.66,4.0,0.16977929119884821,0.16648366795272246,452.29203175373164,443.51249142605263,4,100,2664
en,de,go,angewendet,0.0529490930878565,0.8297069127334591,6.03,3.98,2.0,0.20294193890473117,0.13947195911149518,540.6373252422038,371.55329907302314,9,100,2664
en,de,bears,daran,0.05315098769437356,0.873142788454244,4.34,5.36,6.0,0.1645759571342547,0.1433287263036708,438.43034980565454,381.82772687297904,4,100,2664
en,de,are,müssen,0.05334663375631843,0.8632077463459032,6.74,5.78,18.0,0.21158995176263304,0.18389646926859335,563.6756314956544,489.9001941315327,5,100,2664
en,de,only,dass,0.053804772647187575,0.896973271357766,6.12,6.69,12.0,0.22006001590030033,0.2124237643802041,586.2398823584001,565.8969083088638,4,100,2664
en,de,rate,maß,0.05391254575573166,0.8496151709648403,5.14,4.49,14.0,0.16384285218949296,0.13565770535359895,436.47735823280925,361.3921270619876,3,100,2664
en,de,are,sich,0.053985968503483785,0.8508841870354463,6.74,6.79,9.0,0.21158995176263304,0.18161594392351726,563.6756314956544,483.82487461224997,4,100,2664
en,de,these,den,0.054003463308392875,0.8456305756856286,6.04,7.0,13.0,0.21256159128697913,0.19916205211273105,566.2640791885124,530.5677068283155,4,100,2664
en,de,bears,liegt,0.05414882476133058,0.8709329798412611,4.34,5.55,8.0,0.1645759571342547,0.1319849099072706,438.43034980565454,351.60779999296886,5,100,2664
en,de,that,so,0.05420933481468601,0.9159974414881538,7.01,6.69,16.0,0.29527071521573195,0.21206415521037247,786.60118533471,564.9389094804322,4,100,2664
en,de,prices,diese,0.05444102089106169,0.8264766884707524,4.88,6.2,12.0,0.16759581739360366,0.19554225221009575,446.47525753656015,520.9245598876951,4,100,2664
en,de,sweep,kehren,0.054491952516012715,0.8864571165974197,3.97,3.99,15.0,0.15739774979533935,0.14617474245346446,419.30760545478404,389.4095138960293,5,100,2664
en,de,rarely,sehr,0.054728130039410294,0.8789301821169619,4.42,6.14,15.0,0.17168867601177393,0.16555379173270254,457.37863289536574,441.0353011759196,5,100,2664
en,de,extra,belastung,0.05507219982188398,0.8565769851989833,4.98,4.25,6.0,0.17338586068836026,0.15526082651844378,461.8999328737917,413.6148418451342,7,100,2664
en,de,than,im,0.05519435872743984,0.8384817238809362,6.13,6.86,5.0,0.16977929119884821,0.16544626227137857,452.29203175373164,440.74884269095253,4,100,2664
en,de,minimise,zur,0.05526171086746392,0.8101453599977718,3.17,6.27,5.0,0.19776192219580072,0.1495256831536796,526.8377607296131,398.3364199214024,8,100,2664
en,de,emerged,wurde,0.055723157856015545,0.8309659804777885,4.16,6.19,8.0,0.18143139344596787,0.16425115306497146,483.3332321400584,437.565071765084,5,100,2664
en,de,reluctant,nur,0.055726544311184685,0.8908386459931609,3.81,6.52,11.0,0.18902870599328242,0.21085031070032276,503.5724727661044,561.7052277056598,8,100,2664
en,de,of,von,0.055803108689728625,0.869895627530439,7.4,6.99,14.0,0.24574098835319141,0.1856374024409422,654.653992972902,494.53804010267004,2,100,2664
en,de,pulled,sich,0.05592083332655817,0.848758137013766,4.67,6.79,7.0,0.1503925627853368,0.18161594392351726,400.64578726013724,483.82487461224997,6,100,2664
en,de,acting,aufgefallen,0.05623263227476485,0.8515800810024767,4.82,4.32,11.0,0.15364568512478688,0.13653872988577503,409.31210517243227,363.7391764157047,10,100,2664
en,de,companion,begleiter,0.05629470550899227,0.8801577412340952,4.13,3.97,17.0,0.15933928814474804,0.13170665633716805,424.47986361760877,350.8665324822157,9,100,2664
en,de,electricity,für,0.05637961043241239,0.8379971621452165,4.43,6.88,6.0,0.16070625115540926,0.18809824109903864,428.1214530780103,501.0937142878389,10,100,2664
en,de,suffered,betroffen,0.05641072482219474,0.8733042354796245,4.52,4.5,14.0,0.1656927486674568,0.15606028517296053,441.40548245010496,415.74459970076686,8,100,2664
en,de,hague,wurde,0.05641922108092705,0.8395405642857394,3.65,6.19,2.0,0.14695663264981543,0.16425115306497146,391.4924693791083,437.565071765084,4,100,2664
en,de,that,ist,0.05653395365548569,0.889532983475998,7.01,7.08,7.0,0.29527071521573195,0.19439649818510862,786.60118533471,517.8722711651294,3,100,2664
en,de,which,deren,0.05668421334863242,0.8966798198498277,6.3,5.44,4.0,0.24989240789545158,0.17865633415877089,665.713374633483,475.9404741989656,5,100,2664
en,de,hit,konfrontiert,0.05687486386954981,0.8154308278276493,5.37,4.01,3.0,0.16015115386250428,0.14678170800889875,426.6426738897114,391.0264701357063,10,100,2664
en,de,rate,anstieg,0.056925769374310466,0.8441753584339089,5.14,4.2,18.0,0.16384285218949296,0.15360564944149155,436.47735823280925,409.20545011213346,5,100,2664
en,de,said,aus,0.05696692459029579,0.85869050278063,6.01,6.6,2.0,0.2095050532306733,0.16755596276239532,558.1214618065137,446.36908479902115,3,100,2664
en,de,fighting,den,0.05700447832018205,0.8322193955514687,4.92,7.0,6.0,0.17691870230093668,0.19916205211273105,471.3114229296953,530.5677068283155,7,100,2664
en,de,government,regierung,0.05700983639433544,0.9052679307465314,5.57,5.23,25.0,0.20079040047801064,0.15876472449178194,534.9056268734204,422.94922604610707,8,100,2664
en,de,hit,sind,0.057081430409201946,0.8131527284049485,5.37,6.6,4.0,0.16015115386250428,0.18418113780242315,426.6426738897114,490.65855110565525,3,100,2664
en,de,also,beitragen,0.057194889330592746,0.8696590544454812,6.19,4.2,6.0,0.24134550486159073,0.15012093448127165,642.9444249512777,399.92216945810765,8,100,2664
en,de,threaten,durch,0.05735535735746851,0.8330562683956577,3.94,6.26,3.0,0.18883094882264553,0.16472327285571856,503.0456476635277,438.82279888763424,7,100,2664
en,de,soaring,einen,0.0573757025009968,0.800366749039697,3.44,6.48,5.0,0.15881352184899758,0.16838938328614514,423.07922220572954,448.58931707429065,6,100,2664
en,de,nomadic,als,0.05746388486692778,0.8401149781605566,3.13,6.71,2.0,0.15586381656995277,0.18533282539467458,415.2212073423542,493.7266468514131,6,100,2664
en,de,a,eine,0.05758575424469077,0.8671525811514835,7.36,6.8,7.0,0.22315385755415884,0.18139832389862318,594.4818765242792,483.24513486593213,4,100,2664
en,de,become,werden,0.05758768836164396,0.8718310769223052,5.4,6.49,13.0,0.17312254009484054,0.19592503864545635,461.1984468126552,521.9443029514957,5,100,2664
en,de,bearing,gefährdet,0.05759223747315801,0.8501698541303373,4.22,4.25,3.0,0.16077988308412744,0.14475925821140564,428.3176085361155,385.63866387518465,7,100,2664
en,de,embarrass,seinen,0.057605712927877556,0.7861713247892792,3.41,5.72,3.0,0.1614087949644498,0.1494438743537645,429.99302978529425,398.11848127842865,9,100,2664
en,de,place,setzen,0.05763216560068117,0.8526903174766467,5.71,5.1,1.0,0.1942310079178148,0.14356948891895785,517.4314050930586,382.4691184801037,5,100,2664
en,de,mitigation,zur,0.05766881353847017,0.820201789919568,3.46,6.27,8.0,0.17403907414677616,0.1495256831536796,463.6400935270117,398.3364199214024,10,100,2664
en,de,encourage,sie,0.05790883562000129,0.8663973342125316,4.45,6.82,5.0,0.21015834980631676,0.25080024052013283,559.8618438840278,668.1318407456339,8,100,2664
en,de,included,sie,0.05808465314390132,0.8152077382116725,5.03,6.82,2.0,0.1853710448065815,0.25080024052013283,493.8284633647331,668.1318407456339,7,100,2664
en,de,are,sind,0.05816847445909186,0.8721813806212152,6.74,6.6,19.0,0.21158995176263304,0.18418113780242315,563.6756314956544,490.65855110565525,4,100,2664
en,de,maintains,beharrt,0.05839360643209625,0.8151734338474812,3.96,3.13,17.0,0.1754337075085142,0.1356265694481991,467.3553968026818,361.30918101000236,8,100,2664
en,de,over,bei,0.05841916585020252,0.8534168786389824,6.08,6.66,11.0,0.19509542152279255,0.16648366795272246,519.7342029367194,443.51249142605263,3,100,2664
en,de,comes,ist,0.05862477242950643,0.8590390536219012,5.36,7.08,13.0,0.17211520056250298,0.19439649818510862,458.51489429850795,517.8722711651294,5,100,2664
en,de,people,gesellschaften,0.05872466357204803,0.8803848728250395,6.25,4.1,12.0,0.2288768845845194,0.1608687760991059,609.7280205331597,428.5544195280181,11,100,2664
en,de,in,seit,0.058733004776751085,0.882621365102414,7.27,5.91,12.0,0.2351568033923593,0.1287940862046364,626.4577242372452,343.1074456491514,3,100,2664
en,de,mobility,der,0.059160315897565416,0.8334050159860193,4.05,7.46,13.0,0.19013380271835015,0.22531325516902392,506.5164504416848,600.2345117702797,8,100,2664
en,de,around,von,0.059751705936722244,0.8304801735905611,5.77,6.99,8.0,0.17900303768751485,0.1856374024409422,476.8640923995396,494.53804010267004,4,100,2664
en,de,their,den,0.05999977943753814,0.8574741947230238,6.33,7.0,14.0,0.2279394595925393,0.19916205211273105,607.2307203545247,530.5677068283155,4,100,2664
en,de,breakdown,aufgabe,0.06013755675120795,0.8502195087304305,4.1,4.92,9.0,0.15928777720268564,0.1472164284868616,424.34263846795454,392.1845654889993,9,100,2664
en,de,than,in,0.060213979746599436,0.8139214514374169,6.13,7.24,3.0,0.16977929119884821,0.19890666099940288,452.29203175373164,529.8873449024093,3,100,2664
en,de,was,sich,0.06034912433025874,0.8518646225173698,6.82,6.79,7.0,0.21323654163141278,0.18161594392351726,568.0621469060836,483.82487461224997,4,100,2664
en,de,fighting,dem,0.06053509354328937,0.8526337407572318,4.92,6.76,4.0,0.17691870230093668,0.18968587974172257,471.3114229296953,505.32318363194895,8,100,2664
en,de,to,seinem,0.060616086286635146,0.8721219209379887,7.43,5.63,10.0,0.25708505158570116,0.14304902818184817,684.874577424308,381.0826110764435,6,100,2664
en,de,set,untergehen,0.06062242839247093,0.8943590079375594,5.59,3.63,9.0,0.15843166599234432,0.17143543554887206,422.06195820360523,456.70400030219514,9,100,2664
en,de,for,dass,0.06086655371042974,0.8866497004581487,7.01,6.69,9.0,0.22489699439772168,0.2124237643802041,599.1255930755306,565.8969083088638,4,100,2664
en,de,was,musste,0.06089186203133597,0.8683858555639322,6.82,5.38,11.0,0.21323654163141278,0.15189986552961254,568.0621469060836,404.66124177088784,5,100,2664
en,de,height,höhe,0.060905372384569556,0.8776756997576599,4.53,5.08,23.0,0.16795910462558652,0.14716950433554615,447.4430547225625,392.05955954989497,4,100,2664
en,de,implement,zum,0.060962635582077505,0.8320341983759243,4.2,6.41,4.0,0.190044666542639,0.15062682321732218,506.27899166959025,401.26985705094626,8,100,2664
en,de,challenges,gestiegenen,0.061392083497994854,0.8403270497290952,4.49,3.3,3.0,0.18105761979472934,0.1484970079976932,482.337499133159,395.5960293058547,9,100,2664
en,de,in,dass,0.06145291189398042,0.871938299223175,7.27,6.69,5.0,0.2351568033923593,0.2124237643802041,626.4577242372452,565.8969083088638,4,100,2664
en,de,for,an,0.061959296679816464,0.8992722075795279,7.01,6.69,14.0,0.22489699439772168,0.17843289359235776,599.1255930755306,475.345228530041,3,100,2664
en,de,struggles,gegen,0.06239015077234702,0.8364253220932174,4.08,6.03,10.0,0.1944695461280788,0.14307090337099196,518.0668708852019,381.14088658032256,7,100,2664
en,de,desire,lust,0.06258287768785221,0.8383780601647748,4.61,4.85,8.0,0.1881521302144214,0.12047082525421611,501.2372748912186,320.9342784772317,5,100,2664
en,de,making,sodass,0.0627757306042151,0.8718158986693832,5.54,4.64,11.0,0.17428577597985717,0.1613885097877688,464.2973072103395,429.9389900746161,6,100,2664
en,de,have,wurde,0.06301522361797345,0.839063681012151,6.71,6.19,10.0,0.24460850481756946,0.16425115306497146,651.6370568340051,437.565071765084,4,100,2664
en,de,threaten,zwangsläufig,0.06313697869999989,0.8602325566831792,3.94,3.93,6.0,0.18883094882264553,0.16050853249988933,503.0456476635277,427.5947305797052,12,100,2664
en,de,ladder,leiter,0.06313701340502692,0.8430159407347992,4.03,4.72,3.0,0.15407713058029324,0.11835727568300916,410.4614758659012,315.3037824195364,3,100,2664
en,de,are,geht,0.06320823230257455,0.8754898235843318,6.74,6.0,14.0,0.21158995176263304,0.15879399282614948,563.6756314956544,423.0271968888622,4,100,2664
en,de,charged,wurde,0.06325462270904078,0.7974053937880747,4.62,6.19,11.0,0.1550281048568958,0.16425115306497146,412.9948713387704,437.565071765084,5,100,2664
en,de,with,von,0.06339517055331376,0.8635653458440645,6.85,6.99,9.0,0.22058707370093816,0.1856374024409422,587.6439643392993,494.53804010267004,4,100,2664
en,de,imprisoned,eine,0.06364227793676967,0.8121088523405294,3.79,6.8,5.0,0.16074324354012323,0.18139832389862318,428.2200007908883,483.24513486593213,7,100,2664
en,de,meadow,wiese,0.06419488422397147,0.8258009456264829,3.6,4.08,3.0,0.14499611499926404,0.16302701929845864,386.26965035803937,434.3039794110938,6,100,2664
en,de,exploring,nach,0.0643599524872073,0.8493374579393564,4.06,6.56,2.0,0.16610151025514913,0.15831146903399274,442.49442331971727,421.7417535065566,9,100,2664
en,de,said,sagte,0.06450849871778012,0.9141461756169411,6.01,5.48,17.0,0.2095050532306733,0.1617212655821018,558.1214618065137,430.8254515107192,3,100,2664
en,de,of,an,0.0646843435648976,0.8902344600679097,7.4,6.69,9.0,0.24574098835319141,0.17843289359235776,654.653992972902,475.345228530041,2,100,2664
en,de,insistence,der,0.06493718292248812,0.797053064044466,3.44,7.46,2.0,0.18102521067203395,0.22531325516902392,482.2511612302984,600.2345117702797,9,100,2664
en,de,with,auf,0.06493734158651952,0.8671895004118215,6.85,6.89,8.0,0.22058707370093816,0.18451755469189604,587.6439643392993,491.5547656992111,4,100,2664
en,de,embarrass,in,0.06520741952535965,0.7617049073432394,3.41,7.24,1.0,0.1614087949644498,0.19890666099940288,429.99302978529425,529.8873449024093,9,100,2664
en,de,understanding,meinung,0.0653233163443844,0.885937155374442,4.82,5.14,8.0,0.20357346005228288,0.13890678108468632,542.3196975792816,370.0476648096043,9,100,2664
en,de,and,darüberhinaus,0.06537308106741296,0.915293461317814,7.41,3.15,9.0,0.2904850013730419,0.1887094403321881,773.8520436577836,502.7219490449491,11,100,2664
en,de,are,folgen,0.06627521678730855,0.8354422170328719,6.74,5.18,6.0,0.21158995176263304,0.14587624622601042,563.6756314956544,388.61431994609177,5,100,2664
