l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,societies,estas,0.1455775116420402,0.8554602415435901,4.08,5.75,7.0,0.1781628381047794,0.14860929927894964,881.3715601043436,735.1702035329639,7,100,4947
en,es,wound,llaga,0.14560954261531764,0.8958767331912758,4.24,2.99,33.0,0.15742914788323636,0.14310155362325772,778.8019945783702,707.923385774256,5,100,4947
en,es,but,y,0.1457738000198065,0.9295522247978868,6.63,7.44,7.0,0.2447332767360202,0.2554406094430807,1210.695520013092,1263.6646949149203,3,100,4947
en,es,who,éstos,0.1457841134059715,0.8846770008658165,6.34,4.32,6.0,0.1988798661110816,0.15632211469116136,983.8586976515207,773.3255013771752,4,100,4947
en,es,have,han,0.1458617269120632,0.8977875744067012,6.71,5.93,21.0,0.23124253385257085,0.15116629245025204,1143.956814968668,747.8196487513968,2,100,4947
en,es,old,viejo,0.14611061670444206,0.8863636766225151,5.75,5.03,21.0,0.1554703200415259,0.15243311260989828,769.1116732454286,754.0866080811668,5,100,4947
en,es,humanity,humanidad,0.1462028143416454,0.9263945811318148,4.32,4.67,34.0,0.18665359204927262,0.16175171436265093,923.3753198677516,800.1857309520342,3,100,4947
en,es,impact,impacto,0.1465112610056143,0.9217974325827587,4.92,4.68,21.0,0.17389905517062473,0.1565828420090619,860.2786259290806,774.6153194188291,1,100,4947
en,es,teach,mostrar,0.14674379277534763,0.8939964156101077,4.67,4.61,16.0,0.16096303897465666,0.17381104114216814,796.2841538076266,859.8432205303058,6,100,4947
en,es,enjoy,gustar,0.1468287098135132,0.8809293023128559,5.09,4.05,23.0,0.1605868641767524,0.1502850817102992,794.4232170823941,743.4602992208502,6,100,4947
en,es,notice,notificación,0.1468401053511061,0.8796871881154056,4.9,3.95,3.0,0.16924743256495955,0.15046361139548878,837.2670488988549,744.343485573483,7,100,4947
en,es,dear,encanto,0.14715003892960477,0.8802218512836459,4.77,4.2,11.0,0.16288640223337925,0.14979357736953286,805.7990318485272,741.0288272470791,6,100,4947
en,es,also,así,0.147257756919951,0.9253057110058656,6.19,6.12,15.0,0.22026316016909628,0.21286755997726794,1089.6418533565193,1053.0558192075446,2,100,4947
en,es,but,pero,0.14725883249554753,0.9425750352184474,6.63,6.57,17.0,0.2447332767360202,0.22302860860287935,1210.695520013092,1103.3225267584442,4,100,4947
en,es,emphasizing,señala,0.14755561061154085,0.8600769767845786,3.36,4.51,9.0,0.1752463891700992,0.15815309897488836,866.9438872244807,782.3833806287727,10,100,4947
en,es,glue,pegar,0.14769198133016273,0.859594887769201,3.8,4.06,10.0,0.15459005593033623,0.1667551791816804,764.7570066873733,824.9378714117729,5,100,4947
en,es,envelope,sobre,0.1477118750297033,0.8484865509022387,3.86,6.19,0.0,0.1477849082409136,0.16261983786762796,731.0919410677996,804.4803379311555,7,100,4947
en,es,mend,reparar,0.14778001403707533,0.9056864990405709,3.33,3.96,22.0,0.15404361304916891,0.15386262700137338,762.0537537542386,761.1584157757941,6,100,4947
en,es,judge,juzgar,0.1478446576078663,0.9020108533785144,4.95,4.25,6.0,0.16636686915386606,0.16304337588826723,823.0169017041754,806.575580519258,3,100,4947
en,es,living,viviente,0.1484605187764528,0.8927937289799186,5.3,3.62,8.0,0.1630297313408418,0.15900767701884172,806.5080809431445,786.6109782122101,4,100,4947
en,es,but,sin,0.148839658354067,0.920471254392691,6.63,6.24,5.0,0.2447332767360202,0.15992482564394256,1210.695520013092,791.1481124605838,3,100,4947
en,es,cost,nivel,0.14892825955117978,0.8688151859459947,5.24,5.39,15.0,0.1589289840466506,0.14479825392407314,786.2216840787805,716.3169621623898,5,100,4947
en,es,increases,subida,0.1489733028374957,0.8461433907845484,4.46,4.11,33.0,0.17141689835641089,0.14939731056730113,847.9993961691646,739.0684953764387,8,100,4947
en,es,soaring,alarmante,0.14920915573978366,0.8379578603930293,3.44,3.48,16.0,0.14971356330836427,0.15966522684124984,740.6329976864781,789.8638771836629,6,100,4947
en,es,hold,esperar,0.14921334457610458,0.8814990989355552,5.19,5.03,13.0,0.16086701335308135,0.15672107366216537,795.8091150576935,775.2991514067321,7,100,4947
en,es,own,poseer,0.14926827005638366,0.8964338858949699,5.74,3.91,2.0,0.17937489547258922,0.16086487249916395,887.367607902899,795.798524253364,5,100,4947
en,es,rate,precios,0.149473215139979,0.873162268356118,5.14,4.98,30.0,0.156703474354954,0.1425062734124469,775.2120876339574,704.9785345713748,6,100,4947
en,es,are,está,0.14959321616362012,0.9038562016004608,6.74,6.22,18.0,0.1917304523633058,0.16749362657154324,948.4905478412738,828.5909706494243,4,100,4947
en,es,past,último,0.14968490920760508,0.8871750364763682,5.36,5.35,4.0,0.15545255178028997,0.1373384153868048,769.0237736570945,679.4131409185234,6,100,4947
en,es,strangely,una,0.14980489207362355,0.8407011645816301,3.67,6.95,0.0,0.1573051477022251,0.19364958058821286,778.1885656829076,957.984475169889,8,100,4947
en,es,because,debido,0.14990725910514746,0.9077019327499019,6.03,5.24,14.0,0.24084542922796343,0.1686986295819084,1191.462338390735,834.5521205417008,6,100,4947
en,es,writer,escritorio,0.1500217847243728,0.8365024501876022,4.69,4.14,7.0,0.14226971410484193,0.14619238650131167,703.808275676653,723.2137360219888,6,100,4947
en,es,norris,enfermero,0.15008924348121563,0.8469796252916892,3.6,3.24,1.0,0.13759158312138411,0.1334125564069304,680.6655617014873,659.9919165450847,7,100,4947
en,es,rate,tasa,0.15024370118622224,0.8879721061377752,5.14,4.61,39.0,0.156703474354954,0.14789724464063408,775.2120876339574,731.6476692372169,3,100,4947
en,es,hit,se,0.15065245420591844,0.8259707229825413,5.37,7.06,1.0,0.15567135413433283,0.18051330646030084,770.1061889025445,892.9993270591083,3,100,4947
en,es,prices,precios,0.15094598703162465,0.8956146272800032,4.88,4.98,35.0,0.16200761775959782,0.1425062734124469,801.4516850567304,704.9785345713748,3,100,4947
en,es,escalating,subida,0.15098221513826887,0.8574985460986102,3.27,4.11,30.0,0.16661540403474445,0.14939731056730113,824.2464037598808,739.0684953764387,8,100,4947
en,es,spread,untar,0.15098805646394656,0.8600633024437014,4.81,2.68,7.0,0.15990528679670132,0.15968191997557443,791.0514537832814,789.9464581191667,5,100,4947
en,es,waste,residuo,0.15102227244568506,0.863938617357944,4.81,3.29,8.0,0.15418252613145103,0.15056448237938289,762.7409567722882,744.8424943308072,6,100,4947
en,es,exhausted,agotados,0.15104328749680804,0.8991798829326669,4.08,3.17,9.0,0.1564097647674728,0.13815336876540626,773.7591063046879,683.4447152824648,8,100,4947
en,es,mind,mente,0.15105465297506226,0.9025569161234065,5.41,4.97,20.0,0.15477825505080112,0.1350234521107302,765.6880277363132,667.9610175917823,3,100,4947
en,es,action,también,0.15118368927842563,0.8811319244733511,5.25,6.19,6.0,0.16122520459595058,0.18200450307801663,797.5810871361675,900.3762767269483,4,100,4947
en,es,receives,recibe,0.1512421389641452,0.874791957915936,4.19,4.66,27.0,0.14649935389900845,0.13315588011453197,724.7323037383948,658.7221389265897,3,100,4947
en,es,committee,agencia,0.15161111737394722,0.8952549752517319,5.01,4.63,14.0,0.16293453098201854,0.1337995992542125,806.0371247680457,661.9066175105893,9,100,4947
en,es,together,diferentes,0.15193798390701815,0.8633651766353285,5.46,5.29,6.0,0.1682477804082915,0.15090915021721246,832.3217696798181,746.54756612455,8,100,4947
en,es,or,y,0.151955492211528,0.9326991803388334,6.54,7.44,11.0,0.2015141794150364,0.2554406094430807,996.8906455661851,1263.6646949149203,2,100,4947
en,es,threaten,amenaza,0.15198567995334625,0.8770458524102094,3.94,4.58,12.0,0.17889057115682308,0.14477617305818327,884.9716555128037,716.2077281188326,7,100,4947
en,es,degree,título,0.15234166289771417,0.8712936893803138,4.94,5.02,10.0,0.15038350207047324,0.12659648067131118,743.9471847426312,626.2727898809765,6,100,4947
en,es,chop,picar,0.15238470742205915,0.9024563360412219,3.77,3.44,31.0,0.16047841913462707,0.15818418569855505,793.8867394590002,782.5371666507518,5,100,4947
en,es,want,querer,0.15264225769725726,0.9155576756892112,6.04,4.75,21.0,0.20943462540653757,0.16924258595331726,1036.0730918861414,837.2430727110604,6,100,4947
en,es,bears,preocupa,0.15266073857458237,0.8733089440154707,4.34,4.5,3.0,0.1569751615068989,0.1605258239280184,776.5561239746289,794.121250971907,7,100,4947
en,es,dash,correr,0.15290620526349763,0.8767199807309318,4.0,4.6,2.0,0.143381805416733,0.16161051154314324,709.3097913965782,799.4872006039296,6,100,4947
en,es,taste,probar,0.1529160320526136,0.8709007289477204,4.73,4.64,5.0,0.16474136302216583,0.15761818042218753,814.9755228706543,779.7371385485617,6,100,4947
en,es,denser,muy,0.1530290333032897,0.8666655105967369,2.95,6.21,2.0,0.16749922598755093,0.16267184735066603,828.6186709604144,804.7376288437449,6,100,4947
en,es,old,mayor,0.15353572998213508,0.8424123358855292,5.75,5.64,6.0,0.1554703200415259,0.15069897907357171,769.1116732454286,745.5078494769592,5,100,4947
en,es,most,más,0.15361437498655062,0.9132846359181376,6.0,6.63,14.0,0.15932013703493714,0.19359307496597045,788.156717911834,957.7049418566559,2,100,4947
en,es,left,izquierdo,0.15372783829947959,0.854268160726863,5.62,4.26,4.0,0.17281317194069346,0.13493196078989295,854.9067615906105,667.5084100276005,8,100,4947
en,es,trial,prueba,0.15380048860463044,0.8789972264391318,4.87,5.09,11.0,0.1627585471622261,0.1438650493099811,805.1665328115325,711.7003989364764,5,100,4947
en,es,understanding,general,0.15386968772821746,0.8848183521745387,4.82,5.64,4.0,0.19516607990096455,0.1387253438918198,965.4865972700716,686.2742762328326,10,100,4947
en,es,embarrass,duda,0.15408661414074065,0.8323863988317242,3.41,5.12,2.0,0.16171165128971596,0.13942662718316384,799.9875389302248,689.7435246751115,8,100,4947
en,es,solidarity,social,0.154979772696398,0.8853353416820623,3.89,5.47,15.0,0.16456033032933978,0.15196485393178608,814.0799541392439,751.7701324005457,6,100,4947
en,es,complain,reclamar,0.1549982730632597,0.8941606683552153,4.23,4.08,6.0,0.17793585230772058,0.15891560704219018,880.2486613662937,786.1555080377149,7,100,4947
en,es,exposure,entrara,0.1551137984962401,0.8472573990935284,4.44,3.47,4.0,0.16541676309769682,0.12752937856620528,818.3167270443062,630.8878357670175,6,100,4947
en,es,put,fue,0.15513356733077185,0.8801148209663172,5.66,6.22,2.0,0.18647096011158085,0.16545162540888458,922.4718396719904,818.489190897752,2,100,4947
en,es,suffering,personas,0.15525735333711638,0.8768562336026087,4.53,5.84,1.0,0.1739051188815877,0.16181505196038,860.3086231072143,800.4990620479999,8,100,4947
en,es,twist,tornar,0.1554998955457685,0.8668215335405525,4.22,2.54,8.0,0.15439573188227027,0.16509824227438907,763.795685621591,816.7410045314027,5,100,4947
en,es,support,mantener,0.15559584966874196,0.8803731575035505,5.53,5.03,11.0,0.17445214361318712,0.15966466091603307,863.0147544544367,789.8610775516156,8,100,4947
en,es,increase,subiendo,0.15574830677958415,0.8545003690338764,5.08,4.15,34.0,0.19250575752066398,0.13926659214632486,952.3259824547247,688.9518313478691,7,100,4947
en,es,flat,piso,0.15578753080648516,0.9000812879016972,4.72,4.79,25.0,0.15674983824989527,0.14601969028731313,775.4414498222319,722.359407851338,4,100,4947
en,es,stay,esperar,0.15589094131011924,0.8964259718904567,5.33,5.03,22.0,0.16556963653216009,0.15672107366216537,819.072991924596,775.2991514067321,5,100,4947
en,es,that,esto,0.15590411778797875,0.920220463524611,7.01,6.05,18.0,0.28337866905604914,0.18238277701715058,1401.8742758202752,902.2475979038439,4,100,4947
en,es,paper,ensayo,0.15595758129544635,0.8870805446049905,5.07,4.38,15.0,0.16754658514590745,0.14003936260719055,828.8529567168042,692.7747268177717,6,100,4947
en,es,dare,retar,0.15600365355706478,0.87849710308525,4.31,2.96,14.0,0.15897129301051782,0.1541997222791605,786.4309865230316,762.826026115007,4,100,4947
en,es,hurt,doler,0.1560873997365197,0.8761652492611023,4.94,3.59,18.0,0.16515177799268563,0.14646215157130557,817.0058457298157,724.5482638232487,5,100,4947
en,es,having,tiene,0.15632609297506922,0.8940529846806416,5.59,6.15,15.0,0.1604998713134427,0.17667252491397925,793.992863387601,873.9989807494553,5,100,4947
en,es,worse,peor,0.15672904938406587,0.9076027114310852,4.89,5.22,27.0,0.16119597152641632,0.14090754688063703,797.4364711411815,697.0696344185114,4,100,4947
en,es,weak,delicado,0.15677793511570765,0.8857840142578957,4.66,3.93,14.0,0.16659931555614493,0.1583686540200023,824.166814056249,783.4497314369514,6,100,4947
en,es,green,respetando,0.15696246444189652,0.7945955720124496,5.13,3.6,2.0,0.1658486440793532,0.14573436594737615,820.4532422605603,720.9479083416699,7,100,4947
en,es,consequence,consecuencia,0.15697914458668424,0.9236797883008381,4.07,4.71,18.0,0.19782889126193126,0.16599032887043863,978.6595250727739,821.1541569220599,3,100,4947
en,es,rich,rico,0.15714856742398886,0.9087964769805854,4.91,4.96,25.0,0.16212056712503392,0.14296784266810197,802.0104455675428,707.2619176791004,1,100,4947
en,es,party,partido,0.1574332809351855,0.9034989612192881,5.49,5.6,27.0,0.15117331825775254,0.1444996881417256,747.8544054211018,714.8399572371166,3,100,4947
en,es,stand,parar,0.15746671402892592,0.899398537261789,5.14,4.58,17.0,0.1663732243788471,0.16376573515479775,823.0483410021567,810.1490918107845,5,100,4947
en,es,land,casos,0.15768890467443014,0.8341359850828034,5.22,5.25,1.0,0.17214280834170412,0.14044676757428903,851.5904728664102,694.7901591900079,4,100,4947
en,es,land,dejan,0.1577490304318777,0.8704848346681029,5.22,4.7,3.0,0.17214280834170412,0.1462041151467645,851.5904728664102,723.271757631044,4,100,4947
en,es,pan,traste,0.15775963510419494,0.8902488665865309,4.39,3.1,8.0,0.16243052102735503,0.1351387026589928,803.5437875223254,668.5311620540374,5,100,4947
en,es,prices,tasas,0.157910478453003,0.8822933359364824,4.88,4.32,25.0,0.16200761775959782,0.14243231318721283,801.4516850567304,704.6126533371419,5,100,4947
en,es,letter,letra,0.15800785136445694,0.879588743828899,4.95,4.61,22.0,0.14203620133768416,0.12757874578260353,702.6530880175235,631.1320553865396,3,100,4947
en,es,affection,afección,0.15807006179919503,0.8931545029816501,3.92,3.28,10.0,0.18041213899408856,0.14629976470970263,892.4988516037561,723.7449360188989,3,100,4947
en,es,save,guardar,0.1582043436986238,0.8773372188243407,5.14,4.31,11.0,0.16326755179018254,0.16748510185359033,807.684578706033,828.5487988697114,6,100,4947
en,es,rabies,rabia,0.15826338610093418,0.8802943323367429,3.24,4.26,11.0,0.144745911373372,0.1453307972297478,716.0580235640713,718.9514538955623,2,100,4947
en,es,try,probar,0.15854309873532138,0.8912031274549013,5.5,4.64,11.0,0.18661351382994734,0.15761818042218753,923.1770529167495,779.7371385485617,5,100,4947
en,es,attempt,esfuerzo,0.15860471898365358,0.8913055414464848,4.85,4.88,20.0,0.16709876205786334,0.15892575789839206,826.6375759002499,786.2057243233455,7,100,4947
en,es,exposure,estuviese,0.15861401222989424,0.862363655119627,4.44,3.87,3.0,0.16541676309769682,0.1384390861571073,818.3167270443062,684.8581592192097,7,100,4947
en,es,rate,velocidad,0.15872719031591712,0.8707381287408603,5.14,4.79,13.0,0.156703474354954,0.14778012032520754,775.2120876339574,731.0682552488017,9,100,4947
en,es,long,mucho_tiempo,0.15910062096142122,0.9135848801243658,5.81,,8.0,0.16491814678975256,0.1400719692904785,815.8500721689059,692.9360320799971,11,100,4947
en,es,each,uno,0.15920125739895644,0.9122213712418457,5.69,5.96,12.0,0.17732558792242706,0.16567341990247747,877.2296834522466,819.5864082575561,4,100,4947
en,es,hook,corchete,0.1593167411621525,0.885216123046841,4.37,2.15,10.0,0.1592135904377695,0.14799073852467443,787.6296318956457,732.1101834815644,7,100,4947
en,es,curse,grosería,0.1593944995366372,0.8797146063395618,4.07,3.04,9.0,0.1518332050668003,0.14902287108401682,751.118865465461,737.2161432526312,6,100,4947
en,es,is,es,0.15948121113802632,0.9339451115631834,7.07,7.02,19.0,0.22084985012016176,0.20452959294636797,1092.5442085444402,1011.8078963056823,1,100,4947
en,es,criminal,penal,0.15972274677091558,0.8907069090329831,4.75,4.7,25.0,0.16763073417498128,0.12648426977820817,829.2692419636323,625.7176825927959,5,100,4947
en,es,hold,detener,0.159772744248005,0.8736772992231745,5.19,4.39,6.0,0.16086701335308135,0.1557506107178591,795.8091150576935,770.498271221249,7,100,4947
en,es,drink,tomar,0.159852569567465,0.8916565875131924,4.9,5.28,12.0,0.16863590197394704,0.16624733043537337,834.241807065116,822.425543663792,5,100,4947
en,es,fallout,resultado,0.16030327190309726,0.8780445476072927,3.69,5.12,14.0,0.1523030124972058,0.15951878539294334,753.443002823677,789.1394313388907,8,100,4947
en,es,pain,doler,0.16062170314012328,0.8679594909764523,5.03,3.59,12.0,0.16655067310353797,0.14646215157130557,823.9261798432024,724.5482638232487,5,100,4947
en,es,birth,nacimiento,0.16075502216914764,0.9075815365926738,4.77,4.57,23.0,0.14733213701851666,0.13541645693099824,728.852081830602,669.9052124376483,8,100,4947
en,es,sociology,de,0.16094508715981423,0.8143006739020847,3.78,7.81,1.0,0.14637720119132144,0.23545724403994098,724.1280142934672,1164.806986265588,9,100,4947
en,es,ring,cuadrilátero,0.1609842571925426,0.8516152866218456,4.81,3.05,6.0,0.14410590887581143,0.125168666277692,712.8919312086391,619.2093920757422,10,100,4947
en,es,included,inclusive,0.1615111239277259,0.8822495424700574,5.03,4.11,15.0,0.1601793949664397,0.16319745767266933,792.4074668989772,807.3378231066952,4,100,4947
en,es,lecture,clase,0.16153691560215877,0.8796436819176132,4.14,5.31,25.0,0.14786561355224026,0.14394784987296907,731.4911902429326,712.110013321578,5,100,4947
en,es,chamber,cámara,0.16191355155478715,0.8888616948793735,4.47,5.02,19.0,0.14462855595744803,0.1436299425134269,715.4774663214954,710.5373256139229,5,100,4947
en,es,back,espalda,0.16247698958838652,0.8820833191281254,6.04,4.64,2.0,0.20067365304506254,0.14125272126785507,992.7325616139244,698.777212112079,6,100,4947
en,es,want,desear,0.16262168260771445,0.9059827411236001,6.04,4.0,18.0,0.20943462540653757,0.16128803810896175,1036.0730918861414,797.8919245250338,6,100,4947
en,es,true,verídico,0.16273167883352668,0.8842098527755503,5.4,2.82,5.0,0.15974727869000546,0.1365612965721622,790.2697876794571,675.5687341424864,7,100,4947
