l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,signature,handtekening,0.39411688695754143,0.9005802443459674,4.25,4.1,43.0,0.1393767737690286,0.12667005258364622,266.2096378988446,241.93980043476427,10,100,1910
en,nl,height,hoogte,0.3942568353237105,0.8929795597570118,4.53,5.06,32.0,0.16331631029193272,0.11955904437452554,311.9341526575915,228.35777475534377,4,100,1910
en,nl,cruelty,ruwheid,0.3942849009123707,0.8903752329571013,3.76,2.2,32.0,0.1684207730009927,0.15737753488002382,321.68367643189606,300.5910916208455,6,100,1910
en,nl,rude,bot,0.3946270838054008,0.8356333158452027,4.25,4.2,3.0,0.16268930237021414,0.15370632524461653,310.736567527109,293.57908121721755,4,100,1910
en,nl,nurse,zuster,0.3946309641898402,0.9154341155463475,4.4,4.21,46.0,0.15486097433930343,0.14680633085259387,295.78446098806955,280.4000919284543,4,100,1910
en,nl,root,wortel,0.3949944541821254,0.912549552590554,4.41,3.82,35.0,0.15936955162593403,0.15709919112184356,304.39584360553397,300.0594550427212,4,100,1910
en,nl,blame,schuld,0.3957703693127211,0.8950298408670354,4.63,4.94,29.0,0.146477644835179,0.13304374760805468,279.77230163519187,254.11355793138443,6,100,1910
en,nl,seize,grijpen,0.39587520837620094,0.9051722179879296,3.8,4.15,29.0,0.14753794289227248,0.15814691894680616,281.79747092424043,302.06061518839977,5,100,1910
en,nl,kill,doden,0.3959424324688677,0.9375217092744588,5.09,5.15,35.0,0.16729994116422087,0.1471491259246946,319.54288762366184,281.05483051616665,5,100,1910
en,nl,crude,wreed,0.39596470910517284,0.8845202840797146,4.0,3.83,37.0,0.15839748406008797,0.14593534796169388,302.539194554768,278.7365146068353,4,100,1910
en,nl,fault,schuld,0.39655132242239055,0.9015079384300786,4.64,4.94,25.0,0.14721278936010523,0.13304374760805468,281.176427677801,254.11355793138443,4,100,1910
en,nl,puppet,pop,0.3965835755801471,0.8979974078982196,3.8,4.48,25.0,0.1509565429558742,0.14679971675004408,288.32699704571974,280.3874589925842,4,100,1910
en,nl,information,informatie,0.39737350554878414,0.9288704094888345,5.43,5.45,41.0,0.1464071074670039,0.12485179034135774,279.6375752619774,238.46691955199327,2,100,1910
en,nl,rinse,spoelen,0.3979423957505781,0.910266430553129,3.48,3.58,38.0,0.1641852911540791,0.14977210742113684,313.5939061042911,286.06472517437135,6,100,1910
en,nl,round,rond,0.39846557284234496,0.9181801085534853,5.14,5.56,28.0,0.16221765665267787,0.12436165930938174,309.8357242066147,237.53076928091912,1,100,1910
en,nl,shy,verlegen,0.3989232907941286,0.9249739235995557,4.16,3.83,43.0,0.15348942991039524,0.1408678088640511,293.1648111288549,269.05751493033756,8,100,1910
en,nl,flaw,gebrek,0.3990566235592476,0.9024544606246765,3.6,4.59,41.0,0.14935394009510994,0.13476567037750617,285.26602558165996,257.4024304210368,6,100,1910
en,nl,come,komen,0.39918878240077543,0.9519115739309782,5.78,5.95,48.0,0.19571436589671298,0.16200499875271032,373.8144388627218,309.4295476176767,2,100,1910
en,nl,head,hoofd,0.3992893771098139,0.9338195535869571,5.51,5.36,47.0,0.1682409913134062,0.1417620166161082,321.3402934086058,270.7654517367667,3,100,1910
en,nl,light,aansteken,0.39969420201630507,0.8906310004157252,5.33,3.2,19.0,0.17523844214876325,0.15050135355231936,334.7054245041378,287.45758528492996,8,100,1910
en,nl,gentleman,heer,0.3999522652651062,0.9189610504570229,4.16,5.01,50.0,0.17487021422206958,0.13640623761915635,334.0021091641529,260.53591385258864,7,100,1910
en,nl,bright,licht,0.40063016256359796,0.9114048871120041,4.61,5.11,37.0,0.16389710530501686,0.1587862799682665,313.0434711325822,303.281794739389,3,100,1910
en,nl,support,steun,0.40081454493562535,0.911890210439678,5.53,4.89,38.0,0.14905807169759733,0.1370113528965642,284.7009169424109,261.6916840324376,6,100,1910
en,nl,wool,wol,0.4011178532877508,0.932539385820937,3.91,3.74,55.0,0.16396198500615147,0.15791622503016114,313.1673913617493,301.6199898076078,1,100,1910
en,nl,lead,leiden,0.4019630975614715,0.905370228962346,5.2,5.16,29.0,0.14874041230559198,0.12229243389203429,284.0941875036807,233.57854873378548,3,100,1910
en,nl,thou,jij,0.40217902410942347,0.901738247425732,4.16,6.03,15.0,0.15002403112664744,0.17683752550405293,286.5458994518966,337.7596737127411,4,100,1910
en,nl,cruel,wreed,0.40228164223044044,0.9365898764502992,4.12,3.83,56.0,0.1724180007640369,0.14593534796169388,329.3183814593105,278.7365146068353,3,100,1910
en,nl,mend,herstellen,0.40239677702839827,0.8863946992748859,3.33,4.5,32.0,0.15799934475187966,0.13538173725773603,301.77874847609013,258.5791181622758,9,100,1910
en,nl,tough,hard,0.4027497679999404,0.9009222883292394,4.77,5.15,37.0,0.15570726360645704,0.13534060513733737,297.40087348833293,258.50055581231436,5,100,1910
en,nl,now,nou,0.40281391603310746,0.9201897876584252,6.18,5.5,32.0,0.22192538070620943,0.13852852072437494,423.87747714886,264.5894745835561,1,100,1910
en,nl,here,hier,0.40285375817195646,0.9632223125178541,5.97,6.12,46.0,0.223146404172382,0.18686413914996913,426.2096319692496,356.910505776441,2,100,1910
en,nl,willow,wilg,0.4030637990381507,0.9369395105971371,3.69,2.91,43.0,0.16531874211797035,0.17107842960441744,315.75879744532335,326.7598005444373,3,100,1910
en,nl,try,poging,0.4034174728310491,0.8704412340260564,5.5,4.6,12.0,0.17728405401235967,0.12487081405002702,338.612543163607,238.50325483555162,6,100,1910
en,nl,half,helft,0.4035373238130523,0.9260406416973763,5.41,5.04,36.0,0.15758929461961968,0.12688547642898348,300.99555272347357,242.35125997935847,2,100,1910
en,nl,seize,pakken,0.4038446814849417,0.8816932425685025,3.8,4.99,22.0,0.14753794289227248,0.14493959409041735,281.79747092424043,276.8346247126971,5,100,1910
en,nl,invite,uitnodigen,0.4041761653624073,0.9181503553938751,4.3,3.86,44.0,0.14573667988643513,0.13168909808867255,278.3570585830911,251.5261773493646,6,100,1910
en,nl,everywhere,overal,0.40422873377828406,0.9198984569958579,4.66,5.17,26.0,0.1470492507789855,0.12648613528579516,280.8640689878623,241.5885183958688,7,100,1910
en,nl,nail,nagel,0.4045563570685732,0.9055886107135709,4.21,3.71,39.0,0.16288318208485245,0.15358721496453223,311.1068777820682,293.3515805822566,2,100,1910
en,nl,solution,oplossing,0.40461758458108454,0.9296532703258846,4.84,4.94,32.0,0.15187347484725644,0.13241234232952767,290.0783369582598,252.90757384939786,7,100,1910
en,nl,thick,dik,0.4046936966100549,0.9218359924411526,4.46,4.59,34.0,0.1717963970754131,0.14504237690780672,328.13111841403907,277.03093989391084,3,100,1910
en,nl,hear,vernemen,0.40523522801629863,0.8888738091140876,5.23,3.24,30.0,0.16308389726906844,0.13065580268202398,311.49024378392073,249.55258312266582,7,100,1910
en,nl,taste,proeven,0.40524318570464624,0.9170981402750539,4.73,4.21,44.0,0.1729523134347918,0.13201051458386917,330.33891866045235,252.14008285519012,6,100,1910
en,nl,stream,stroming,0.40538736480683246,0.9040621104728855,4.62,3.83,36.0,0.17111934488483874,0.15537726006216684,326.837948730042,296.7705667187387,5,100,1910
en,nl,break,breken,0.4063078937818201,0.9298955770805575,5.18,4.45,44.0,0.15966420851817048,0.13791943121513717,304.9586382697056,263.42611362091196,3,100,1910
en,nl,clock,klok,0.4064597496574134,0.9210522332739202,4.43,4.43,28.0,0.15142240249187577,0.14176513811328392,289.2167887594827,270.7714137963723,2,100,1910
en,nl,aged,oud,0.4077903939929759,0.8896040540281038,4.5,5.34,18.0,0.13838794000930166,0.12908065388700102,264.32096541776616,246.54404892417196,3,100,1910
en,nl,fabric,stof,0.4080803190339006,0.9028297350510468,4.08,4.67,25.0,0.1702414835123395,0.15952086434892732,325.16123350856844,304.6848509064512,6,100,1910
en,nl,sweet,zoet,0.40816702213029055,0.9306534582961274,4.91,4.19,41.0,0.17228367403717618,0.15387086338535988,329.0618174110065,293.8933490660374,3,100,1910
en,nl,tremble,sidderen,0.40845784444753647,0.9259334465613449,3.04,2.15,31.0,0.17033446551954629,0.17090629351966635,325.3388291423334,326.43102062256276,7,100,1910
en,nl,decay,verrotten,0.408494932484993,0.8965121429970788,3.83,2.31,19.0,0.1595964383510468,0.17184322253509554,304.8291972504994,328.22055504203246,8,100,1910
en,nl,necessity,noodzakelijkheid,0.40936821598795026,0.9249219341129672,3.91,2.5,47.0,0.16879449016871853,0.16222707069213443,322.3974762222524,309.8537050219768,14,100,1910
en,nl,leave,verlaten,0.4094720747272037,0.9149388840531816,5.34,4.94,27.0,0.17743987424429256,0.13024373161656727,338.91015980659876,248.7655273876435,5,100,1910
en,nl,hither,hierheen,0.4095340002491564,0.8728753531286912,2.79,3.7,16.0,0.15524115938968003,0.12594847892863303,296.51061443428887,240.56159475368912,4,100,1910
en,nl,swallow,slikken,0.4096111602496247,0.9203290248263036,3.87,3.89,34.0,0.1689389635262558,0.1403787209891587,322.67342033514853,268.12335708929317,6,100,1910
en,nl,grow,groeien,0.40961318329075547,0.9406259072398474,4.9,4.63,43.0,0.1679298774823492,0.15748750771446224,320.74606599128697,300.8011397346229,4,100,1910
en,nl,lack,gebrek,0.40963702280494246,0.9151037439470688,4.92,4.59,36.0,0.15545140801545046,0.13476567037750617,296.9121893095104,257.4024304210368,5,100,1910
en,nl,sweat,zweten,0.4102874101247168,0.9174046364648404,4.14,3.64,35.0,0.17492555431363677,0.1485253921494565,334.1078087390462,283.68349900546195,4,100,1910
en,nl,other,andere,0.41043782589650735,0.9571530499056279,6.16,6.12,32.0,0.17605847911614428,0.15212421318347488,336.2716951118356,290.557247180437,4,100,1910
en,nl,cool,koel,0.4109696643898299,0.9123250121538626,5.15,3.87,39.0,0.16432677796766507,0.1403853290166156,313.8641459182403,268.1359784217358,2,100,1910
en,nl,order,bestelling,0.4113026583773618,0.8694557233972979,5.49,4.22,8.0,0.1555136261851853,0.1452155553278616,297.0310260137039,277.36171067621564,9,100,1910
en,nl,rumour,gerucht,0.41143037236528723,0.9119398485860898,3.38,3.99,47.0,0.13146327414785958,0.11327176385189892,251.0948536224118,216.34906895712695,6,100,1910
en,nl,wood,woud,0.4116857623274925,0.8924482033092918,4.78,3.91,22.0,0.18481748797319705,0.156123243814619,353.00140202880635,298.1953956859223,1,100,1910
en,nl,below,beneden,0.41197923628781075,0.912145486730201,5.05,4.75,33.0,0.16339567482371742,0.14270765890428766,312.08573891330025,272.5716285071894,5,100,1910
en,nl,fingernail,nagel,0.41207975914948486,0.9304737192114543,2.73,3.71,52.0,0.16446213777700974,0.15358721496453223,314.12268315408863,293.3515805822566,7,100,1910
en,nl,insight,inzicht,0.4129746995155267,0.919793860537472,4.19,4.36,50.0,0.1549751065359504,0.13926707490153978,296.00245348366525,266.00011306194097,2,100,1910
en,nl,sleigh,slede,0.41297772241862074,0.8944664130195766,2.99,2.51,21.0,0.1545479320657527,0.14166817928310352,295.1865502455877,270.58622243072773,3,100,1910
en,nl,then,toen,0.41339671459425753,0.9463243382248434,6.07,5.95,27.0,0.22811369475416393,0.14505846323658964,435.6971569804531,277.0616647818862,1,100,1910
en,nl,cruelty,hardheid,0.4135123342920337,0.9071184303566162,3.76,3.23,40.0,0.1684207730009927,0.16095029591822244,321.68367643189606,307.41506520380483,7,100,1910
en,nl,slim,dun,0.4138395012224607,0.8947448722193105,4.05,4.08,30.0,0.1437421817415804,0.14651440507530789,274.5475671264186,279.84251369383804,4,100,1910
en,nl,old,oud,0.41470255713437176,0.9117689304013401,5.75,5.34,29.0,0.16017873100470956,0.12908065388700102,305.94137621899523,246.54404892417196,1,100,1910
en,nl,tap,tap,0.4148198039122514,0.8928961267477431,4.28,3.43,30.0,0.16524763713837046,0.11387831186665937,315.62298693428755,217.5075756653194,0,100,1910
en,nl,wood,bos,0.41493265613475994,0.8937907667269349,4.78,4.84,20.0,0.18481748797319705,0.15712750940723397,353.00140202880635,300.1135429678169,3,100,1910
en,nl,recover,genezen,0.4151647238001062,0.8983033574744326,4.29,4.09,29.0,0.14848760060866253,0.1424013506092579,283.61131716254545,271.9865796636826,5,100,1910
en,nl,postcard,kaartje,0.4152806901207089,0.8899068983759751,3.44,4.35,37.0,0.1438616268772574,0.13991439516780155,274.7757073355616,267.23649477050094,8,100,1910
en,nl,wake,wekken,0.4153300331655736,0.8932579332938526,4.76,3.95,25.0,0.15239943302389006,0.1303692054564497,291.08291707563,249.00518242181894,3,100,1910
en,nl,discovery,ontdekking,0.41556604474928477,0.9256462654355264,4.45,4.06,48.0,0.15321876285582753,0.12997121803285314,292.6478370546306,248.2450264427495,10,100,1910
en,nl,bench,bank,0.41634521951751335,0.8876291036440639,4.39,5.04,22.0,0.15940207026495773,0.137754419659935,304.45795420606925,263.1109415504759,3,100,1910
en,nl,count,tal,0.4164538677221492,0.8572757977865995,4.83,4.16,15.0,0.1576946364081386,0.1106833966822768,301.1967555395447,211.40528766314867,5,100,1910
en,nl,understanding,inzicht,0.41663951834468893,0.920647695472439,4.82,4.36,50.0,0.17143408071392385,0.13926707490153978,327.4390941635946,266.00011306194097,11,100,1910
en,nl,mercy,genade,0.4169993432808231,0.9245390998927404,4.25,3.95,52.0,0.15039849870976085,0.1503601952455644,287.26113253564324,287.187972919028,5,100,1910
en,nl,sin,zondigen,0.417175025077993,0.9094466872421967,4.37,2.88,31.0,0.1648436900745598,0.16512875470431118,314.8514480424092,315.39592148523434,6,100,1910
en,nl,throat,hals,0.41761773260994367,0.918549145721077,4.3,4.05,54.0,0.16442332557222422,0.15506191858670193,314.04855184294826,296.1682645006007,5,100,1910
en,nl,flower,bloem,0.41790312072011704,0.9522910374533372,4.42,4.23,53.0,0.19604002086424585,0.17727434813359924,374.4364398507096,338.59400493517455,3,100,1910
en,nl,triangle,triangel,0.41824766812879,0.9196509438236808,3.93,2.98,21.0,0.15979007601822606,0.16000648953299967,305.1990451948118,305.61239500802935,2,100,1910
en,nl,necessity,noodzaak,0.41833807551670543,0.9191058553731566,3.91,4.19,49.0,0.16879449016871853,0.14245997956099607,322.3974762222524,272.09856096150247,8,100,1910
en,nl,revolve,draaien,0.4184919105997189,0.8985208325688021,3.24,4.69,24.0,0.16093120483736859,0.1392760505019503,307.378601239374,266.01725645872506,7,100,1910
en,nl,skin,huid,0.4185446056482993,0.9512196008524176,4.91,4.56,63.0,0.18374092492312485,0.16561641936222493,350.94516660316845,316.3273609818496,3,100,1910
en,nl,ticket,plaatsbewijs,0.41858601081709174,0.9050453205331239,4.61,1.72,37.0,0.14235487823147766,0.16005307409413444,271.89781742212233,305.7013715197968,11,100,1910
en,nl,question,vraag,0.4187771083582029,0.9329219411537508,5.35,5.64,38.0,0.14854985828180042,0.13965916612225557,283.7302293182388,266.74900729350816,8,100,1910
en,nl,tinkle,rinkelen,0.4189969961930014,0.9134192561803738,2.36,3.41,37.0,0.17169110979248592,0.14522254637037335,327.9300197036481,277.3750635674131,3,100,1910
en,nl,brook,beek,0.4196371675862403,0.9230997946098922,3.74,4.16,44.0,0.16741087965937873,0.16435208247723865,319.75478014941336,313.91247753152584,3,100,1910
en,nl,breast,boezem,0.41989004426449394,0.9228395828008222,4.35,3.36,38.0,0.18180290113486572,0.15247095213133777,347.24354116759355,291.21951857085514,4,100,1910
en,nl,cheat,bedriegen,0.4208962733293885,0.9186467813356569,4.06,3.63,39.0,0.157026004213812,0.15250032071510572,299.9196680483809,291.27561256585193,8,100,1910
en,nl,decrease,afnemen,0.42128510083515824,0.8736841889613494,4.17,4.06,17.0,0.15403808389247436,0.12345911418899004,294.21274023462604,235.806908100971,7,100,1910
en,nl,shove,stoten,0.421778599310099,0.9026884435892918,3.66,3.82,30.0,0.16534910048222504,0.14545287193626713,315.8167819210498,277.8149853982702,3,100,1910
en,nl,wake_up,ontwaken,0.4218663403554322,0.9005437067518571,,3.57,32.0,0.15265575249249652,0.14670036439875386,291.57248726066837,280.1976960016199,6,100,1910
en,nl,request,vragen,0.4219815801388842,0.891107179280943,4.76,5.65,24.0,0.14004254756454693,0.14171295454799188,267.48126584828464,270.67174318666446,6,100,1910
en,nl,mast,mast,0.4222449266488647,0.9290241882395788,3.52,3.58,44.0,0.16981398243558934,0.143791217554491,324.34470645197564,274.6412255290778,0,100,1910
en,nl,cough,hoesten,0.42273858708870526,0.9224791980838227,3.95,3.62,43.0,0.16258451344124727,0.15599384726119198,310.5364206727823,297.9482482688767,6,100,1910
en,nl,funny,leuk,0.42312562921327085,0.9139338365821703,5.02,5.6,42.0,0.1665147450356274,0.15054344259439364,318.04316301804835,287.53797535529185,5,100,1910
en,nl,go,gaan,0.42386770886425784,0.954377222297218,6.03,6.18,49.0,0.19748974874685174,0.16902552405224855,377.2054201064868,322.83875093979475,3,100,1910
en,nl,run,rennen,0.4240305853658294,0.9191034080834969,5.49,4.37,33.0,0.16472789947346578,0.15962501527021458,314.63028799431964,304.88377916610983,4,100,1910
en,nl,spine,rug,0.42409112973190166,0.9100591355475189,3.93,4.86,47.0,0.16029395480814548,0.14551276786451559,306.16145368355785,277.92938662122475,5,100,1910
en,nl,happen,gebeuren,0.4243604999271684,0.9354176974532715,5.19,5.03,47.0,0.15757246431275956,0.1352637330258875,300.96340683737077,258.35373007944514,6,100,1910
en,nl,bow,boog,0.4243725212397378,0.9245802887269696,4.3,3.96,28.0,0.1706281762848525,0.16173501677085314,325.89981670406826,308.9138820323295,2,100,1910
en,nl,let,laten,0.42443295297817474,0.9493651925072737,5.6,5.88,42.0,0.18880068728756383,0.15464309197090415,360.60931271924693,295.36830566442694,3,100,1910
en,nl,catch,vangen,0.4250143156383871,0.9219914959332686,4.87,4.47,40.0,0.15576102302485212,0.1444067859040822,297.50355397746756,275.81696107679704,5,100,1910
en,nl,only,maar,0.4263473592377942,0.9592426755525045,6.12,6.77,36.0,0.18778005633839565,0.2022986009441965,358.6599076063357,386.3903278034153,4,100,1910
en,nl,ladder,ladder,0.42638584339176816,0.9453732999166513,4.03,3.78,58.0,0.17072732626574866,0.1561155306987317,326.08919316757994,298.18066363457757,0,100,1910
en,nl,elk,eland,0.4264879805509916,0.9272493958482808,3.49,2.98,61.0,0.16172636269942015,0.15036686782324618,308.8973527558925,287.2007175424002,3,100,1910
en,nl,appear,verschijnen,0.4265991223431013,0.9210856025736451,4.85,4.41,34.0,0.14921759617496566,0.1378365820958892,285.0056086941844,263.26787180314835,11,100,1910
en,nl,idea,plan,0.42677933580581756,0.9115972006923452,5.36,5.18,24.0,0.1553250735247576,0.13400318867865962,296.670890432287,255.94609037623988,4,100,1910
en,nl,circle,kring,0.4272563832289138,0.9000994848249504,4.55,3.99,22.0,0.16115488554504956,0.12746377107576562,307.80583139104465,243.45580275471235,5,100,1910
en,nl,chair,stoel,0.4274503837049075,0.9473471179227152,4.69,4.55,57.0,0.17955960389714543,0.16420196547037003,342.9588434435478,313.62575404840675,5,100,1910
en,nl,light,licht,0.42758386463673415,0.9427867408985082,5.33,5.11,56.0,0.17523844214876325,0.1587862799682665,334.7054245041378,303.281794739389,1,100,1910
