l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,in,desde,0.12220228018466464,0.8286596017095949,7.27,6.1,4.0,0.14045637275224546,0.16212052396587281,1787.4477996450755,2063.1457879896975,5,100,12726
en,es,matter,importancia,0.12220411605874423,0.8204580805848216,5.38,4.96,5.0,0.15484886880705553,0.17362867550765843,1970.6067044385886,2209.598524510461,9,100,12726
en,es,social,social,0.12224970595343897,0.8377716374448999,5.42,5.47,37.0,0.10906209983463278,0.1689092376062906,1387.9242824955368,2149.538957777654,0,100,12726
en,es,logically,lógicamente,0.12236906850734272,0.8402884578050045,3.43,3.66,11.0,0.12225281347844395,0.2048558213144781,1555.7893043266777,2606.9951820480483,6,100,12726
en,es,incentives,reducciones,0.12237815079452762,0.7346083973861066,3.88,3.3,3.0,0.10972008352290955,0.11435452024886802,1396.2977829125468,1455.2756246870945,8,100,12726
en,es,spin,volver,0.12240689851716594,0.8199824100486746,4.38,5.2,2.0,0.13088766266616159,0.2063104583601867,1665.6763950895722,2625.506893091736,6,100,12726
en,es,majority,mayoría,0.12242263910983782,0.8313836846682058,4.94,5.36,13.0,0.12229312767157205,0.1558827390602607,1556.3023427484259,1983.7637372808776,4,100,12726
en,es,rate,cantidad,0.12246062042623047,0.7496167781986068,5.14,5.2,6.0,0.10107314265323553,0.15538711871258157,1286.2568134050753,1977.4564727363131,6,100,12726
en,es,consequence,importancia,0.12247985550280402,0.8266770822152967,4.07,4.96,5.0,0.15407310344104982,0.17362867550765843,1960.7343143908001,2209.598524510461,10,100,12726
en,es,flee,huir,0.12249290982496755,0.8382109594467428,3.81,4.21,14.0,0.1303258150343334,0.18753096818127746,1658.526322126927,2386.5191010749368,4,100,12726
en,es,correct,correcto,0.12250105550875691,0.8275386635051045,4.79,4.71,13.0,0.130917882534497,0.17143911286217886,1666.0609731340087,2181.734150284088,1,100,12726
en,es,taking,llevando,0.12258608297799008,0.8663469304391666,5.39,4.4,20.0,0.17348462402582948,0.19231804675389047,2207.765325352706,2447.4394629900103,7,100,12726
en,es,flow,correr,0.12262118617273773,0.7970128987203613,4.68,4.6,0.0,0.11933625701367914,0.1869013163190955,1518.6732067560808,2378.5061514768095,6,100,12726
en,es,soar,alcanzan,0.12265335795060206,0.7381257807336603,3.39,3.92,5.0,0.11205451256576753,0.14391878639327652,1426.0057269119575,1831.510475640837,7,100,12726
en,es,maintains,sigue,0.12265550270045344,0.7273403036596531,3.96,5.38,11.0,0.09647620796016451,0.1700472856455075,1227.7562225010536,2164.0217571247285,8,100,12726
en,es,ahead,en,0.12266658688359053,0.44475879142696906,5.01,7.45,0.0,0.15741817795930277,0.06619832670613263,2003.303732710087,842.4399056622437,4,100,12726
en,es,come,vino,0.12267933113212431,0.8108301378137499,5.78,4.96,8.0,0.21370926910340585,0.17125279476718727,2719.6641586099427,2179.363066207225,4,100,12726
en,es,culling,recolecta,0.12294924881640994,0.7826034877699954,2.87,2.93,2.0,0.10391131510654501,0.14133337938867224,1322.3753960458919,1798.608586100243,7,100,12726
en,es,aggregate,total,0.12300113328680674,0.7507991905932512,3.94,5.29,8.0,0.08628392036603949,0.12127698071873645,1098.0491705782185,1543.37085662664,8,100,12726
en,es,suffering,personas,0.1230261025113243,0.7424609693860136,4.53,5.84,4.0,0.1346027751248011,0.13657253722473905,1712.9549162382189,1738.022108722029,8,100,12726
en,es,showing,mostrar,0.12304201977593157,0.8372860354043654,4.88,4.61,19.0,0.1441547994427121,0.20455566127779912,1834.513977707954,2603.1753454212717,7,100,12726
en,es,race,competición,0.12304704327331195,0.8309882104303468,5.08,4.01,19.0,0.10799212837278128,0.1508203804027322,1374.3078256720146,1919.34016100517,10,100,12726
en,es,officer,agente,0.12305491294998337,0.7896634730041778,5.03,4.54,39.0,0.09885442274124305,0.1511844236582626,1258.021383805059,1923.97297547505,6,100,12726
en,es,cigar,puro,0.12308634862819745,0.750779463474923,3.57,4.53,2.0,0.10024448917971651,0.15940798190963804,1275.7113693010724,2028.6259777820537,5,100,12726
en,es,staff,equipo,0.12309760578147454,0.7637829614557519,5.08,5.49,13.0,0.10238435160083374,0.16563080654624135,1302.9432584722101,2107.8176441074675,6,100,12726
en,es,staff,vara,0.12312080276755508,0.633222774136129,5.08,3.78,1.0,0.10238435160083374,0.13573527856237005,1302.9432584722101,1727.3671549847213,4,100,12726
en,es,these,estas,0.12315576174705561,0.8515375295152231,6.04,5.75,18.0,0.17206593944557114,0.18410845393849318,2189.711145384338,2342.964184821264,5,100,12726
en,es,new,nuevo,0.12321485840104182,0.855691565461807,6.25,5.77,20.0,0.1414620214631617,0.19938245217301348,1800.2456851401957,2537.3410863537697,3,100,12726
en,es,conclusion,fin,0.1232799577619561,0.8064155777454017,4.4,5.55,14.0,0.1181430427820784,0.2024847173420675,1503.4883624447298,2576.820512895151,8,100,12726
en,es,go,vamos,0.12331017752278998,0.8122920679842085,6.03,5.49,4.0,0.1566412281468076,0.17993517688787264,1993.4162693962735,2289.855061075067,4,100,12726
en,es,tipped,alertado,0.12340258391859141,0.7645940655477441,3.67,2.89,5.0,0.129881416775145,0.1448564097113851,1652.8709098804952,1843.442669987087,7,100,12726
en,es,prices,tasas,0.12350054922203381,0.738941046299332,4.88,4.32,17.0,0.10021231876270678,0.10619332393728194,1275.3019685742065,1351.41624042585,5,100,12726
en,es,warmth,cariño,0.12351141770001653,0.7885397199123297,3.8,4.59,15.0,0.11145939672934549,0.13910029836504445,1418.4322827776507,1770.1903969935556,4,100,12726
en,es,get,ponerse,0.12352767880097965,0.8417571549028388,6.28,4.49,8.0,0.21603915854160483,0.1935974680301676,2749.314331600463,2463.721378151913,6,100,12726
en,es,went,fué,0.12354223216477235,0.8062507812915471,5.5,4.36,26.0,0.15511509735904908,0.15501267978278582,1973.9947289912584,1972.6913629157323,4,100,12726
en,es,get,moverse,0.12359855794853006,0.8295668815179329,6.28,4.07,5.0,0.21603915854160483,0.1895320359800611,2749.314331600463,2411.9846898822575,6,100,12726
en,es,counseling,terapia,0.12361227523064539,0.7719957700886526,3.89,4.23,14.0,0.09151795095767691,0.14313391181670984,1164.6574438873963,1821.5221617794496,9,100,12726
en,es,shame,avergonzar,0.12361517837133598,0.8107252199965174,4.55,2.81,14.0,0.14859243305446732,0.1600397782934233,1890.9873030511512,2036.6662185621049,10,100,12726
en,es,paste,pegamento,0.12368866940066,0.7677097536318219,3.91,3.38,23.0,0.09090219107570448,0.13135525148832505,1156.8212836294151,1671.6269304404248,6,100,12726
en,es,lament,lamentar,0.12374150646612356,0.8282478882463421,3.25,3.49,10.0,0.13359551531496003,0.15906554518580168,1700.1365278981812,2024.2681280345123,2,100,12726
en,es,pole,barra,0.12385828564425916,0.8041489181637367,4.23,4.31,6.0,0.09973557715072019,0.12866569089894586,1269.2349548200652,1637.399582379985,5,100,12726
en,es,reste,reste,0.12388850222271469,0.7348068139879971,1.85,2.69,0.0,0.07367288293495584,0.155983238211858,937.5611082302481,1985.0426894841048,0,100,12726
en,es,thought,pensando,0.12393813455792244,0.8574273688676993,5.59,4.9,10.0,0.18044274041492106,0.21108269898013604,2296.3143145202853,2686.238427221211,8,100,12726
en,es,pain,daño,0.12395730155599202,0.8221228102047309,5.03,4.88,17.0,0.12804180952298252,0.16360940555953307,1629.4600679894756,2082.093295150618,3,100,12726
en,es,think,considerar,0.12395907406937269,0.8141252811922468,6.08,4.54,9.0,0.19338396341995656,0.2155755919678995,2461.004318482367,2743.414983383489,9,100,12726
en,es,be,tener,0.12396147693922448,0.8050849707592721,6.79,5.81,7.0,0.1549289237180572,0.22887602233520615,1971.625483235996,2912.6762602378335,4,100,12726
en,es,plate,plancha,0.12398711280754471,0.8203370991082757,4.55,3.74,11.0,0.0993166458891973,0.132292897979403,1263.9036355859248,1683.5594196858824,4,100,12726
en,es,known,conocido,0.12412386598120234,0.794927628648477,5.39,5.04,12.0,0.11184949449929886,0.15448976128405828,1423.3966669980773,1966.0367021009256,6,100,12726
en,es,fresh,nuevos,0.12428237725282669,0.7556924648546498,4.83,5.18,5.0,0.12855790963555147,0.15252395993618229,1636.027958022028,1941.0199141478558,5,100,12726
en,es,officer,of,0.12428760224719272,-0.024929063546711868,5.03,5.1,0.0,0.09885442274124305,-0.0014087522481555056,1258.021383805059,-17.927781110026963,5,100,12726
en,es,call,suspender,0.12429222089785551,0.8237353166196324,5.51,3.89,1.0,0.15170887298841265,0.17270757794897582,1930.6471176505395,2197.8766369786663,9,100,12726
en,es,beijing,le,0.12437031898769427,0.31698985496392484,4.12,6.4,0.0,0.057018528713247724,0.06797908404999455,725.6177964047905,865.1018236202306,6,100,12726
en,es,back,nuevo,0.12443654903538909,0.8178304846647289,6.04,5.77,2.0,0.18062306324814753,0.19938245217301348,2298.6091028959254,2537.3410863537697,5,100,12726
en,es,base,base,0.12450981907842451,0.8519859090773789,5.05,5.28,10.0,0.11995475406029939,0.18512863650009512,1526.54420017137,2355.9470281002104,0,100,12726
en,es,defiance,desafío,0.12462863427288842,0.7803332776416985,3.48,4.24,2.0,0.12619799497689685,0.17303975126626328,1605.9956840759892,2202.1038746144663,5,100,12726
en,es,twist,voltear,0.12464821423507058,0.7916814708963812,4.22,3.29,10.0,0.1216393930469074,0.17564135463386396,1547.9829159149435,2235.2118790705526,7,100,12726
en,es,went,fueron,0.12465470133113488,0.758019708228309,5.5,5.61,14.0,0.15511509735904908,0.13726183176901163,1973.9947289912584,1746.7940710924422,5,100,12726
en,es,probe,probar,0.12468492856384,0.6798198945658305,3.99,4.64,8.0,0.08077044147064674,0.17827545532003394,1027.8846381554504,2268.733444402752,2,100,12726
en,es,get,obtener,0.1246863588052774,0.8292480596376346,6.28,4.9,9.0,0.21603915854160483,0.17473222604664274,2749.314331600463,2223.6423086695754,6,100,12726
en,es,salary,paga,0.12482673780646897,0.7730957136430309,4.36,4.55,34.0,0.08959946919289093,0.17876930758304385,1140.24284494873,2275.0182083018162,4,100,12726
en,es,soaring,aumentando,0.12482730039198485,0.730130880355228,3.44,4.09,15.0,0.10520788885517089,0.16674989209432511,1338.8755935709048,2122.0591267923814,9,100,12726
en,es,meeting,encuentro,0.12485305146964881,0.8307982823784121,5.15,4.99,14.0,0.12068897781227307,0.1777574973256749,1535.887931638987,2262.1419109665385,8,100,12726
en,es,go,avanzar,0.12487909191728264,0.7652581865873271,6.03,4.25,7.0,0.1566412281468076,0.199965024898044,1993.4162693962735,2544.7549068525077,7,100,12726
en,es,client,ciente,0.12488162173630485,0.7491140440584884,4.54,2.07,4.0,0.10018919597920171,0.09808224063261434,1275.007708031321,1248.19459429065,2,100,12726
en,es,ways,tradiciones,0.12489059244895646,0.7607522414414529,5.06,4.26,5.0,0.14804698682200745,0.12412336851948735,1884.045954296867,1579.593987778996,9,100,12726
en,es,breakdown,ataque,0.12492290426041613,0.7794431092503893,4.1,4.92,4.0,0.11173756001418526,0.15832806462815058,1421.9721887405217,2014.8829504578443,8,100,12726
en,es,such,así,0.12499062808381797,0.8760800455813731,5.84,6.12,10.0,0.1732415734722829,0.2224216977818543,2204.672264008272,2830.538525971878,4,100,12726
en,es,each,uno,0.12499709098340678,0.8596472273310831,5.69,5.96,14.0,0.15177263643734315,0.19225209694538098,1931.458571301629,2446.6001857269184,4,100,12726
en,es,few,unas,0.12508140266525875,0.8085385498278298,5.6,5.35,14.0,0.14661716879985906,0.16921910883606242,1865.8500901470065,2153.4823790477303,4,100,12726
en,es,costas,costas,0.12508425219813613,0.5709299307690077,2.72,4.14,8.0,0.045707717607713395,0.10937901556650079,581.6764142757606,1391.957352099289,0,100,12726
en,es,in,durante,0.12513350384161448,0.8045363719450943,7.27,5.8,5.0,0.14045637275224546,0.1776312790732947,1787.4477996450755,2260.5356574867483,6,100,12726
en,es,meat,comida,0.12515368558626422,0.8426965783160336,4.63,5.15,31.0,0.1197765290850235,0.16650019884387735,1524.276109136009,2118.881530487183,5,100,12726
en,es,expect,esperar,0.12520087275337582,0.8399715883666745,5.01,5.03,11.0,0.17374680168642412,0.2058269169698529,2211.1017982614335,2619.3533453583477,4,100,12726
en,es,necessary,necesariamente,0.12520763275085692,0.856068871978469,4.91,4.36,6.0,0.1602698012514424,0.19812631762942431,2039.593490725856,2521.3555181520537,8,100,12726
en,es,association,colegio,0.1252526315098498,0.7195741119570325,5.01,4.99,2.0,0.10185177710667367,0.14218440104953098,1296.165715459529,1809.4386877563313,8,100,12726
en,es,by,mediante,0.1254211568534724,0.7614440280287562,6.66,5.09,7.0,0.1007583307615813,0.1577948103740868,1282.2505172718836,2008.0967568206286,8,100,12726
en,es,century,años,0.1255359589174725,0.7874958504563799,5.02,6.12,24.0,0.10314362164182192,0.14207259360902014,1312.6057290138258,1808.0158262683904,7,100,12726
en,es,yourself,mismo,0.12560644534055193,0.8229002277573023,5.31,5.93,4.0,0.1519514768397837,0.2060328873901841,1933.734494263087,2621.974524927483,7,100,12726
en,es,clean,el,0.125644819175934,0.4448670874143358,4.97,7.45,0.0,0.12280654439316707,0.07434039984467285,1562.8360839474442,946.0559284233067,4,100,12726
en,es,slope,declive,0.1256584039235418,0.7449366636289135,3.9,3.58,1.0,0.09931821058012552,0.14908751759451588,1263.9235478426774,1897.2877489078091,5,100,12726
en,es,go,crucen,0.1256624311389208,0.765256277502288,6.03,2.96,9.0,0.1566412281468076,0.14274498327656487,1993.4162693962735,1816.5726571775645,6,100,12726
en,es,come,vamos,0.12573637941855276,0.8749876402723262,5.78,5.49,8.0,0.21370926910340585,0.17993517688787264,2719.6641586099427,2289.855061075067,4,100,12726
en,es,further,nuevo,0.12577398685782487,0.803891796311061,5.31,5.77,0.0,0.1402733720110673,0.19938245217301348,1785.1189322128423,2537.3410863537697,6,100,12726
en,es,left,ha,0.12580084028761782,0.4547584045130355,5.62,6.3,2.0,0.1525640876376362,0.056596165528669105,1941.5305792765585,720.2428025178431,4,100,12726
en,es,realize,cuenta,0.12581777067337638,0.8264734667229807,4.83,5.78,2.0,0.18912372411633338,0.1766373144753012,2406.7885131044586,2247.886464012683,7,100,12726
en,es,said,dicho,0.12582127849272173,0.7916012258989582,6.01,5.41,14.0,0.11605370736579171,0.20897321996431706,1476.8994799370653,2659.393197265899,5,100,12726
en,es,has,ha,0.125837167623863,0.5386616662670796,6.37,6.3,7.0,0.15501304235110386,0.056596165528669105,1972.6959769601476,720.2428025178431,1,100,12726
en,es,fastest,mayor,0.12586672131528975,0.7517959977154886,4.24,5.64,6.0,0.08599941282798519,0.18469858972073872,1094.4285276489395,2350.474252786121,6,100,12726
en,es,green,respetando,0.12593001010515642,0.6536708112590813,5.13,3.6,0.0,0.10582016037765166,0.146732973378437,1346.667360965995,1867.323819213989,7,100,12726
en,es,implement,poniendo,0.12596666482475294,0.7674996478891571,4.2,4.55,1.0,0.12205569854026807,0.19049272023096953,1553.2808196234514,2424.210357659318,7,100,12726
en,es,you,dándoles,0.12604516583676398,0.7981098403662588,6.98,3.4,3.0,0.1936364832358834,0.15708678482600993,2464.217885659852,1999.0864236958023,7,100,12726
en,es,in,ingresar,0.12619201225212917,0.7530636944163533,7.27,4.13,2.0,0.14045637275224546,0.1703892570924626,1787.4477996450755,2168.373685758679,6,100,12726
en,es,government,gubernamental,0.1262202758542391,0.8251784093660182,5.57,4.02,27.0,0.1283290226531531,0.15816017580446778,1633.1151422840262,2012.746397287657,5,100,12726
en,es,particularly,en,0.12622662387357653,0.44591984508303306,4.96,7.45,3.0,0.15564649289114768,0.06619832670613263,1980.7572685327452,842.4399056622437,12,100,12726
en,es,clean,ambiente,0.12625245466288504,0.7623170539749066,4.97,4.92,5.0,0.12280654439316707,0.16207389632653252,1562.8360839474442,2062.552404651453,7,100,12726
en,es,point,proposito,0.1262628420749461,0.8057554387240469,5.54,3.29,7.0,0.16201164739351687,0.1450903991084053,2061.7602247298955,1846.4204190535659,6,100,12726
en,es,organization,organizaciones,0.12626927314703185,0.7690397450435356,4.92,4.74,19.0,0.104906342283335,0.12112483297889082,1335.0381118977211,1541.4346244893645,3,100,12726
en,es,will,va,0.12631583921507855,0.6181036914207104,6.45,5.89,0.0,0.19509241534566107,0.07659465783238369,2482.746077688883,974.7436155749148,4,100,12726
en,es,made,logrado,0.1263201413158456,0.8417851931576931,5.92,4.48,6.0,0.1593473806995852,0.17984101802219743,2027.8547667829212,2288.6567953504846,5,100,12726
en,es,capacity,calidad,0.12634674919981187,0.7625900509578389,4.71,5.12,9.0,0.10342383775298367,0.15486176886114203,1316.1717592444702,1970.7708705268933,6,100,12726
en,es,having,su,0.12637230278868028,0.6265198424495386,5.59,6.78,0.0,0.18964677351186807,0.09948122821127146,2413.444839712033,1265.9981102166407,6,100,12726
en,es,rarely,veces,0.12638556629126332,0.8450265864098669,4.42,5.67,22.0,0.16322032555386276,0.16291180277245182,2077.1418629984573,2073.2156020822217,5,100,12726
en,es,those,a,0.1264333730380668,0.5123838042683023,5.9,7.36,1.0,0.18127346065663943,0.07366305161744159,2306.8860603163935,937.4359948835618,5,100,12726
en,es,end,fin,0.12647526398621528,0.853393412726092,5.68,5.55,15.0,0.1527107021620541,0.2024847173420675,1943.3963957143005,2576.820512895151,3,100,12726
en,es,desk,pupitre,0.12649968550628016,0.7928430231218985,4.43,2.61,28.0,0.09354719411696838,0.12034247185578031,1190.4815923325395,1531.4782968366603,7,100,12726
en,es,back,atrás,0.12670016217688568,0.8527284621265252,6.04,4.98,7.0,0.18062306324814753,0.1446535620932661,2298.6091028959254,1840.8612311989045,5,100,12726
en,es,society,sociales,0.1267283205905984,0.7845043768368533,5.17,5.27,11.0,0.11759385880096537,0.14524205111821256,1496.4994471010853,1848.3503425303732,4,100,12726
en,es,increasing,incremento,0.1267745188094498,0.7980300927448406,4.68,4.39,44.0,0.13459854500298768,0.16491479916235943,1712.9010837080214,2098.705734140186,5,100,12726
en,es,pursue,perseguir,0.12685443644039612,0.8409807007572043,4.26,3.99,4.0,0.1433684586260406,0.18770989109952285,1824.5070044749928,2388.796074132528,5,100,12726
en,es,go,pasar,0.12690142385906425,0.7984502903549424,6.03,5.34,8.0,0.1566412281468076,0.22920180329952106,1993.4162693962735,2916.822148789705,5,100,12726
en,es,it,cosas,0.12692689450155353,0.7998351668496546,6.95,5.85,2.0,0.17590957331214,0.1754332817876645,2238.6252299702937,2232.5639440298187,5,100,12726
en,es,emphasizing,reconoce,0.1269562104780524,0.8077444755421177,3.36,4.42,11.0,0.14046318152866816,0.1742634225064905,1787.534448133831,2217.676314817598,11,100,12726
