l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,base,honk,0.10050037434474285,0.7978949104069893,5.05,3.13,0.0,0.119130361656088,0.13070076611172213,552.5266173609361,606.1901532261672,4,100,4638
en,nl,pole,paal,0.10075192124405871,0.8527241405482275,4.23,4.04,19.0,0.12245438773810713,0.1929499063706702,567.9434503293409,894.9016657471684,3,100,4638
en,nl,come,komen,0.10101116248993657,0.8876366758970016,5.78,5.95,35.0,0.1683354743218528,0.22611250808226707,780.7399299047534,1048.7098124855547,2,100,4638
en,nl,catch,vangen,0.10115205498847957,0.8815677503902286,4.87,4.47,29.0,0.14500850536331916,0.20640282278034758,672.5494478750743,957.296292055252,5,100,4638
en,nl,qualities,kwaliteit,0.10138841064784782,0.832018395212377,4.06,4.72,21.0,0.1084793168978577,0.19554687503016396,503.127071772264,906.9464063899005,5,100,4638
en,nl,call,beslissing,0.10148789632677097,0.8409644290498723,5.51,4.7,7.0,0.128415680835887,0.19778170913861565,595.5919277168439,917.3115669848994,9,100,4638
en,nl,stroke,streep,0.10186473401250022,0.8369891360697426,4.27,4.05,2.0,0.11864934212847113,0.19087254229999914,550.2956487918491,885.266851187396,3,100,4638
en,nl,get,verkrijgen,0.10187803233260827,0.842878509918532,6.28,4.23,21.0,0.1748127809766917,0.1756100034786806,810.7816781698962,814.4791961341207,8,100,4638
en,nl,mast,halfstok,0.10205141830056286,0.7716661098197976,3.52,2.63,8.0,0.10916804843490693,0.13954523595927926,506.32140864109834,647.2108043791371,5,100,4638
en,nl,hole,hol,0.10212505116535998,0.8555861218253525,4.66,4.06,14.0,0.14064719593405556,0.19814093401261593,652.3216947421497,918.9776519505126,1,100,4638
en,nl,rise,opgaan,0.10238803625184723,0.8280228771730163,4.81,3.64,12.0,0.11458813544031853,0.19250819824547644,531.4597721721973,892.8530234625197,6,100,4638
en,nl,chap,vriend,0.10259270297834132,0.8253110048086985,3.61,5.12,32.0,0.12026518351400799,0.21061868387037008,557.789921137969,976.8494557907765,6,100,4638
en,nl,bag,mouw,0.10289856905213733,0.849907597264913,4.79,3.55,20.0,0.14619716338605304,0.15738376871594828,678.062443784514,729.9459193045682,4,100,4638
en,nl,torso,romp,0.1029382261499152,0.8384492055277379,3.41,3.67,39.0,0.11910885899069397,0.16961981494464576,552.4268879988387,786.696701713267,4,100,4638
en,nl,pool,pool,0.10352021530549821,0.8522963035881099,4.67,3.86,26.0,0.11146910279800948,0.1455510431728498,516.993698777168,675.0657382356774,0,100,4638
en,nl,force,eenheid,0.10359382567911454,0.8395415490375272,5.23,4.66,22.0,0.13177194021732916,0.16795826096867927,611.1582587279727,778.9904143727344,6,100,4638
en,nl,domain,gebied,0.10363461879372607,0.7274842177447679,4.31,5.42,13.0,0.07230671787524082,0.1964803065966135,335.3585575053669,911.2756619950934,6,100,4638
en,nl,sentence,regel,0.10365420328147433,0.8280534340637047,4.58,4.55,8.0,0.11102810059760389,0.20438345309126735,514.9483305716868,947.930455437298,6,100,4638
en,nl,blame,nemen,0.10395067249508724,0.8145516486070524,4.63,5.6,4.0,0.13363852273061488,0.20860952230471205,619.8154684245918,967.5309644492545,4,100,4638
en,nl,belt,band,0.10411580553745052,0.8344439777676715,4.42,4.96,9.0,0.11790736955569439,0.1826327208216352,546.8543799993106,847.0505591707441,3,100,4638
en,nl,middle,bezig,0.10481818796507225,0.8074944619264526,5.18,5.31,0.0,0.150040456914057,0.19817383060101806,695.8876391673964,919.1302263275218,6,100,4638
en,nl,stand,staan,0.10485160495932076,0.8761085478707433,5.14,5.71,23.0,0.1548982395663424,0.21422225691411026,718.4180351086961,993.5628275676434,2,100,4638
en,nl,stand,stand,0.10492197778887777,0.854098835319891,5.14,4.95,6.0,0.1548982395663424,0.1839566054920306,718.4180351086961,853.190736272038,0,100,4638
en,nl,out,zeil,0.1049576382838567,0.869975868621338,6.38,3.77,0.0,0.18038229774371803,0.1796468303077217,836.6130969353642,833.2019989672132,4,100,4638
en,nl,occasion,gelegenheid,0.10504353666314509,0.8688640420080033,4.38,4.7,22.0,0.11920532823134523,0.21641324445599872,552.8743123369792,1003.724627786922,11,100,4638
en,nl,hell,maan,0.10551425048414378,0.7945630431269162,5.1,4.52,5.0,0.15249936110195406,0.1984292925476777,707.2920367908629,920.3150588361291,4,100,4638
en,nl,husk,schil,0.10588110261035799,0.8320502950267782,2.84,3.45,14.0,0.12593573229489938,0.142632315138354,584.0899263837433,661.5286776116859,5,100,4638
en,nl,straw,druppel,0.10624619026072915,0.8507888237619273,3.99,3.9,10.0,0.14181130652708115,0.18249833262519227,657.7208396726024,846.4272667156417,7,100,4638
en,nl,wife,vrouw,0.10643858109220217,0.8674702425650501,5.23,5.73,57.0,0.12918712011535324,0.23316288889626452,599.1698630950084,1081.4094787008748,5,100,4638
en,nl,gap,opening,0.10661849970544597,0.8085429895247584,4.47,4.63,11.0,0.10594104103513718,0.19394078231992865,491.3545483209663,899.4973483998291,7,100,4638
en,nl,complaint,aangifte,0.10670480850838929,0.8245081344373725,4.32,4.17,16.0,0.10024267501064302,0.16438996843474576,464.9255266993623,762.4406736003509,8,100,4638
en,nl,under,onder,0.10682477862102589,0.8436657985952214,5.73,6.08,18.0,0.1074691740442267,0.21697076705572935,498.44202921712343,1006.3104176044727,1,100,4638
en,nl,basic,elementair,0.1068932655643048,0.8127279444854536,4.89,2.78,10.0,0.10274998794396109,0.15499527570795393,476.55444408409153,718.8680887334904,9,100,4638
en,nl,place,winkel,0.10692115510628025,0.8471959837324943,5.71,4.89,7.0,0.15117883963251955,0.19562165974152246,701.1674582156256,907.2932578811811,5,100,4638
en,nl,boss,chef,0.10721703630956818,0.8590490244598634,4.76,4.31,32.0,0.12435707747777565,0.1384703030508275,576.7681253419235,642.225265549738,4,100,4638
en,nl,place,huis,0.10770831882768422,0.8682988273281549,5.71,5.73,13.0,0.15117883963251955,0.25361328301897496,701.1674582156256,1176.2584066420059,5,100,4638
en,nl,law,zwager,0.10807563989965754,0.7616430617900598,5.46,3.65,0.0,0.10075264751737414,0.16292860378074284,467.2907791855813,755.6628643350853,5,100,4638
en,nl,order,opdracht,0.10807929605518783,0.8354578777057475,5.49,4.94,8.0,0.12759244755386998,0.20068718581488718,591.773771754849,930.7871678094467,6,100,4638
en,nl,cruel,cru,0.1083558881157668,0.6997719830652765,4.12,3.16,19.0,0.1260847751408685,0.0718524669242339,584.7811871033481,333.25174159459687,2,100,4638
en,nl,vessel,werktuig,0.10842364821158984,0.7992863199415567,4.27,3.11,6.0,0.10832913233542522,0.17966851417274327,502.4305157717022,833.3025687331833,7,100,4638
en,nl,deed,daad,0.1086219463828437,0.8609138263256574,3.75,4.19,14.0,0.12129568779351063,0.20031195473272073,562.5693999863023,929.0468460503588,2,100,4638
en,nl,seem,lijken,0.10877485392899133,0.8311561320902531,5.08,4.91,31.0,0.12192425206219236,0.22369598036695557,565.4846810644482,1037.5019569419399,5,100,4638
en,nl,model,voorbeeld,0.10880033161197075,0.7960419078855165,5.13,5.03,16.0,0.0997286362768518,0.1938493667841121,462.54141505203864,899.073363144712,6,100,4638
en,nl,disadvantage,achterstand,0.1088169784697501,0.8120688886418854,3.71,3.96,20.0,0.10395710953382425,0.1649181633695914,482.1530740178769,764.8904417081649,10,100,4638
en,nl,count,tellen,0.10906705006895687,0.8547884364800071,4.83,4.39,19.0,0.11648440940090427,0.1862466814451229,540.254690801394,863.81210854248,6,100,4638
en,nl,world,goud,0.10910559476858155,0.8152857122331219,5.89,4.83,0.0,0.13400967914915532,0.19899282976536928,621.5368918937824,922.9287444517827,3,100,4638
en,nl,place,oord,0.10931034797473341,0.8520412033668137,5.71,3.45,15.0,0.15117883963251955,0.15726936676662104,701.1674582156256,729.4153230635884,5,100,4638
en,nl,blood,bloed,0.10939978549088389,0.8968392959687279,5.1,4.72,33.0,0.14011529511078238,0.20761549090609185,649.8547387238087,962.920646822454,1,100,4638
en,nl,line,regel,0.10943010856803127,0.8488560239065512,5.49,4.55,3.0,0.13735399794401804,0.20438345309126735,637.0478424643557,947.930455437298,4,100,4638
en,nl,spade,schop,0.10953970102814047,0.8418117599052566,3.33,3.86,8.0,0.1289560646787059,0.17101444835432625,598.0982279798379,793.1650114673652,4,100,4638
en,nl,stake,paal,0.10963571595855814,0.7955996966443215,4.15,4.04,7.0,0.10602842322840071,0.1929499063706702,491.75982693332253,894.9016657471684,4,100,4638
en,nl,hook,haak,0.1096929425453948,0.8725678291651857,4.37,3.96,22.0,0.1315483708297231,0.18422657254140537,610.1213439082558,854.4428434470381,2,100,4638
en,nl,femur,dij,0.11006315364059349,0.786536218615765,3.0,2.9,39.0,0.09999541226623448,0.09820102939546912,463.77872209079555,455.45637433618583,5,100,4638
en,nl,dance,bal,0.1101500294603744,0.8436818997370725,4.93,4.74,8.0,0.12964502937281785,0.2005640950380074,601.2936462311292,930.2162727862783,4,100,4638
en,nl,find,vinden,0.11060802507504541,0.8706089722902839,5.76,5.75,31.0,0.14730464794508316,0.2116995986801142,683.1989571692957,981.8627386783696,3,100,4638
en,nl,wish,verlangen,0.11109118255515023,0.8286060049385755,5.18,4.22,20.0,0.13704433899001053,0.2321648696155942,635.6116442356688,1076.780665277126,9,100,4638
en,nl,sky,hemel,0.11133276932490943,0.8638637986917592,4.72,4.46,42.0,0.13031213012459453,0.20680319835040412,604.3876595178695,959.1532339491743,5,100,4638
en,nl,practice,ervaring,0.1114017728501047,0.8477419338926664,5.06,4.95,13.0,0.11470389851389289,0.2096701274597255,531.9966813074352,972.4500511582069,6,100,4638
en,nl,way,manier,0.11144947785501148,0.9006312777468277,6.01,5.53,24.0,0.18746770495864437,0.24666853926216867,869.4752155981926,1144.0486850979382,5,100,4638
en,nl,drunk,lam,0.11150621743557723,0.8086429121490786,4.61,3.9,0.0,0.12630776666168528,0.16414724965874736,585.8154217768963,761.3149439172703,5,100,4638
en,nl,there,daar,0.11161941029798314,0.9032176372343058,6.31,6.0,24.0,0.16259529819701155,0.2774319254523772,754.1169930377396,1286.7292702481254,4,100,4638
en,nl,line,rij,0.11191697548836563,0.8661034014525497,5.49,4.91,10.0,0.13735399794401804,0.18864910565791718,637.0478424643557,874.9545520414199,3,100,4638
en,nl,companion,metgezel,0.1121768523686722,0.8659743154513007,4.13,3.38,37.0,0.11642356802709686,0.16906574858539586,539.9725085096752,784.126941939066,9,100,4638
en,nl,contents,maaginhoud,0.11237939542614822,0.7353477777165843,4.18,2.45,7.0,0.09131889982723457,0.14632888266397762,423.53705739871396,678.6733577955282,9,100,4638
en,nl,boy,boy,0.11251333680119893,0.8285313775590728,5.17,4.3,17.0,0.16090150554216268,0.10496286470148063,746.2611827045505,486.81776648546713,0,100,4638
en,nl,pale,bleek,0.11273780355989274,0.7202938967920653,4.08,4.85,2.0,0.1221496186122907,0.1812936034553064,566.5299311238043,840.839732825711,4,100,4638
en,nl,board,directie,0.11282865690881667,0.8010780320954785,5.24,3.99,11.0,0.10405898164907738,0.14486072132535954,482.62555688842093,671.8640255070176,8,100,4638
en,nl,ring,bellen,0.11307233981350484,0.8040806051913529,4.81,4.89,0.0,0.13180227970783986,0.17781020416978421,611.2989732849613,824.6837269394592,6,100,4638
en,nl,address,toespraak,0.11309032229548349,0.7443680108277797,4.91,4.09,9.0,0.08237340597088871,0.18197078585708434,382.0478568929818,843.9805048051571,8,100,4638
en,nl,system,lichaam,0.11322604731581105,0.765500296793648,5.56,5.23,0.0,0.10236035643441842,0.23088925589312229,474.74733314283264,1070.8643688323011,6,100,4638
en,nl,way,kant,0.11342292281436372,0.882085720312374,6.01,5.26,16.0,0.18746770495864437,0.23501715608893922,869.4752155981926,1090.0095699405001,3,100,4638
en,nl,eggs,kuit,0.11342908306348592,0.7569165630696197,4.5,3.07,2.0,0.10778672665743227,0.1322230392334171,499.9148382371709,613.2504559645886,4,100,4638
en,nl,rate,rente,0.11449743252167054,0.7696014749155118,5.14,4.11,24.0,0.08737380828962786,0.14506693512351287,405.239722847294,672.8204451028528,2,100,4638
en,nl,token,token,0.114575398307217,0.8270486258471482,3.82,2.89,17.0,0.12212867804363481,0.11268452732386418,566.4328087663782,522.630837728082,0,100,4638
en,nl,kind,vorm,0.11499917648300556,0.8656555153388683,5.45,5.22,8.0,0.16646758732875658,0.23787810230004267,772.076670030773,1103.2786384675978,4,100,4638
en,nl,unity,eenheid,0.11500645745935377,0.8184333076322732,4.22,4.66,19.0,0.11124053312225742,0.16795826096867927,515.9335926210299,778.9904143727344,6,100,4638
en,nl,alley,gangetje,0.11501737656898503,0.834133080558004,3.87,2.99,17.0,0.12220176634299824,0.17267030039464684,566.7717922988259,800.8448532303721,6,100,4638
en,nl,feather,pluim,0.11531604910682972,0.823478179160726,3.69,3.37,15.0,0.1417625541439575,0.17683219745172893,657.4947261196749,820.1477317811188,7,100,4638
en,nl,waste,zonde,0.11557614801010388,0.8486605024338969,4.81,4.38,18.0,0.12654508879890045,0.2076952312853938,586.9161218493002,963.2904827016564,4,100,4638
en,nl,offer,bod,0.11571562852663056,0.7681561443001432,5.05,4.22,10.0,0.10120366774026977,0.14302690630383583,469.3826109793712,663.3587914371906,5,100,4638
en,nl,living,brood,0.11579271071485903,0.8235603744458129,5.3,4.61,2.0,0.12551136022790804,0.2093421848787352,582.1216887370375,970.9290534675739,6,100,4638
en,nl,things,ding,0.11605405975739515,0.8813680587002616,5.74,4.86,21.0,0.15683625031876816,0.2500135595289365,727.4065289784468,1159.5628890952075,3,100,4638
en,nl,knight,paard,0.11615420854969062,0.8057594545417128,4.28,4.66,13.0,0.11899041691722431,0.2227195318783439,551.8775536620864,1032.973188851759,6,100,4638
en,nl,art,zijt,0.1166467411465241,0.774139094634414,5.29,3.66,1.0,0.11551616542712156,0.1638367948536629,535.7639752509898,759.8750545312885,3,100,4638
en,nl,cru,cru,0.11666027833671283,0.6421844786343711,2.73,3.16,14.0,0.07211114226747353,0.0718524669242339,334.45147783654227,333.25174159459687,0,100,4638
en,nl,despair,wanhopen,0.11675419456454714,0.8450415537684917,3.82,2.38,12.0,0.1320707455105483,0.18813600035477487,612.5441176779229,872.5747696454458,8,100,4638
en,nl,crude,elementair,0.11685365410442905,0.7716252805959718,4.0,2.78,8.0,0.1082402487764159,0.15499527570795393,502.01827382501693,718.8680887334904,9,100,4638
en,nl,bunch,stapel,0.11737385566036279,0.8194880442952711,4.57,3.93,10.0,0.12986272365562473,0.19774604778282567,602.3033123147875,917.1461696167455,6,100,4638
en,nl,cycle,cirkel,0.11782721567568696,0.7959973907936474,4.6,4.17,13.0,0.1018632036879468,0.20040476397113666,472.4415387046972,929.4772952981318,4,100,4638
en,nl,cow,trut,0.11803484894845806,0.8149366199358179,4.14,3.37,4.0,0.14549161583968923,0.11866044645086792,674.7901142644787,550.3471506391254,4,100,4638
en,nl,piece,vel,0.11819029073137614,0.8489570507213338,5.04,3.83,11.0,0.15263977245413202,0.16802055806003327,707.9432646422642,779.2793482824343,4,100,4638
en,nl,worry,paniek,0.11852135587793992,0.8191252443863046,4.84,4.46,7.0,0.1368441596912779,0.20243249798783683,634.6832126481469,938.8819256675872,6,100,4638
en,nl,crude,wreed,0.11889727813493575,0.7833676444524496,4.0,3.83,20.0,0.1082402487764159,0.18015119265139984,502.01827382501693,835.5412315171925,4,100,4638
en,nl,signal,teken,0.11909607720459472,0.8252556765702388,4.62,4.79,7.0,0.10793400735078304,0.21256898871260643,500.59792609293174,985.8949696490686,6,100,4638
en,nl,convey,meedelen,0.11920638860507282,0.8278423425889063,3.83,3.22,14.0,0.10961201727635012,0.173271999335007,508.3805361277118,803.6355329157625,7,100,4638
en,nl,put,stellen,0.11929168130972531,0.8554863212016435,5.66,5.23,20.0,0.17009987886665864,0.18709932670510235,788.9232381835628,867.7666772582647,7,100,4638
en,nl,basically,principe,0.11932332061338033,0.8637536100388341,4.63,4.46,20.0,0.13778196827200695,0.204587340137187,639.0327688455683,948.8760835562732,8,100,4638
en,nl,size,maat,0.11935811788204766,0.8282024372043271,5.13,4.8,20.0,0.11217610711033386,0.17590740105927855,520.2727847777285,815.8585261129339,4,100,4638
en,nl,lead,leiden,0.11964005458626253,0.8697590215294737,5.2,5.16,20.0,0.12127795838739569,0.20288238313098303,562.4871710007412,940.9684929614994,3,100,4638
en,nl,direction,directie,0.11973161915193153,0.7876573030614016,4.93,3.99,4.0,0.11583155340166429,0.14486072132535954,537.226744676919,671.8640255070176,2,100,4638
en,nl,drinks,rondje,0.12009381389931945,0.8020760019722425,4.43,4.12,6.0,0.11212329796496714,0.23070375278871874,520.0278559615176,1070.0040054340775,5,100,4638
en,nl,rose,steeg,0.12010519281034902,0.7594819004277883,4.82,4.18,10.0,0.10560982055825346,0.15176463215204952,489.81834774917957,703.8843639212057,4,100,4638
en,nl,hole,gat,0.1205169727629341,0.8794159656022024,4.66,4.49,18.0,0.14064719593405556,0.20691164077724872,652.3216947421497,959.6561899248795,4,100,4638
en,nl,glove,handschoen,0.12071027089108627,0.8775897719494605,3.73,3.37,37.0,0.13055548393070604,0.1806128170712226,605.5163344706147,837.6822455763304,9,100,4638
en,nl,care,taai,0.12116400333929192,0.7750129826344884,5.56,3.32,2.0,0.13432791067546074,0.14697271769147596,623.0128497127869,681.6594646530655,3,100,4638
en,nl,root,limonade,0.12126267567604437,0.7943045065352956,4.41,3.32,7.0,0.112078431828809,0.1728266156063861,519.8197668220162,801.5698431824187,7,100,4638
en,nl,loud,hard,0.12129628069475563,0.8161278644959162,4.53,5.15,13.0,0.1097356159897061,0.2230586159551675,508.9537869602569,1034.5458608000667,3,100,4638
en,nl,god,genade,0.12139475523820326,0.8383034627618369,5.57,3.95,14.0,0.13045919765064645,0.1933389604075306,605.0697587036982,896.7060983701269,4,100,4638
en,nl,knowledge,wetenschap,0.12148976310753151,0.8406564963126077,4.96,4.62,24.0,0.12261297667184473,0.20272830076264609,568.6789858040158,940.2538589371526,10,100,4638
en,nl,rare,rauw,0.12152275527816164,0.7639566973917766,4.77,3.68,1.0,0.1010588617221857,0.1566330903087716,468.7110006674973,726.4642728520827,2,100,4638
en,nl,people,volk,0.12163195560954446,0.8534946802010082,6.25,4.92,18.0,0.14344058836188714,0.2220553222909454,665.2774488224326,1029.8925847854048,4,100,4638
en,nl,honest,gezegd,0.1218458090609365,0.817911187223247,4.73,5.18,10.0,0.11528172409839042,0.21526659101354853,534.6766363683348,998.4064491208381,5,100,4638
en,nl,certainty,zeker,0.12213382988854898,0.8212504463950863,3.82,5.69,8.0,0.11989562350431296,0.23920340150615185,556.0759018130035,1109.4253761855323,8,100,4638
en,nl,teacher,meester,0.12220883949650779,0.8154399010165537,4.88,4.56,23.0,0.10856870777578759,0.17108447811858066,503.5416666641028,793.4898095139771,4,100,4638
en,nl,choirs,koren,0.12237957613910645,0.7250899749636233,2.96,3.56,16.0,0.07220389140928693,0.15159119941167795,334.88164835627276,703.0799828713623,5,100,4638
en,nl,dear,duur,0.12244695580655068,0.7534704216789552,4.77,4.71,4.0,0.12012268269496204,0.19358535639319094,557.1290023392339,897.8488829516195,2,100,4638
