l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,zh,mind,思想,0.12211383305566949,0.8440405542176499,5.41,5.16,18.0,0.15617862735299773,0.18816561367885365,805.2570026320564,970.1819041281694,4,100,5156
en,zh,come,来,0.12235448053850749,0.8205310726443835,5.78,6.45,18.0,0.17361084838157587,0.21257316572095925,895.1375342554052,1096.0272424572659,4,100,5156
en,zh,perish,丧命,0.12250673610560747,0.8092092538372844,3.32,3.81,18.0,0.1133455351085983,0.18774980153418985,584.4095790199328,968.0379767102829,6,100,5156
en,zh,work,劳动,0.12258208078439266,0.8221400520187927,5.96,5.02,6.0,0.15049384367581348,0.19262277386248067,775.9462579924943,993.1630220349504,4,100,5156
en,zh,perception,洞察力,0.12269380840217965,0.8225498374568164,4.18,3.14,19.0,0.12851029557341395,0.13834988353457794,662.5990839765224,713.3319995042839,10,100,5156
en,zh,give,给,0.12286629318856113,0.8183152911505619,5.71,6.18,17.0,0.16014956367982328,0.20334596170914981,825.7311503331688,1048.4517785723765,4,100,5156
en,zh,good,优点,0.12300120932983155,0.7880705633840626,6.12,4.37,9.0,0.16898877417873112,0.18234971835341462,871.3061196655376,940.1951478302058,4,100,5156
en,zh,close,关,0.12302648586441722,0.7954917230116348,5.36,5.14,5.0,0.13049764231531785,0.18741910777913431,672.8458437777788,966.3329197092165,5,100,5156
en,zh,time,次,0.12325846581996593,0.8442377102836738,6.29,5.46,28.0,0.15889291059163932,0.15859981805010828,819.2518470104924,817.7406618663583,4,100,5156
en,zh,romantic,浪,0.12335096290376152,0.7646946076687482,4.43,3.96,0.0,0.11182981353096261,0.13828832065969895,576.5945185656432,713.0145813214078,8,100,5156
en,zh,discovery,发现,0.12336903239189505,0.7379670379946646,4.45,5.77,9.0,0.09501848581574192,0.21075375857465686,489.91531286596535,1086.6463792109307,9,100,5156
en,zh,crime,罪过,0.12349885755516726,0.7520571107346982,4.89,3.61,14.0,0.10452694020187162,0.20588606668718804,538.94090368085,1061.5485598391415,5,100,5156
en,zh,chung,钟,0.12356896011192414,0.624281288837907,3.42,4.62,2.0,0.07068593874036794,0.17565677770670185,364.4567001453371,905.6863458557548,5,100,5156
en,zh,alone,单独,0.12372230529014129,0.8148677746146515,5.16,4.68,14.0,0.14341726986908473,0.18502796796745893,739.4594434450009,954.0042028402182,5,100,5156
en,zh,notice,发觉,0.12376857482439221,0.8050700233472372,4.9,4.13,8.0,0.1160543168958093,0.20976457189292766,598.3760579147928,1081.546132679935,6,100,5156
en,zh,arm,手,0.12390693708526149,0.8234738947355473,4.73,5.26,28.0,0.13671541588259417,0.14925574848564896,704.9046842906556,769.562639192006,3,100,5156
en,zh,money,价钱,0.1239210311581692,0.8221144349495435,5.64,4.28,23.0,0.1512350596489955,0.2121797669577334,779.7679675502208,1093.9988784340735,5,100,5156
en,zh,fa,足,0.12399966839192898,0.710663814679354,4.2,4.53,1.0,0.07535965483611838,0.13195444592460556,388.5543803350264,680.3571231872663,2,100,5156
en,zh,thread,线,0.12424390489285,0.7321159870385692,4.44,5.24,8.0,0.09757295817764886,0.18318130904608396,503.0861723639575,944.4828294416088,6,100,5156
en,zh,root,根,0.12463512854666814,0.7908545437671566,4.41,4.67,9.0,0.10721200773613644,0.13383438259446015,552.7851118875195,690.0500766570365,4,100,5156
en,zh,soap,肥皂剧,0.12475940724585483,0.7834279610146639,4.18,2.55,4.0,0.11549994887338741,0.16132361867640213,595.5177363911855,831.7845778955294,4,100,5156
en,zh,arm,衣袖,0.12485677530916846,0.8206031738576414,4.73,2.23,26.0,0.13671541588259417,0.15677279494378882,704.9046842906556,808.3205307301752,3,100,5156
en,zh,running,领导者,0.12489679103936228,0.7411909822640397,5.23,4.17,1.0,0.12442051458744299,0.18177793270754336,641.512173212856,937.2470210400936,7,100,5156
en,zh,last,最后,0.12492361983041853,0.8144056669375265,5.86,5.64,15.0,0.13532272254762637,0.21218237909210513,697.7239574555615,1094.012346598894,4,100,5156
en,zh,judge,批判,0.1250577081703773,0.8252264834432398,4.95,4.67,10.0,0.11778451396419805,0.16105319152513445,607.2969539994051,830.3902555035932,5,100,5156
en,zh,man,人类,0.12515790022151993,0.8118659160769173,5.82,5.42,1.0,0.18060829794047645,0.21878268932785863,931.2163841810966,1128.0435461744391,3,100,5156
en,zh,stand,站,0.1254081815216448,0.8328611538852863,5.14,5.62,5.0,0.15442992055284616,0.15229886058372458,796.2406703704748,785.2529251696839,5,100,5156
en,zh,eiji,女佣人,0.12607406877302932,0.5356920987978881,2.34,2.77,2.0,0.041904813769006954,0.17838934034670517,216.06121979299985,919.7754388276119,4,100,5156
en,zh,learn,学,0.12639107455518045,0.758342390541887,5.17,5.39,9.0,0.12412157284410345,0.20705956181164578,639.9708295841974,1067.5991007008456,5,100,5156
en,zh,loan,借,0.12661996917627885,0.6965701134990172,4.68,4.66,1.0,0.08487529305232351,0.1367535252026171,437.61701097778,705.1011759446938,4,100,5156
en,zh,preserve,保持,0.12671006065976437,0.7835620532461058,4.19,5.17,11.0,0.11426061206267799,0.1270425415176373,589.1277157951677,655.0313440649379,8,100,5156
en,zh,chou,秋,0.12688098144599153,0.6582977964173939,2.98,4.08,4.0,0.06382654764748563,0.1378251839965299,329.0896796704359,710.6266486861082,4,100,5156
en,zh,use,滥用,0.12691135608327944,0.8418404078423056,5.81,4.28,4.0,0.14104688316408093,0.17688577591381394,727.2377295940013,912.0230606116246,3,100,5156
en,zh,taste,尝,0.1270418912012949,0.7910548123461906,4.73,3.91,20.0,0.13655231641246876,0.1815955193287573,704.063743422689,936.3064976590726,5,100,5156
en,zh,tasteful,品味,0.12731194343685215,0.8160314864939939,3.0,3.92,12.0,0.11712313179564238,0.16507187953350774,603.8868675383321,851.1106108747659,8,100,5156
en,zh,master,大师,0.12746271384867972,0.7872882183239127,4.93,4.73,15.0,0.1141483654939444,0.18603902124665406,588.5489724867773,959.2171935477483,6,100,5156
en,zh,point,意义,0.1275714883823921,0.8060553229049248,5.54,5.23,10.0,0.1399550961322798,0.2054535427069081,721.6084756580346,1059.3184661968182,5,100,5156
en,zh,wang,王,0.12760374487274473,0.7725509299349138,3.95,5.11,11.0,0.09970366316671173,0.1489310248932336,514.0720872875656,767.8883643495125,4,100,5156
en,zh,her,女王,0.1279202187433889,0.8523637998555789,6.3,4.52,17.0,0.17174350761276108,0.15451870197960796,885.5095252513961,796.6984274068586,3,100,5156
en,zh,go,进展,0.1280377022466776,0.7104014241167391,6.03,4.63,4.0,0.12349204606935914,0.1858567710183134,636.7249895336157,958.277511370424,2,100,5156
en,zh,highly,高度,0.12809140798422294,0.6962182790320368,4.89,4.89,7.0,0.07342320833158322,0.13769487068530042,378.57006215764306,709.954753253409,6,100,5156
en,zh,marshmallow,棉花,0.12810326826155147,0.832908566220137,3.15,4.23,12.0,0.12525222328311805,0.15807625042110482,645.8004632477567,815.0411471712164,11,100,5156
en,zh,round,轮,0.12826278644882694,0.8035108780427718,5.14,4.81,12.0,0.13237452959610094,0.1891604127931948,682.5230745974965,975.3110883617123,5,100,5156
en,zh,crude,凶残,0.12854240822769875,0.770457347623813,4.0,3.36,11.0,0.10855202986108797,0.19833801844416843,559.6942659637696,1022.6308230981324,5,100,5156
en,zh,good,良心,0.1286464910759086,0.8019958556127852,6.12,4.08,10.0,0.16898877417873112,0.16056517889391606,871.3061196655376,827.8740623770311,4,100,5156
en,zh,public,人民,0.12866196828235754,0.7984460274384122,5.57,5.83,19.0,0.10431153931446441,0.15051242947072094,537.8302967053785,776.0420863510371,6,100,5156
en,zh,fortress,垒,0.12867464130760944,0.7362210243209792,3.77,3.76,7.0,0.10682489766739801,0.146464038746967,550.7891723731042,755.1685837793618,8,100,5156
en,zh,twilight,暮光,0.12877020869060532,0.8200959597960815,3.82,2.53,19.0,0.11211246889731626,0.1404929915927256,578.0518896345626,724.3818646520932,8,100,5156
en,zh,baby,娃娃,0.12877316953357498,0.8736518962920126,5.26,4.27,24.0,0.14542103295639025,0.168749095786245,749.7908459231481,870.0703378738792,4,100,5156
en,zh,way,角度,0.12885522403074387,0.8508752071490973,6.01,4.84,14.0,0.18788234632786754,0.1461439574948524,968.7213776664851,753.518244843459,3,100,5156
en,zh,action,action,0.12906902605264475,0.6140796956601364,5.25,3.47,6.0,0.11996398944491618,0.0554595322755148,618.5343295779878,285.9493484125543,0,100,5156
en,zh,kimono,袖,0.12943396152528203,0.8334123886164069,2.95,3.29,41.0,0.11981313387108479,0.14204637058071196,617.7565182393132,732.3910867141508,6,100,5156
en,zh,little,小,0.12969341418825267,0.8617409354443712,5.75,5.89,11.0,0.17921363633315276,0.16646644068041117,924.0255089337356,858.3009681481999,6,100,5156
en,zh,event,活动,0.1297251804394802,0.7503936999653389,5.18,5.86,10.0,0.09605918538430208,0.21293603744333886,495.28115984146154,1097.8982090578552,5,100,5156
en,zh,advantage,滥用,0.12988110329399227,0.7894547808319743,4.78,4.28,5.0,0.11838356378933712,0.17688577591381394,610.3856548978222,912.0230606116246,9,100,5156
en,zh,damned,暗,0.13054783222981042,0.7870083566924357,3.87,4.36,2.0,0.14482580451602672,0.1488559800388353,746.7218480846338,767.5014330802348,6,100,5156
en,zh,break,断裂,0.13061260369872413,0.8169661231580411,5.18,3.8,5.0,0.14708169879188956,0.18475373384978733,758.3532389709826,952.5902517295035,5,100,5156
en,zh,wisdom,明智,0.13063793402062054,0.7684509450981178,4.3,3.86,5.0,0.11290530091729155,0.15293675650961158,582.1397315295552,788.5419165635574,6,100,5156
en,zh,the,大海,0.13064129664131452,0.8194307903366469,7.73,4.14,1.0,0.19528587641541956,0.16362108326533537,1006.8939787979032,843.6303053160691,3,100,5156
en,zh,slab,平板,0.13074770853178078,0.8272904192635137,3.49,3.84,8.0,0.12444838264818799,0.16018045126420652,641.6558609340573,825.8904067182489,4,100,5156
en,zh,stick,插,0.1309208503980846,0.8466438186995249,4.76,4.52,14.0,0.15970615491075785,0.1415449534106054,823.4449347198674,729.8057797850815,5,100,5156
en,zh,of,大蒜,0.13092240096997837,0.7363270263339419,7.4,3.35,1.0,0.10463812263867016,0.16170240841674052,539.5141603249833,833.7376177967142,2,100,5156
en,zh,extensions,张力,0.1311642215407307,0.6909367998426016,3.82,3.5,5.0,0.07830778207157346,0.15679412898968106,403.75492436103275,808.4305290707955,10,100,5156
en,zh,body,尸体,0.13120580420688738,0.820119991562196,5.4,4.58,5.0,0.1485070223169336,0.21131871428813137,765.7022070661097,1089.5592908696053,4,100,5156
en,zh,tsubasa,翼,0.13145199164910626,0.6774747289221335,2.22,4.01,10.0,0.05941198167232447,0.13153006743296444,306.32817750250496,678.1690276843647,7,100,5156
en,zh,grain,谷粒,0.13146717637607888,0.8205798337264969,4.18,2.72,24.0,0.12165998616065532,0.1357734734669207,627.2788886443388,700.0480291954432,5,100,5156
en,zh,believe,信仰,0.13158265750829853,0.7705933555853011,5.51,4.8,6.0,0.1434435354905542,0.18838197354687675,739.5948689892974,971.2974556076965,7,100,5156
en,zh,after,完,0.1316466790856309,0.8347377155433182,6.11,5.2,19.0,0.138148684784637,0.14568238323832441,712.2946187495884,751.1383679768007,5,100,5156
en,zh,pretty,美,0.13169996961400532,0.749000034453754,5.38,5.43,6.0,0.14071918443024128,0.13575431432645405,725.5481149223241,699.949244667197,6,100,5156
en,zh,claw,爪子,0.131860732099894,0.8538568503757844,3.59,3.3,29.0,0.13003737089150813,0.1851993719104417,670.4726843166159,954.8879615702374,4,100,5156
en,zh,dominion,统治,0.13191195927764943,0.766027111648879,3.66,5.04,17.0,0.09953180664237636,0.2037974566597168,513.1859950480925,1050.7796865374999,8,100,5156
en,zh,this,现在,0.13199143877363778,0.8166460204993065,6.82,6.1,11.0,0.17517027287272427,0.22213726309059245,903.1779269317664,1145.3397284950947,4,100,5156
en,zh,base,垒,0.13217039623100843,0.7713909927680512,5.05,3.76,6.0,0.11345282072809397,0.146464038746967,584.9627436740525,755.1685837793618,4,100,5156
en,zh,offered,提出,0.13217871111231344,0.7556030400375684,4.86,5.51,15.0,0.08882776643344557,0.1400256019329837,457.99596373084535,721.9720035664639,7,100,5156
en,zh,honour,耻,0.132275510630025,0.7926327123797925,4.37,3.46,14.0,0.11064128464305271,0.14902095436793847,570.4664636195798,768.3520407210907,6,100,5156
en,zh,matches,配对,0.13259290268463714,0.7694568529528681,4.59,3.59,11.0,0.09036440875653264,0.17762650645526926,465.91889154868227,915.8422672833683,7,100,5156
en,zh,set,下落,0.13266220838546255,0.7818251348436932,5.59,3.96,5.0,0.12351370540422335,0.14262724123909856,636.8366650641756,735.3860558287922,3,100,5156
en,zh,possibility,可能,0.13280155280768124,0.8453160655185896,4.58,6.01,19.0,0.1290635424762634,0.18526585895515,665.451625007614,955.2307687727533,11,100,5156
en,zh,certainty,肯定,0.13290161362661618,0.8108525180408026,3.82,5.22,9.0,0.11881515198177693,0.16984405249712176,612.6109236180419,875.7159346751598,9,100,5156
en,zh,snap,撕,0.1330718752992729,0.8280763348111198,4.21,3.85,10.0,0.13769194337294452,0.1415704929657748,709.9396600309019,729.937461731535,4,100,5156
en,zh,result,导致,0.13334460127011888,0.8062815373582453,5.18,5.35,18.0,0.10646012481559028,0.18679825296879254,548.9084035491835,963.1317923070944,6,100,5156
en,zh,peel,皮,0.13336247117697797,0.810919737503336,3.8,4.48,16.0,0.12080475050334684,0.14625851682682778,622.8692935952563,754.108912759124,4,100,5156
en,zh,fluttershy,蝶,0.1337245779739468,0.7714815054211679,2.27,3.36,12.0,0.08778686333280557,0.1283801374219803,452.6290673439455,661.9279885477304,10,100,5156
en,zh,make,保证,0.1337986161852278,0.8176240251894492,6.08,5.25,11.0,0.1624609011995404,0.19517022032103426,837.6484065848304,1006.2976559752526,4,100,5156
en,zh,current,目前,0.13406912852931277,0.7533666847055964,5.27,5.62,16.0,0.09653480536972428,0.1317890044832616,497.7334564862984,679.5041071156969,7,100,5156
en,zh,power,能力,0.13417660671659987,0.8194483323532642,5.52,5.44,16.0,0.1383775684972032,0.15908993747874411,713.4747431715797,820.2677176404047,5,100,5156
en,zh,foot,足,0.13417720121127233,0.7897079345492105,4.87,4.53,10.0,0.14401408031884974,0.13195444592460556,742.5365981239893,680.3571231872663,4,100,5156
en,zh,say,说,0.13425954013203828,0.8005065472752664,5.89,6.55,19.0,0.14504536516696329,0.22524993848203184,747.8539028008627,1161.3886828133561,3,100,5156
en,zh,rub,摩擦,0.13429965533407198,0.8203026453312217,3.97,4.09,8.0,0.1404153495104326,0.15071787998564426,723.9815420757905,777.1013892059818,3,100,5156
en,zh,middle,中东,0.1343173374069206,0.8036658723621579,5.18,4.46,3.0,0.14806089799331995,0.1803686329200793,763.4019900535577,929.9806713359288,6,100,5156
en,zh,motion,提案,0.13432197419812555,0.7524560716450488,4.59,4.32,1.0,0.1066254336647401,0.1329122178370051,549.7607359753999,685.2953951675984,6,100,5156
en,zh,blame,怪,0.13436831399371796,0.7833208558710636,4.63,4.74,10.0,0.13654351065798498,0.16982556153738707,704.0183409525705,875.6205952867676,5,100,5156
en,zh,hence,由此,0.1346636838138664,0.8475989302245935,4.38,4.41,15.0,0.1347931982666681,0.1278126231573819,694.9937302629407,659.0018849994611,5,100,5156
en,zh,shape,状态,0.13542419407547135,0.7603769033131359,4.72,5.17,6.0,0.14562814642057598,0.17513139370461878,750.8587229444897,902.9774659410144,5,100,5156
en,zh,decorate,装饰,0.13555846207554126,0.7829628222405036,3.36,4.49,18.0,0.11800104677603512,0.21901371540663056,608.4133971772371,1129.234716636587,8,100,5156
en,zh,recovery,recovery,0.1356547632252576,0.7196864275004726,4.58,1.19,11.0,0.08859212559924183,0.09198988913713055,456.7809995896909,474.2998683910451,0,100,5156
en,zh,know,确定,0.1357031381849,0.7501733225635001,6.1,5.3,9.0,0.1576205205412681,0.17512061620748617,812.6914039107784,902.9218971657988,4,100,5156
en,zh,proposal,提出,0.13573679769191815,0.7468792180296757,4.47,5.51,12.0,0.08802888886750984,0.1400256019329837,453.87695100088075,721.9720035664639,8,100,5156
en,zh,going,进展,0.13592965975260524,0.7904534979471516,5.94,4.63,4.0,0.16950521298098903,0.1858567710183134,873.9688781299794,958.277511370424,5,100,5156
en,zh,fit,适合,0.1362332357498792,0.7838196587996407,4.95,5.02,4.0,0.13059872483191287,0.19259402033561476,673.3670252333427,993.0147688504297,3,100,5156
en,zh,stop,停止,0.13635673914827331,0.8362210967713266,5.52,5.05,17.0,0.15228678076213192,0.13760891538018938,785.1906416095521,709.5115677002565,4,100,5156
en,zh,they,人们,0.13646965198854238,0.841615191320322,6.5,5.65,23.0,0.17369499597849758,0.22587758450904413,895.5713992651336,1164.6248257286315,4,100,5156
en,zh,patient,耐心,0.1365419257464615,0.7919785945930198,4.77,4.32,7.0,0.10477820594944523,0.1484651399416967,540.2364298753396,765.4862615393881,7,100,5156
en,zh,grasses,草本,0.1366713350948818,0.7763467410914404,3.27,3.15,22.0,0.09683726654991096,0.14656957847841737,499.2929463313409,755.7127466347199,7,100,5156
en,zh,i,叔,0.1368532318031358,0.7840883408086758,7.09,3.79,3.0,0.10778413177518076,0.1486074443228909,555.734983432832,766.2199829288255,1,100,5156
en,zh,elephant,象鼻,0.13702382259326143,0.8391218351391582,4.08,2.81,13.0,0.13331678310525347,0.12589300474026963,687.3813336906869,649.1043324408301,8,100,5156
en,zh,gon,胡说,0.13727927045168692,0.7257802671562761,3.34,3.81,10.0,0.09277712563016333,0.19277687983358546,478.3588597491221,993.9575924219666,3,100,5156
en,zh,together,一致,0.13738960840873715,0.7546779409539384,5.46,4.77,9.0,0.12961486425957797,0.12232215463270081,668.294240122384,630.6930292862054,8,100,5156
en,zh,defend,训斥,0.13753088606973993,0.7890782600888471,4.47,3.1,9.0,0.11789825355193137,0.19681181901826061,607.8833953137581,1014.7617388581517,6,100,5156
en,zh,mile,里,0.13756795906577635,0.7925695306816937,4.59,6.09,9.0,0.10569175192902408,0.1658389607217795,544.9466729460481,855.0656814814951,4,100,5156
en,zh,disadvantage,不利,0.1377430689578851,0.7818984925415136,3.71,4.37,13.0,0.10060863999289542,0.1323357510904787,518.7381478033687,682.3231326225083,12,100,5156
en,zh,fur,皮,0.1378147275557946,0.8427376539747036,4.03,4.48,10.0,0.13021910391962818,0.14625851682682778,671.4096998096029,754.108912759124,3,100,5156
en,zh,obstacles,阻碍,0.13790085832356733,0.7827673631170451,3.88,4.46,18.0,0.11079369581597578,0.18138710730812418,571.2522956271712,935.2319252806883,9,100,5156
en,zh,way,方向,0.1380042619768329,0.8645827587457959,6.01,5.13,15.0,0.18788234632786754,0.1528419126533561,968.7213776664851,788.052901640704,3,100,5156
en,zh,deed,行为,0.13845618039804164,0.8014246036360768,3.75,5.43,2.0,0.11782946319522465,0.2144289810550429,607.5287122345783,1105.5958263198013,4,100,5156
en,zh,timothy,西,0.1388268778882877,0.6246233478974657,3.82,5.2,7.0,0.061850569142449026,0.13031396256994887,318.9015344984672,671.8987910106564,7,100,5156
en,zh,wood,伍德,0.1390093280435083,0.7622992135444703,4.78,3.54,9.0,0.13808409713235759,0.12135357945765418,711.9616048144358,625.6990556836649,4,100,5156
