l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,ja,has,た,0.08037965662603361,0.8215424961274682,6.37,7.41,0.0,0.1761488358142146,0.27244499925064863,1911.9194639274851,2957.1180218665404,3,100,10854
en,ja,get,伝わっ,0.08051903897926062,0.8230903112078811,6.28,4.22,3.0,0.2271267189500548,0.2397644388290267,2465.2334074838946,2602.4032190502558,3,100,10854
en,ja,have,生む,0.08053379225493612,0.8386746216905606,6.71,3.79,6.0,0.23138755787585485,0.2501731808977024,2511.4805531845286,2715.379705463662,4,100,10854
en,ja,includes,など,0.0805357069457645,0.7789949813108159,4.96,6.03,3.0,0.12358199789824387,0.3055062881045691,1341.359005187539,3315.965251086993,8,100,10854
en,ja,said,し,0.0805479572170875,0.75682694397331,6.01,7.22,1.0,0.13279814543915802,0.26227723034303035,1441.3910705966211,2846.7570581432515,4,100,10854
en,ja,that,その,0.08056202353195166,0.8814980134257142,7.01,6.25,3.0,0.2557080683189482,0.320080302956741,2775.455373533864,3474.151608292467,4,100,10854
en,ja,efforts,で,0.08056945957702497,0.790112631747377,4.77,7.31,0.0,0.1420249461700158,0.3367676850890537,1541.5387657293513,3655.2764539565887,7,100,10854
en,ja,measures,対策,0.08061713203017003,0.8123515419930378,4.67,4.93,10.0,0.10396083561495666,0.22766479301086026,1128.3909097647395,2471.0736633398774,8,100,10854
en,ja,honor,栄光,0.08066851389551015,0.7391313614553006,4.69,3.83,5.0,0.11386893980849606,0.13537359718164702,1235.9334726814163,1469.3450238095968,5,100,10854
en,ja,bring,投入,0.08071917397164517,0.8389029103445783,5.27,4.25,6.0,0.20495596636888033,0.20338609023614043,2224.592058967827,2207.5526234230683,5,100,10854
en,ja,understanding,考え直す,0.08073986359862814,0.8322410372369624,4.82,2.85,5.0,0.1506359537895958,0.22285006148397238,1635.0026424322728,2418.8145673470362,13,100,10854
en,ja,if,とき,0.08078474817346593,0.824541592447694,6.47,5.64,2.0,0.20475517393509407,0.2900049984015277,2222.412657891511,3147.714252650182,2,100,10854
en,ja,roger,同氏,0.0809086154688456,0.46108425088569793,4.39,3.15,6.0,0.04665853622095151,0.21607790352039766,506.43175214220764,2345.3095648103963,5,100,10854
en,ja,disliked,おり,0.08108791167015773,0.7066027686774798,3.41,5.66,1.0,0.11843242030963563,0.22955993852677192,1285.4654900407852,2491.6435727695825,8,100,10854
en,ja,some,ます,0.08108869693346785,0.7404220454602337,6.2,6.72,0.0,0.22193218342340137,0.19205533740452876,2408.8519188775986,2084.568632188755,4,100,10854
en,ja,make,結ぶ,0.08110962588229782,0.8338830640262764,6.08,3.92,6.0,0.21417647974776619,0.21539385372765713,2324.671511182254,2337.8848883599903,4,100,10854
en,ja,right,だろ,0.08114999170144727,0.8113338087669562,5.96,6.12,2.0,0.18153761288219183,0.2618772669401057,1970.4092502233102,2842.415855367907,5,100,10854
en,ja,protest,た,0.08118461589734384,0.7094068998025149,4.45,7.41,1.0,0.11872537979099283,0.27244499925064863,1288.6452722514362,2957.1180218665404,7,100,10854
en,ja,to,かんし,0.08118777731136603,0.7920171734695878,7.43,2.83,1.0,0.18530506997064106,0.13071536091942637,2011.301229461338,1418.7845274194538,3,100,10854
en,ja,resulted,た,0.08127008837560364,0.7824200456919418,4.37,7.41,4.0,0.15331644198059424,0.27244499925064863,1664.0966612573698,2957.1180218665404,8,100,10854
en,ja,away,離れる,0.0813429740640699,0.848135831801216,5.62,3.91,1.0,0.17030718959100855,0.2426380389349953,1848.5142358208068,2633.593274600439,4,100,10854
en,ja,fallout,意味,0.08134344063465461,0.767583199168129,3.69,5.49,0.0,0.11490107461666092,0.2846545755556234,1247.1362638892376,3089.6407630807366,7,100,10854
en,ja,land,地域,0.08140564074336516,0.8102430895129547,5.22,5.16,13.0,0.1224499673485352,0.2144963765842474,1329.071945601001,2328.143671445421,4,100,10854
en,ja,string,一連,0.08144035537341718,0.778891105201633,4.4,4.04,0.0,0.09967120909436583,0.23889314256578048,1081.8313035102467,2592.9461694089814,6,100,10854
en,ja,money,食費,0.08146138285067586,0.7681893439951641,5.64,3.38,16.0,0.16748158864048046,0.13148859466623533,1817.845163103775,1427.1772065073183,5,100,10854
en,ja,beat,打ち,0.08147741725178868,0.8248016386216985,5.01,4.37,4.0,0.13977748771057963,0.14781070947851843,1517.1448516106313,1604.3374406798391,4,100,10854
en,ja,should,だっ,0.08162022374134292,0.8413137132163229,5.99,6.18,2.0,0.2127731876640243,0.3092764257655055,2309.44017890532,3356.886325258797,6,100,10854
en,ja,one,ひとつ,0.08162063010706502,0.8682697793590182,6.47,4.86,8.0,0.22378331993391906,0.26248586064637525,2428.9441545627574,2849.0215314557568,3,100,10854
en,ja,put,置く,0.08163826462756585,0.8595677059454667,5.66,4.49,7.0,0.21961187054809983,0.2219071503145878,2383.6672429290757,2408.580209514536,3,100,10854
en,ja,drain,排出,0.08168501539462104,0.8033844411634844,4.07,3.98,7.0,0.10946662731341072,0.17920600855146915,1188.15077285976,1945.102016817646,5,100,10854
en,ja,emissions,排気,0.08177752543452263,0.7204891412825329,4.07,3.8,30.0,0.08446578230081539,0.10774717721567754,916.7916010930502,1169.487861498964,9,100,10854
en,ja,secure,確保,0.08179346816789845,0.8267079415732086,4.64,4.7,15.0,0.12971089486052897,0.22513726765952505,1407.8820528161816,2443.639903176485,6,100,10854
en,ja,comes,事態,0.08179732759555597,0.8560885940484723,5.36,4.66,1.0,0.1844941808980384,0.24496026311762154,2002.499839467309,2658.798695878664,5,100,10854
en,ja,for,によって,0.08182101966484351,0.849947204466081,7.01,5.46,6.0,0.2017935204695779,0.2898243984144131,2190.2668711767988,3145.75402039004,4,100,10854
en,ja,racing,起こっ,0.08182612379971685,0.7242289635428243,4.5,4.53,3.0,0.09558468636407161,0.26036432340086163,1037.4761857956332,2825.994366192952,6,100,10854
en,ja,short,低い,0.08182951124165594,0.8327738488327552,5.33,4.74,4.0,0.13891211558097719,0.2305272730346974,1507.7521025159263,2502.1430215186056,5,100,10854
en,ja,chasing,追い,0.08182971195309663,0.8460735104909507,4.12,4.01,8.0,0.14362863335072384,0.17302246040411337,1558.9451863887566,1877.9857852262464,7,100,10854
en,ja,distinctive,特徴,0.08199057421263699,0.8140022934569033,4.0,4.89,6.0,0.11783648759777608,0.2515290375079934,1278.9972363862616,2730.0961731117604,11,100,10854
en,ja,patterns,形態,0.08205665177906966,0.814444573374072,4.41,4.33,12.0,0.11137019247157481,0.21182620292504176,1208.812069086473,2299.161606548403,8,100,10854
en,ja,understandably,で,0.08207390709713214,0.8098432068274338,3.26,7.31,2.0,0.15736205878479653,0.3367676850890537,1708.0077860501815,3655.2764539565887,14,100,10854
en,ja,included,と,0.08208028956167464,0.8090045598128841,5.03,7.21,0.0,0.13925070179588062,0.32024356625200034,1511.4271172924882,3475.9236680992117,8,100,10854
en,ja,you,あげ,0.08211812145222894,0.7681984843705292,6.98,5.04,0.0,0.2107735553382299,0.20190899973675222,2287.736169641147,2191.5202831427086,3,100,10854
en,ja,like,よう,0.082146218306327,0.849946807114154,6.41,6.31,1.0,0.2164511156159375,0.31822001390698945,2349.3604088953857,3453.9600309464636,4,100,10854
en,ja,department,部,0.08217221112242623,0.8045304829509367,5.23,5.4,10.0,0.11089685938431358,0.1668285658933391,1203.6745117573396,1810.7572542063026,10,100,10854
en,ja,ongoing,し,0.08217952253386913,0.7379285664872013,4.32,7.22,0.0,0.13590791804174,0.26227723034303035,1475.144542425046,2846.7570581432515,7,100,10854
en,ja,it,学,0.08218119621940612,0.6824894348037365,6.95,4.92,3.0,0.20022596179576058,0.15186137939676683,2173.2525893311854,1648.303411972507,2,100,10854
en,ja,solid,確実,0.08220636882982027,0.8467440152568797,4.73,4.77,5.0,0.1349703294330928,0.26987662421105124,1464.9679556667893,2929.24087918675,5,100,10854
en,ja,fuck,失態,0.08235687905433789,0.7542042951140991,5.39,3.46,1.0,0.1267837525974965,0.18838562330103226,1376.110850693227,2044.7375553094041,4,100,10854
en,ja,protest,反,0.08246579842579321,0.7957663199880887,4.45,4.53,10.0,0.11872537979099283,0.1728906829503073,1288.6452722514362,1876.5554727426354,7,100,10854
en,ja,someone,人,0.08246635692094816,0.8102080863512684,5.63,6.56,12.0,0.19692591984757035,0.22108107107639433,2137.4339340255287,2399.613945463184,7,100,10854
en,ja,over,て,0.08247345721857038,0.7713290239251354,6.08,7.48,1.0,0.18417128595773433,0.2700145531619377,1998.9951377852483,2930.7379600196714,4,100,10854
en,ja,ladies,みな,0.08248247627380584,0.8024725246161379,4.64,4.48,11.0,0.1167911152374585,0.1641477380879865,1267.6507647873746,1781.6595492070053,6,100,10854
en,ja,are,る,0.08253858074276892,0.8084892967031363,6.74,5.18,7.0,0.19904240258161082,0.13508174246758592,2160.406237620804,1466.1772327431777,3,100,10854
en,ja,four,回,0.08256565645970566,0.7962611063565939,5.53,5.75,8.0,0.14580560346714252,0.18893163356514114,1582.5740200323648,2050.663950716042,4,100,10854
en,ja,serve,刑,0.0825724187560793,0.7738789380722237,4.85,4.08,11.0,0.14610220595468631,0.1654663054335264,1585.7933434321653,1795.9712791754955,5,100,10854
en,ja,carry,運ぶ,0.08258567943220219,0.8720848746047531,4.89,4.07,5.0,0.17089567061461228,0.22450364215368943,1854.9016088510016,2436.762531936145,5,100,10854
en,ja,stroke,脳,0.08261554989835007,0.7803535985882424,4.27,4.91,7.0,0.10172873859771644,0.16119199993140973,1104.1637287396143,1749.5779672555213,6,100,10854
en,ja,one,回分,0.08275662529077536,0.8383881220669427,6.47,5.48,8.0,0.22378331993391906,0.1834193553189172,2428.9441545627574,1990.8336826315274,3,100,10854
en,ja,game,戦,0.08279483642762658,0.8505194328496679,5.72,5.14,16.0,0.12614101593639943,0.18850726448835373,1369.1345869736792,2046.0578487565913,4,100,10854
en,ja,norris,当時,0.0828911527306695,0.4491544497057259,3.6,4.98,4.0,0.05739897759072486,0.2397479890240115,623.0085027697277,2602.224672866621,6,100,10854
en,ja,hazardous,及ぼし,0.08293107003909851,0.7305589362045667,3.71,3.45,2.0,0.09628620175267388,0.26100686088854985,1045.0904338235223,2832.96846808432,9,100,10854
en,ja,to,う,0.08298002455086212,0.7858025743693808,7.43,6.59,2.0,0.18530506997064106,0.20563474830579107,2011.301229461338,2231.959558111056,2,100,10854
en,ja,sociologists,た,0.08299476313848288,0.6641706686155642,2.94,7.41,0.0,0.10013091695576547,0.27244499925064863,1086.8209726378784,2957.1180218665404,12,100,10854
en,ja,brunt,矢面,0.08299730555096735,0.8287995936943703,3.12,2.48,4.0,0.1333701443138726,0.149980601148349,1447.599546382773,1627.88944486418,5,100,10854
en,ja,not,不審,0.0830190129361113,0.8020396717211489,6.69,3.97,0.0,0.23746063107305526,0.17341350382262508,2577.397689666942,1882.2301704907725,3,100,10854
en,ja,you,等,0.08319610132374844,0.7468672815643662,6.98,5.41,0.0,0.2107735553382299,0.23827890718725067,2287.736169641147,2586.2792586104188,3,100,10854
en,ja,enough,もつ,0.0832777481044897,0.8481989258529647,5.54,4.27,1.0,0.20437115979058632,0.24172273979934608,2218.244568367024,2623.6586177821023,6,100,10854
en,ja,need,需要,0.083382539830161,0.7853408171433842,5.97,4.4,0.0,0.21238975328364815,0.22512231244131292,2305.278382140717,2443.4775792380105,4,100,10854
en,ja,up,向上,0.08342542763278998,0.7721704837154246,6.39,4.51,2.0,0.1667942228277096,0.20812800548598479,1810.3844945719597,2259.021371544879,2,100,10854
en,ja,make,行う,0.08343436085424928,0.8449331116283593,6.08,5.03,2.0,0.21417647974776619,0.2782943275932006,2324.671511182254,3020.6066316965994,4,100,10854
en,ja,sense,常識,0.08348383555001274,0.8440613473573488,5.19,4.34,1.0,0.1615384631452678,0.20984642969290648,1753.3384789787367,2277.673147886807,5,100,10854
en,ja,slice,枚,0.08351500715677164,0.7963629535523498,4.0,5.28,1.0,0.11574254802471713,0.1667714639459827,1256.2696162602797,1810.137469669696,5,100,10854
en,ja,one,一環,0.08361617427963575,0.8329631617311555,6.47,3.99,1.0,0.22378331993391906,0.24787949443482166,2428.9441545627574,2690.4840325955543,3,100,10854
en,ja,years,世紀,0.08362018253608186,0.7822701427939802,5.96,4.66,23.0,0.12371414675835579,0.14703520283114835,1342.7933489151937,1595.9200915292843,5,100,10854
en,ja,loan,金,0.08362711341681052,0.7260132302433344,4.68,5.56,6.0,0.08892313968219362,0.14093997817380835,965.1717581105296,1529.7625230985159,4,100,10854
en,ja,never,ない,0.08364037612742886,0.8316706730881187,5.91,7.04,11.0,0.20281758604807132,0.27639948740055814,2201.382078965766,3000.040036245658,5,100,10854
en,ja,charged,課せ,0.08368450383956301,0.7762684153055815,4.62,3.23,3.0,0.11192450380513139,0.23044048358876007,1214.828564300896,2501.201008872402,7,100,10854
en,ja,killer,し,0.08371241502726928,0.6420411102638071,4.47,7.22,2.0,0.12158765485368293,0.26227723034303035,1319.7124057818746,2846.7570581432515,6,100,10854
en,ja,increases,影響,0.08375952021372131,0.7910280531012253,4.46,5.17,1.0,0.131972482168864,0.2737229646529389,1432.42932146085,2970.9890583429988,9,100,10854
en,ja,personal,的,0.08378846792175934,0.8512763801311543,5.2,6.22,5.0,0.1389902280312713,0.23441696094665598,1508.599935051419,2544.361694115004,8,100,10854
en,ja,lot,豊富,0.08380324093846224,0.843270264496253,5.61,4.24,14.0,0.18259735593255333,0.20549539695246835,1981.9117012919337,2230.4470385220916,3,100,10854
en,ja,praise,褒める,0.08386104003737166,0.8497645205411797,4.31,3.44,11.0,0.12171990314949514,0.20285142426705474,1321.1478287846203,2201.749358994612,6,100,10854
en,ja,make,生じる,0.08395354471887562,0.8384860895204693,6.08,4.09,1.0,0.21417647974776619,0.2614215699006262,2324.671511182254,2837.4697197013966,4,100,10854
en,ja,warranted,及ぼし,0.08403614628848803,0.7997699116753996,3.4,3.45,2.0,0.11858057205066451,0.26100686088854985,1287.0735290379125,2832.96846808432,9,100,10854
en,ja,need,ます,0.08411110870301752,0.7322683195346396,5.97,6.72,1.0,0.21238975328364815,0.19205533740452876,2305.278382140717,2084.568632188755,4,100,10854
en,ja,especially,も,0.08414753519134431,0.8640937017769565,5.21,7.04,4.0,0.2014531115036649,0.3605205693633349,2186.572072260779,3913.0902598696366,10,100,10854
en,ja,how,ぶり,0.08415739107717446,0.8046211768515263,6.24,4.9,2.0,0.1893953060470857,0.1820585185003795,2055.696651835068,1976.063159803119,3,100,10854
en,ja,one,一つ,0.08416466312009727,0.8701987055827305,6.47,5.27,9.0,0.22378331993391906,0.284171006886335,2428.9441545627574,3084.3921087442804,3,100,10854
en,ja,disliked,さし,0.08417745193402874,0.741303074106171,3.41,3.76,4.0,0.11843242030963563,0.17047969143649896,1285.4654900407852,1850.3865708517596,8,100,10854
en,ja,part,参加,0.08423095531331828,0.8562482944036964,5.78,5.45,0.0,0.1800115989626967,0.2485394719973083,1953.8458951411098,2697.6474290587844,4,100,10854
en,ja,wrong,間違い,0.08423575489280692,0.837777175353353,5.39,5.03,7.0,0.16231449844012777,0.24744724309541896,1761.7615660691467,2685.7923765576775,5,100,10854
en,ja,bust,捜査,0.08437188112196144,0.7568657307280943,4.04,4.69,1.0,0.10753962116127158,0.16686061153370046,1167.2350480844418,1811.1050775867848,4,100,10854
en,ja,works,いる,0.08438383422882703,0.793827353580122,5.29,6.66,1.0,0.15083228504998783,0.27970780231112713,1637.1336219325678,3035.948486284974,5,100,10854
en,ja,emissions,ガス,0.08440906157235405,0.7163968631235007,4.07,4.76,24.0,0.08446578230081539,0.11681640527434904,916.7916010930502,1267.9252628477846,9,100,10854
en,ja,ongoing,的,0.0844262440150629,0.804431471133206,4.32,6.22,2.0,0.13590791804174,0.23441696094665598,1475.144542425046,2544.361694115004,7,100,10854
en,ja,how,方法,0.084549330840809,0.825522385816581,6.24,5.36,6.0,0.1893953060470857,0.2350045891062106,2055.696651835068,2550.73981015881,3,100,10854
en,ja,said,言う,0.08455456676431924,0.8013864165160897,6.01,5.68,16.0,0.13279814543915802,0.31154450884786483,1441.3910705966211,3381.5040990347247,4,100,10854
en,ja,look,スタイル,0.08456339936859174,0.7974574039844242,5.81,4.79,0.0,0.1877338202375622,0.19698184467023527,2037.6628848584999,2138.0409420507335,4,100,10854
en,ja,comes,さ,0.08457063330513352,0.8243696903503137,5.36,6.68,3.0,0.1844941808980384,0.2465792850379704,2002.499839467309,2676.371559802131,5,100,10854
en,ja,people,家族,0.08457068261509079,0.8138177829934486,6.25,5.17,17.0,0.1992035013742344,0.1912988117619845,2162.15480391594,2076.3573028645797,6,100,10854
en,ja,adaptation,対応,0.08462752211518412,0.6829731123013928,4.01,5.24,7.0,0.083092394055654,0.23309812995392318,901.8848450800684,2530.047102519882,10,100,10854
en,ja,confront,対決,0.08470120416392266,0.85497200357442,3.8,4.2,7.0,0.15577908211496455,0.22224662273737977,1690.8261572758254,2412.26484319152,8,100,10854
en,ja,congressman,同氏,0.08471888236618069,0.7307803493346288,3.86,3.15,0.0,0.08923417196490223,0.21607790352039766,968.5477025070488,2345.3095648103963,11,100,10854
en,ja,they,彼ら,0.0847548296766117,0.8616426245219966,6.5,5.03,12.0,0.22887638598733845,0.27990723913142235,2484.2242935065715,3038.113173532458,4,100,10854
en,ja,hold,支える,0.08483982720037675,0.8483907693104538,5.19,3.98,3.0,0.1794816858830154,0.24187605058489592,1948.0942185742492,2625.3226530484603,4,100,10854
en,ja,just,ばかり,0.08489712697594705,0.8621613197544267,6.43,5.22,5.0,0.248498456248785,0.29694448209264607,2697.2022441243125,3223.0354086335806,4,100,10854
en,ja,i,みな,0.08491408290014325,0.7418294013327571,7.09,4.48,8.0,0.12890250538035034,0.1641477380879865,1399.1077933983224,1781.6595492070053,2,100,10854
en,ja,locked,かかっ,0.08496921967439029,0.82408852879685,4.43,4.88,1.0,0.13109643358006373,0.2388849848829212,1422.9206900780118,2592.857625919227,6,100,10854
en,ja,of,もたらす,0.08497013181489517,0.7796989113903365,7.4,4.14,7.0,0.14689836965019373,0.26238707090589874,1594.434904183203,2847.9492676126247,4,100,10854
en,ja,item,物件,0.0850845258383467,0.7634828512103478,4.57,3.95,10.0,0.11100588128846367,0.1521480634976862,1204.8578355049847,1651.4150812038858,4,100,10854
en,ja,suppression,牽制,0.0851080318227121,0.7762112009467335,3.68,3.4,4.0,0.10169106347584256,0.2213146390568771,1103.754802966795,2402.149092323344,11,100,10854
en,ja,inflation,物価,0.08512925167233826,0.7451907270110548,4.14,3.65,19.0,0.09118676431843582,0.13338030118392202,989.7411399123024,1447.7097890502896,9,100,10854
en,ja,with,に対する,0.08518063157222895,0.8539619497965865,6.85,5.03,1.0,0.18821594179699946,0.29502673843338767,2042.8958322646322,3202.22021895599,4,100,10854
en,ja,reason,きっかけ,0.08525726374314332,0.8488250099514424,5.32,4.58,4.0,0.18226823649322124,0.25730332893808905,1978.3394388974234,2792.7703322940183,6,100,10854
