l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,only,ausschließlich,0.03902083356403354,0.8908539284575486,6.12,4.79,12.0,0.24614297860864534,0.2409803176840606,1825.6424723403225,1787.3510162626776,13,100,7417
en,de,that,dies,0.03903240682102625,0.9079874248706856,7.01,5.62,13.0,0.26025879678842234,0.28778746810071076,1930.3394957797286,2134.5196509029715,4,100,7417
en,de,realized,erkannten,0.03917041494028007,0.856911034210241,4.59,3.45,7.0,0.17281006553928818,0.23776276058179702,1281.7322561049004,1763.4863952351884,6,100,7417
en,de,wake,zuge,0.03920160671300078,0.7858981956988823,4.76,4.43,1.0,0.13756672334305206,0.19402772545161578,1020.3323870354171,1439.1036396746342,3,100,7417
en,de,on,fest,0.039546124942022975,0.7991694716258877,6.91,5.2,2.0,0.15053767205767565,0.21118158211931035,1116.5379136517804,1566.3337945789249,4,100,7417
en,de,all,schon,0.039566019776455505,0.8758728166714804,6.52,6.34,3.0,0.2323224922465117,0.29757878474141003,1723.135924992377,2207.141846427038,5,100,7417
en,de,comes,steht,0.03958714400632723,0.8897367780005454,5.36,5.68,16.0,0.18791910410393614,0.24444623522619485,1393.7959951388943,1813.0577266726873,5,100,7417
en,de,tough,erschwerend,0.039761332734785215,0.842413443236848,4.77,3.03,13.0,0.15600556638266483,0.16953127640354854,1157.093285860225,1257.4134770851194,10,100,7417
en,de,these,das,0.03982060710557387,0.8505158345135353,6.04,7.16,2.0,0.19949114718610966,0.2675069495545765,1479.6258386793754,1984.099044846294,4,100,7417
en,de,emphasizing,immer,0.03984399578932075,0.8302918217162886,3.36,6.21,2.0,0.1651783485128005,0.3043619199455713,1225.1278109194413,2257.4523602363024,10,100,7417
en,de,sector,dies,0.03987570441253219,0.7006950763961712,4.66,5.62,0.0,0.10824304463528234,0.28778746810071076,802.8386620598891,2134.5196509029715,6,100,7417
en,de,around,umgebung,0.04001537416215312,0.7287447414298664,5.77,4.78,3.0,0.18481987785463716,0.18975273212400626,1370.8090340478439,1407.3960141637544,6,100,7417
en,de,pointing,gerichteten,0.040115874298845264,0.8168958081750256,4.2,3.36,0.0,0.1482482851477096,0.18995593720020607,1099.5575309405622,1408.9031862139284,9,100,7417
en,de,trying,sie,0.04014106961857778,0.852475797249358,5.47,6.82,0.0,0.20574742092525022,0.30470351076104735,1526.0286210025808,2259.985939314688,5,100,7417
en,de,get,beschaffen,0.040161586259339015,0.86395958196698,6.28,3.75,14.0,0.22851933888016437,0.24385220593431733,1694.9279364741792,1808.6518114148316,9,100,7417
en,de,said,behauptet,0.04049386896175707,0.8342392335376412,6.01,4.51,18.0,0.1336644454472775,0.24433889669624098,991.3891918824573,1812.2615967960194,8,100,7417
en,de,get,bestellen,0.04063235772953448,0.8576673096995135,6.28,4.43,12.0,0.22851933888016437,0.1882150006834144,1694.9279364741792,1395.9906600688846,7,100,7417
en,de,discount,nachlass,0.04072681986980763,0.7790426400130415,4.35,3.84,4.0,0.10310218288151993,0.1696603741759831,764.7088904322333,1258.3709952632666,8,100,7417
en,de,get,verstehen,0.04077871560655063,0.86388251279706,6.28,5.17,1.0,0.22851933888016437,0.27035109375090266,1694.9279364741792,2005.1940623504452,7,100,7417
en,de,again,noch,0.04089834659847975,0.860941670937262,5.7,6.55,5.0,0.18277702303054102,0.3081809291298077,1355.6571798175228,2285.777951355784,5,100,7417
en,de,threaten,hemmen,0.04092887770196844,0.8523241185234942,3.94,3.09,14.0,0.1672557960174069,0.18278080339736874,1240.536239061107,1355.685218798284,4,100,7417
en,de,given,verurteilt,0.04105988967036915,0.8496651955497445,5.41,4.5,1.0,0.20840807819306736,0.1942162059093684,1545.7627159579806,1440.5015992297854,9,100,7417
en,de,deforestation,von,0.04109473000353707,0.5688709592755469,3.2,6.99,3.0,0.08388806051029755,0.19361202152996293,622.197744804877,1436.020363687735,11,100,7417
en,de,soar,gestiegene,0.041249354562687524,0.7375919986746966,3.39,3.08,20.0,0.11479645064569403,0.16651987523931347,851.4452744391126,1235.077914649988,9,100,7417
en,de,bill,stromrechnung,0.04152985470762106,0.7796816278407848,5.15,2.94,22.0,0.09447216302164203,0.1915440422315467,700.7000331315189,1420.6821612313818,13,100,7417
en,de,causes,todes,0.04160861284583183,0.752028340631256,4.63,4.14,3.0,0.14923688965211818,0.1725671743592183,1106.8900105497605,1279.9307322223221,4,100,7417
en,de,hospital,im,0.041729369856320614,0.43062548117165755,5.07,6.86,3.0,0.1032496847589021,0.08316664581305955,765.8029118567769,616.8470119954627,7,100,7417
en,de,in,zwischen,0.04180669802438816,0.826660128363792,7.27,5.83,9.0,0.16906876937080295,0.18860927422821816,1253.9830624232454,1398.9149869506941,6,100,7417
en,de,emerged,aufgetaucht,0.041966056795661975,0.789606002340989,4.16,3.95,11.0,0.13660588918703578,0.18342731696113107,1013.2058801002445,1360.4804099007092,10,100,7417
en,de,same,unverändert,0.042015040516474464,0.8605928716825108,5.8,4.04,0.0,0.19447726074721514,0.20241141780648908,1442.4378429620947,1501.2854858707294,10,100,7417
en,de,receive,anderem,0.0420258088419274,0.8140954072801262,4.85,5.1,0.0,0.1470421213834497,0.23971857185374418,1090.6114143010464,1777.9926474392205,6,100,7417
en,de,maintains,dabei,0.04214772060074216,0.7390360816394568,3.96,5.8,3.0,0.1178263714807986,0.2958609732396158,873.9181972730831,2194.4008385182306,7,100,7417
en,de,it,davon,0.042280417124253664,0.8549327185982436,6.95,5.58,5.0,0.1962751325641181,0.2433350819308156,1455.772658228064,1804.8163026808593,5,100,7417
en,de,love,ineinander,0.042420973532627325,0.7907979428894967,5.82,3.67,1.0,0.15563871143155736,0.14180570774690796,1154.372322687861,1051.7729343588162,9,100,7417
en,de,bracket,stütze,0.042422773921477044,0.7533930845297022,3.84,3.53,1.0,0.08290020569088614,0.20832037193874126,614.8708256093025,1545.112198669644,6,100,7417
en,de,camps,lagern,0.0424351477559075,0.7281996084375618,4.19,3.98,0.0,0.08555281639535792,0.2050525602362905,634.5452392043696,1520.8748392725668,5,100,7417
en,de,was,benahm,0.04260240059890569,0.8239720306683166,6.82,2.74,20.0,0.20560861994413981,0.13426109695834945,1524.999134125685,995.8145561400778,5,100,7417
en,de,into,ins,0.042841253926788996,0.8492631774524904,6.11,5.68,6.0,0.17616597136209972,0.17383007054764904,1306.6230095926935,1289.2976332519129,2,100,7417
en,de,pulled,sich,0.042932774787233556,0.7819495515635677,4.67,6.79,0.0,0.15131327661944313,0.27724056552797816,1122.2905726864096,2056.293274521014,6,100,7417
en,de,sentences,einer,0.043229531334151736,0.6791463517836606,4.13,6.42,2.0,0.08209239913903235,0.20293533900269328,608.879324414203,1505.171409382976,6,100,7417
en,de,lose,abnehmen,0.04327229058408949,0.8804317920674345,5.08,4.2,8.0,0.17551086763240692,0.24393286013397972,1301.7641052295621,1809.2500236137275,7,100,7417
en,de,own,liegendes,0.043277764598178455,0.8540661350948398,5.74,2.84,6.0,0.18583365483137562,0.17039562421538254,1378.328217884313,1263.8243448054923,8,100,7417
en,de,breakdown,wegfallen,0.043391722705696106,0.7606206020512691,4.1,3.4,0.0,0.1209845607671148,0.21984968675243172,897.3424872096904,1630.625126642786,8,100,7417
en,de,evolution,entwicklung,0.043505312292964275,0.7741482890401796,4.41,5.18,13.0,0.10269840425422555,0.20437381080535075,761.7140643535909,1515.8405547432865,9,100,7417
en,de,gesture,weise,0.043564599504423845,0.808031162228342,3.9,5.07,7.0,0.10886895076055254,0.23319594051840697,807.4810077910182,1729.6142908250245,5,100,7417
en,de,royals,mitgliedern,0.04364142572377258,0.7345493492455966,3.72,4.45,13.0,0.08179749237361138,0.16612346158239674,606.6920009350756,1232.1377145566366,10,100,7417
en,de,clear,klären,0.04365072000025406,0.8559348304792773,5.25,4.31,0.0,0.16840232900084662,0.23348918354963016,1249.0400741992794,1731.7892743876068,5,100,7417
en,de,subsistence,basis,0.04365459221140888,0.7248460751506418,3.11,4.8,0.0,0.10619240076389513,0.1534151001919728,787.6290364658103,1137.8797981238622,8,100,7417
en,de,they,man,0.04379555457232209,0.8889085358665596,6.5,6.46,5.0,0.23180121045116422,0.28083806504233333,1719.269577916285,2082.9759284189863,4,100,7417
en,de,sentimental,geprägte,0.04387856839177656,0.7774038089268258,3.53,3.49,1.0,0.1035928271848064,0.1897924144093374,768.3479992297091,1407.6903376740554,9,100,7417
en,de,includes,in,0.04397556677147408,0.5336544710510878,4.96,7.24,4.0,0.12919415774958862,0.0760408408963389,958.2330680286988,563.9949169281457,6,100,7417
en,de,was,trat,0.04405482979854007,0.8331539585809644,6.82,4.64,16.0,0.20560861994413981,0.17366851570965497,1524.999134125685,1288.099381018511,3,100,7417
en,de,breakdown,aufbrechen,0.04420118513057417,0.7538028543329922,4.1,3.55,3.0,0.1209845607671148,0.2234304736195901,897.3424872096904,1657.1838228364998,8,100,7417
en,de,minister,pfarrer,0.04434258571678589,0.6466373577215366,5.04,4.49,29.0,0.09699293997422814,0.0772999030365292,719.3966357888502,573.3333808219371,6,100,7417
en,de,included,schlossen,0.04437556501999583,0.8164721373029367,5.03,3.78,8.0,0.15240201147923535,0.2146194053121872,1130.3657191414886,1591.8321292004925,7,100,7417
en,de,hit,sind,0.04446004023330714,0.8233677856295446,5.37,6.6,3.0,0.14789503899255071,0.2857742190309296,1096.9375042077486,2119.587382552405,3,100,7417
en,de,that,dieses,0.044529573753131484,0.8893698911546033,7.01,5.81,12.0,0.26025879678842234,0.22376387094544575,1930.3394957797286,1659.6566308023712,6,100,7417
en,de,his,seiner,0.044651536403534586,0.8432321331339625,6.51,5.83,23.0,0.19118361977864973,0.19553913748874918,1418.008907898245,1450.3137827540527,5,100,7417
en,de,set,entfachten,0.04469652687323857,0.8282201274262898,5.59,2.35,4.0,0.15966602572008798,0.16353972625541072,1184.2429127658925,1212.9741496363813,9,100,7417
en,de,help,verringern,0.04473442578005774,0.8369413843971227,5.75,3.86,3.0,0.1919566556050921,0.23031742282379458,1423.742514622968,1708.2643250840845,9,100,7417
en,de,her,ihre,0.04483543518507656,0.8488564344157561,6.3,6.06,15.0,0.18342162322282662,0.24256438324833554,1360.4381794437052,1799.1000305529046,3,100,7417
en,de,professionals,arbeitnehmern,0.04488789662326681,0.753814319690532,4.24,3.52,19.0,0.11294727541209938,0.20682937388217115,837.7299417315411,1534.0534660840635,12,100,7417
en,de,shows,auftaucht,0.0449253769152618,0.847392415917888,5.23,3.81,11.0,0.14421857216505227,0.2211538681571464,1069.6691497481927,1640.298240121555,9,100,7417
en,de,in,bei,0.044952269087030663,0.8229380901667878,7.27,6.66,5.0,0.16906876937080295,0.2369108209267785,1253.9830624232454,1757.1675588139162,3,100,7417
en,de,denser,mehr,0.04501900238098399,0.7783955051465137,2.95,6.33,8.0,0.1010624553703677,0.2728518995075092,749.5802314820172,2023.742538647196,4,100,7417
en,de,board,verpflegung,0.04502547635322952,0.7855356775686894,5.24,3.7,1.0,0.10609328042303283,0.19671882511473543,786.8938608976345,1459.0635258759926,11,100,7417
en,de,embarrass,ausdruck,0.045358232480553845,0.7180045630681706,3.41,4.53,4.0,0.14489042829450555,0.19197441667124213,1074.6523066603477,1423.8742484506029,8,100,7417
en,de,incentives,es,0.045365613548910944,0.5872273140485028,3.88,6.94,2.0,0.12167386495842714,0.13986065023645147,902.4550563966541,1037.3464428037605,8,100,7417
en,de,inflation,eine,0.045366629495854904,0.6423548431864936,4.14,6.8,2.0,0.09235250454218576,0.23761786932819556,684.9785261893918,1762.4117368072266,8,100,7417
en,de,well,sowie,0.04537073139317476,0.8573589198088942,6.03,5.69,15.0,0.19645236696838272,0.2245670560709981,1457.0872058044947,1665.613854878593,5,100,7417
en,de,when,obwohl,0.045553378304260365,0.8996071801433945,6.37,5.18,28.0,0.229935076595514,0.2815635447951309,1705.4284631089272,2088.356811745486,5,100,7417
en,de,thought,gehalten,0.04564389811071469,0.8352556256214738,5.59,4.78,7.0,0.19705439629010482,0.2168953374662784,1461.5524572837076,1608.712717987387,7,100,7417
en,de,has,befindet,0.04568696195312411,0.8574359354735235,6.37,4.86,7.0,0.18355925306551885,0.2075459125137877,1361.4589799869532,1539.3680331147634,8,100,7417
en,de,all,allen,0.0457535897102229,0.8791688287742103,6.52,5.52,18.0,0.2323224922465117,0.2289809632837668,1723.135924992377,1698.3518046756983,2,100,7417
en,de,made,ermöglichte,0.04575650061308064,0.862489747631106,5.92,3.65,13.0,0.1876253715469445,0.20430297755204524,1391.6173807636874,1515.3151845035195,9,100,7417
en,de,just,gerade,0.045820234064066656,0.8842994506044011,6.43,5.77,19.0,0.2508727288456135,0.2935946638269515,1860.7230298479153,2177.5916216044993,6,100,7417
en,de,know,bekannt,0.045984030941812006,0.8098315573924357,6.1,5.26,2.0,0.20535064262851116,0.22215659185762565,1523.0857163756673,1647.7354418080095,5,100,7417
en,de,claim,forderung,0.046048157638802205,0.7681883660432238,4.95,4.43,1.0,0.13130587504578226,0.18620613437921785,973.8956752145671,1381.0908986906588,9,100,7417
en,de,social,gesellschaft,0.046255370053359994,0.803088754258453,5.42,5.28,23.0,0.11395847289223929,0.18359098216409445,845.2299934417388,1361.6943147110885,9,100,7417
en,de,the,einen,0.04637501862499703,0.8782577675202321,7.73,6.48,13.0,0.24898737937652227,0.2439463717029482,1846.7393928356657,1809.3502389207667,4,100,7417
en,de,they,sie,0.04640089448851137,0.8934500072174851,6.5,6.82,8.0,0.23180121045116422,0.30470351076104735,1719.269577916285,2259.985939314688,3,100,7417
en,de,wanted,wollte,0.04647295540955093,0.8683410686517335,5.36,5.5,29.0,0.19313094950123097,0.2532296278557985,1432.45225245063,1878.2041498064575,4,100,7417
en,de,on,an,0.04647923557425058,0.7005618202157242,6.91,6.69,9.0,0.15053767205767565,0.09504102809070913,1116.5379136517804,704.9193053487896,1,100,7417
en,de,compete,antreten,0.04652911342952994,0.8658154986510349,4.39,4.09,11.0,0.14967602783698158,0.20879868960381828,1110.1470984668924,1548.6598807915202,5,100,7417
en,de,resources,mittel,0.046536432690434684,0.756942666368128,4.91,4.84,2.0,0.11742640983798724,0.18531738986542506,870.9516817683514,1374.4990806318576,8,100,7417
en,de,maintains,bleibt,0.04656719456436675,0.7512156517175362,3.96,5.4,14.0,0.1178263714807986,0.24642887911948724,873.9181972730831,1827.7629964292369,8,100,7417
en,de,use,verbrauch,0.046589695013954074,0.7568750090319125,5.81,3.96,1.0,0.18910758294707916,0.1754357599839049,1402.610942718486,1301.2070318006226,8,100,7417
en,de,professionals,berufsgruppen,0.04666591098756834,0.7632225752488777,4.24,3.37,14.0,0.11294727541209938,0.21998400005764018,837.7299417315411,1631.6213284275173,11,100,7417
en,de,to,gerichteten,0.046685056880757886,0.7748127691946141,7.43,3.36,1.0,0.19006784441283028,0.18995593720020607,1409.7332020099623,1408.9031862139284,10,100,7417
en,de,bears,bei,0.046843567597937355,0.8071726322089786,4.34,6.66,1.0,0.12531360408304065,0.2369108209267785,929.4510014839125,1757.1675588139162,3,100,7417
en,de,fighting,dem,0.04689508237844804,0.7865486927489246,4.92,6.76,1.0,0.1591724929209123,0.22131178524561532,1180.5823799944064,1641.4695111667288,8,100,7417
en,de,tend,zu,0.046926224138871056,0.701909703559891,4.57,7.01,2.0,0.1822278761195238,0.11912106757918862,1351.584157178508,883.520958234842,4,100,7417
en,de,included,inklusive,0.04701267934257373,0.8189776452961262,5.03,4.44,10.0,0.15240201147923535,0.19265205809820077,1130.3657191414886,1428.900314914355,5,100,7417
en,de,he,chris,0.0470229247196963,0.6422958880495832,6.69,4.33,1.0,0.16358462855196804,0.0942793896274609,1213.3071899699469,699.2702328668774,4,100,7417
en,de,from,aus,0.047046336457946744,0.849003287041354,6.63,6.6,6.0,0.16969723525079705,0.22252324218478237,1258.6443938551618,1650.4548872845307,4,100,7417
en,de,withdrawal,auftritt,0.04704726517314041,0.725975936945999,4.05,4.61,3.0,0.1031660139396256,0.22519270250061232,765.1823253902031,1670.2542744470416,9,100,7417
en,de,come,angelangt,0.04707649846655787,0.8739132562578393,5.78,3.48,11.0,0.2311122771738593,0.21050003048109206,1714.1597597985144,1561.2787260782598,8,100,7417
en,de,extra,nach,0.04709835563408832,0.799943883849541,4.98,6.56,1.0,0.15980728636452954,0.21247597653448727,1185.2906429657155,1575.934317956292,5,100,7417
en,de,was,reagierte,0.04715357185280187,0.8525901156648386,6.82,3.75,15.0,0.20560861994413981,0.2027659485920321,1524.999134125685,1503.915040707102,8,100,7417
en,de,hold,halten,0.04717074064370639,0.8864028999230269,5.19,5.34,19.0,0.18067382341957186,0.25884266869074996,1340.0577483029645,1919.8360736792924,4,100,7417
en,de,heavy,schwer,0.047177232609438395,0.8562231196436698,4.96,5.29,11.0,0.1364420648940152,0.24666084406145355,1011.9907953189107,1829.483480403801,6,100,7417
en,de,about,darüber,0.04719264098970106,0.875950658694073,6.4,5.44,10.0,0.18118882072013384,0.2512137995852937,1343.8774832812328,1863.2527515241236,6,100,7417
en,de,policy,das,0.04724185965523926,0.740302217957856,5.17,7.16,2.0,0.1165964156630277,0.2675069495545765,864.7956149726764,1984.099044846294,6,100,7417
en,de,that,dieser,0.04730177218750159,0.8805718998452409,7.01,6.04,10.0,0.26025879678842234,0.25730160058205775,1930.3394957797286,1908.4059715171222,6,100,7417
en,de,over,hinter,0.04732549218453497,0.8717579408554965,6.08,5.32,6.0,0.19094291022134144,0.22542058976278934,1416.2235651116894,1671.9445142706086,4,100,7417
en,de,before,bereits,0.04740843955140228,0.8578564281382994,5.93,5.67,12.0,0.19076337559043202,0.2550888022864903,1414.8919567542343,1891.9936465588985,5,100,7417
en,de,get,geben,0.04750511572201094,0.8743250393814848,6.28,5.6,16.0,0.22851933888016437,0.26507675417346227,1694.9279364741792,1966.0742857045698,3,100,7417
en,de,mind,abgeneigt,0.047533968835603464,0.8647601084234151,5.41,3.24,3.0,0.16721674372524895,0.21591428648464375,1240.2465882101715,1601.4362628566028,8,100,7417
en,de,raise,aufbringen,0.047614253655542116,0.8776638371834898,4.75,3.7,14.0,0.16581470485809335,0.22820567398905403,1229.8476659324783,1692.6014839768138,8,100,7417
en,de,comes,geht,0.04761576306747312,0.8929486629838035,5.36,6.0,16.0,0.18791910410393614,0.26002831047371944,1393.7959951388943,1928.629978783577,5,100,7417
en,de,for,lebenslang,0.04777706841912874,0.8586125172264835,7.01,3.48,4.0,0.20832059863889663,0.2020038021223663,1545.1138801046964,1498.2622003415909,10,100,7417
en,de,cove,bucht,0.04788921589891269,0.6477481698991268,3.64,3.95,0.0,0.06869330214235408,0.17951262544731603,509.4982219898402,1331.445142942743,5,100,7417
