l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,chain,ketting,0.3331956630733933,0.8888640214993739,4.65,4.21,36.0,0.11113189768470913,0.20767831532766234,212.37305647547916,396.87326059116276,5,100,1911
en,nl,together,bijeen,0.33360553977059726,0.8894966494010853,5.46,4.16,30.0,0.13279146831432698,0.21119738451731435,253.76449594867887,403.5982018125877,6,100,1911
en,nl,breast,boezem,0.3337687761961665,0.8363510263636067,4.35,3.36,36.0,0.11531829513151315,0.1677963805017381,220.37326199632162,320.65888313882147,4,100,1911
en,nl,leg,been,0.33393892642459366,0.8994916091782164,4.66,4.57,47.0,0.14738559717968214,0.20554501996258615,281.6538762103726,392.79653314850214,3,100,1911
en,nl,quarrel,ruzie,0.333949240604394,0.9053707375686744,3.31,4.58,39.0,0.14407840368950495,0.1945420252077252,275.333829450644,371.7698101719629,5,100,1911
en,nl,happen,gebeuren,0.3344541298951623,0.8816142116345005,5.19,5.03,43.0,0.13841047924446834,0.24350395467550412,264.502425836179,465.33605738488836,6,100,1911
en,nl,broom,bezem,0.33514617370654476,0.9115767026874388,3.42,3.39,32.0,0.1442578104388394,0.19487304422294624,275.6766757486221,372.4023875100503,3,100,1911
en,nl,straw,stro,0.3353178563626622,0.895759128992502,3.99,3.38,40.0,0.14484252423329907,0.1981824118209384,276.79406380983454,378.7265889898133,2,100,1911
en,nl,will,wil,0.3355699348499348,0.8761367910550515,6.45,6.18,46.0,0.1558760874097482,0.23691286596195751,297.8792030400288,452.7404868533008,1,100,1911
en,nl,long,lang,0.3357526082300083,0.9239280630202058,5.81,5.65,44.0,0.15150809699594264,0.24976111131197837,289.53197335924636,477.29348371719067,1,100,1911
en,nl,heavy,zwaar,0.3357886965837529,0.8953554838193958,4.96,4.91,47.0,0.13919379588887879,0.21767908673376077,265.9993439436474,415.98473474821685,4,100,1911
en,nl,find,vinden,0.33585588733920513,0.9059609039512182,5.76,5.75,49.0,0.16010495253849347,0.2373958565751631,305.960564301061,453.6634819151367,3,100,1911
en,nl,sheet,sheet,0.33592923345079423,0.8209208633946408,4.4,2.99,30.0,0.11061596820457781,0.10474041038099617,211.38711523894818,200.15892423808367,0,100,1911
en,nl,instruct,onderwijzen,0.3359735917568828,0.8054153295787444,3.31,3.43,44.0,0.09965689801124702,0.18659933190983252,190.44433209949307,356.59132327968996,9,100,1911
en,nl,cheap,goedkoop,0.33649661960833155,0.8898406170969149,4.71,4.43,46.0,0.11328838690147883,0.2123310488842496,216.49410736872605,405.764634417801,6,100,1911
en,nl,rub,wrijven,0.3365503838047822,0.9152861716433361,3.97,3.49,50.0,0.1498950665636384,0.20742816635017952,286.449472203113,396.39522589519305,6,100,1911
en,nl,between,tussen,0.336790711276178,0.8846450736281899,5.77,5.9,39.0,0.10648424557697111,0.20193102281334216,203.4913932975918,385.8901845962969,5,100,1911
en,nl,cruelty,hardheid,0.3368803654480407,0.8017377864842626,3.76,3.23,21.0,0.10665166785325968,0.16466701318017024,203.81133726757923,314.67866218730535,7,100,1911
en,nl,experience,ervaring,0.33703438483892123,0.8635627359123655,5.27,4.95,42.0,0.10497176011215589,0.21599112631392506,200.6010335743299,412.7590423859108,6,100,1911
en,nl,mill,molen,0.33707648224374503,0.864068388764073,4.38,4.13,32.0,0.11365986892083074,0.15940819154590544,217.20400950770755,304.6290540442253,3,100,1911
en,nl,sharp,scherp,0.33741673859734345,0.8894161533651088,4.48,4.49,45.0,0.13180240880143906,0.2153927914664204,251.87440321955006,411.6156244923294,2,100,1911
en,nl,palm,handpalm,0.3375594235654516,0.8838786437626762,4.23,2.81,32.0,0.12232037996925578,0.16477396592190957,233.7542461212478,314.8830488767692,4,100,1911
en,nl,throat,hals,0.33773232859077573,0.8890052495261195,4.3,4.05,47.0,0.13528869228454496,0.18303799074085864,258.53669095576544,349.78560030578086,5,100,1911
en,nl,thread,draad,0.33824317748068405,0.8314053240123503,4.44,4.07,27.0,0.10133403375300373,0.2143394718489027,193.64933850199014,409.6027307032531,3,100,1911
en,nl,soon,gauw,0.3383075783431069,0.8718231148672151,5.32,4.43,38.0,0.12939447810005453,0.24916619794532685,247.2728476492042,476.15660427351963,4,100,1911
en,nl,sheet,papier,0.3383398309595264,0.8380599638983044,4.4,4.51,30.0,0.11061596820457781,0.213349880979028,211.38711523894818,407.71162255092247,5,100,1911
en,nl,circle,cirkel,0.3385094858096616,0.9141617970329525,4.55,4.17,37.0,0.14462907591304508,0.20805264898337547,276.38616406982914,397.58861220723054,3,100,1911
en,nl,lift,tillen,0.3385477162377617,0.895929336807132,4.5,3.55,30.0,0.14669446412649315,0.1862804183036617,280.3331209457284,355.98187937829755,5,100,1911
en,nl,air,lucht,0.33923629276492107,0.9294137338634483,5.37,4.99,50.0,0.1435537346237616,0.2435663800014281,274.3311868660084,465.4553521827291,5,100,1911
en,nl,empty,leeg,0.33927095155431747,0.9042049531124177,4.59,4.67,30.0,0.1303493916759508,0.20236312726425917,249.09768749274198,386.7159362019993,5,100,1911
en,nl,alone,alleen,0.33950739052266593,0.9126270645815266,5.16,6.09,30.0,0.1475321533260344,0.29289414333545294,281.9339450060517,559.7207079140505,3,100,1911
en,nl,bridge,brug,0.34165119051564363,0.900151430385592,4.77,4.76,41.0,0.12173501113072559,0.19659501850401148,232.6356062708166,375.6930803611659,3,100,1911
en,nl,date,datum,0.34191249222652753,0.8617077719302605,5.22,4.62,47.0,0.09554321543495338,0.16661791561256392,182.5830846961959,318.40683673560966,2,100,1911
en,nl,tap,kraan,0.342184128055671,0.85401819611304,4.28,3.9,19.0,0.12103074570952904,0.19180060690338083,231.28975505091,366.53095979236076,4,100,1911
en,nl,army,leger,0.34236213239233965,0.8876900621418755,5.06,5.13,43.0,0.11629664072106992,0.21442222585634446,222.2428804179646,409.76087361147427,5,100,1911
en,nl,domain,domein,0.34236309094283274,0.7931667913675681,4.31,4.45,27.0,0.07077154965586895,0.15032187740831351,135.24443139236556,287.2651077272871,1,100,1911
en,nl,rise,stijgen,0.3424935410123441,0.868511457301216,4.81,4.21,35.0,0.12639951562999235,0.18454090368499845,241.54947436891538,352.65766694203205,5,100,1911
en,nl,hinder,hinderen,0.3427933568507833,0.8891213981331756,3.39,3.24,35.0,0.13128835604381608,0.19771821579704263,250.89204839973252,377.8395103881485,2,100,1911
en,nl,foot,voet,0.34309732712402596,0.917174444273055,4.87,4.74,48.0,0.15039640757485692,0.21199795979505714,287.40753487555156,405.1281011683542,2,100,1911
en,nl,word,woord,0.343209718970635,0.9206076493300848,5.26,5.22,40.0,0.142578282889163,0.20646567824966952,272.46709860119046,394.55591113511844,1,100,1911
en,nl,stingy,gierig,0.3433680808741941,0.8952117520260388,3.03,3.02,59.0,0.11788159260821429,0.16160302384610936,225.27172347429752,308.823378569915,6,100,1911
en,nl,grumble,kijven,0.34342728460404853,0.865717898172155,2.8,1.53,33.0,0.12710541801339953,0.17392396901755922,242.8984538236065,332.36870479255566,7,100,1911
en,nl,doll,pop,0.34493827383327047,0.8880501346132667,4.06,4.48,39.0,0.1244844713407422,0.17812613693409607,237.88982473215833,340.3990476810576,3,100,1911
en,nl,swarm,zwerm,0.3451932504969921,0.8862924002849222,3.44,2.98,33.0,0.11999412568629007,0.1518231217151024,229.30877418650033,290.1339855975607,2,100,1911
en,nl,fame,roem,0.3453538020661189,0.8804459592033074,4.34,3.76,42.0,0.10805958908988944,0.18808153941369168,206.5018747507787,359.4238218195648,4,100,1911
en,nl,betrayal,bedrog,0.34560273225576627,0.8394656693058622,3.68,3.86,45.0,0.11529403449078475,0.1891127943448055,220.32689991188965,361.3945499929233,5,100,1911
en,nl,blood,bloed,0.3463982748730712,0.9211277564357189,5.1,4.72,45.0,0.1400856488747375,0.21686957365971188,267.7036749996234,414.4377552637094,1,100,1911
en,nl,pay,betalen,0.34675868183824055,0.8962524648750079,5.4,5.2,43.0,0.136925796071088,0.22189378900366033,261.6651962918492,424.0390307859949,6,100,1911
en,nl,fill,vullen,0.34683195071648754,0.9044403042976177,4.64,4.38,36.0,0.13622872831370936,0.19694713774724104,260.33309980749857,376.36598023497766,4,100,1911
en,nl,rail,spoor,0.3470291337443934,0.8270655420789035,4.41,4.65,21.0,0.11001678794733978,0.2153241069102265,210.24208176736633,411.48436830544284,5,100,1911
en,nl,bend,buigen,0.34706163381565325,0.8998658456641073,4.13,3.86,26.0,0.15431544303281552,0.21102213896051283,294.8968116357105,403.26330755354,4,100,1911
en,nl,manner,manier,0.3470618088823653,0.8648792942354538,4.55,5.53,21.0,0.11356712291786812,0.25914870143570806,217.02677189604597,495.2331684436381,1,100,1911
en,nl,noble,edel,0.34769918010267153,0.8501853701928246,4.24,3.03,29.0,0.11201944307818572,0.1431814499637928,214.06915572241292,273.61975088080806,4,100,1911
en,nl,chain,keten,0.3481730426788704,0.867864847359414,4.65,4.11,22.0,0.11113189768470913,0.17498383912004972,212.37305647547916,334.394116558415,4,100,1911
en,nl,odd,vreemd,0.34855006347971584,0.8782554723285194,4.42,4.76,41.0,0.13559077735370148,0.23165581185944945,259.1139755229235,442.6942564634079,5,100,1911
en,nl,promise,beloven,0.3489553570145397,0.8933938160820827,4.71,3.94,31.0,0.1393342300546752,0.19466000055412608,266.2677136344843,371.99526105893494,7,100,1911
en,nl,promise,belofte,0.349211905624051,0.8849460998573365,4.71,4.17,33.0,0.1393342300546752,0.20750892655335518,266.2677136344843,396.54955864346175,6,100,1911
en,nl,egg,ei,0.3492244793969278,0.8237246337113877,4.46,4.32,53.0,0.12939500500279089,0.06390989683642531,247.2738545603334,122.13181285440876,2,100,1911
en,nl,do,doen,0.3494238369556697,0.8469714204425924,6.35,6.13,45.0,0.12090364838621379,0.26343653813427126,231.04687206605453,503.42722437459236,2,100,1911
en,nl,torso,romp,0.34959091665115694,0.870223030114722,3.41,3.67,38.0,0.11878911977701498,0.17610954518494648,227.00600789387562,336.5453408484327,4,100,1911
en,nl,leather,leer,0.3497303236054514,0.7937778000636344,4.35,4.75,20.0,0.126881164440289,0.19791949773283482,242.46990524539225,378.22416016744734,3,100,1911
en,nl,still,nog,0.3500039678290016,0.9258011665731598,5.92,6.53,49.0,0.16496692144555897,0.27353773018937705,315.2517868824632,522.7306023918995,5,100,1911
en,nl,strength,kracht,0.3505375082885188,0.9036254311896532,4.8,5.04,46.0,0.14041310508807756,0.23162277374434068,268.3294438233162,442.631120625435,6,100,1911
en,nl,rough,ruw,0.3506733368134637,0.8977271722358959,4.49,3.77,48.0,0.13401721250141793,0.20154660861008186,256.10689309020967,385.15556905386643,3,100,1911
en,nl,stone,steen,0.3513642866479182,0.9079905907505623,4.8,4.59,36.0,0.13835992304391836,0.22767938403252905,264.405812936928,435.095302886163,3,100,1911
en,nl,postcard,kaartje,0.3514816022346235,0.8319580361785505,3.44,4.35,29.0,0.10095727985243087,0.19158853329570977,192.9293617979954,366.1256871281014,8,100,1911
en,nl,play,spelen,0.351528424365842,0.9231434308153295,5.61,5.47,39.0,0.14333904627785968,0.22656371521262253,273.92091743698984,432.96325977132165,4,100,1911
en,nl,beauty,schoonheid,0.35182360585299643,0.9091687516672973,4.75,4.43,54.0,0.12931677207326495,0.2289100298321697,247.12435143200932,437.44706700927634,10,100,1911
en,nl,cover,bedekken,0.3518925651953242,0.8835963756603059,5.08,3.69,20.0,0.1369220690056681,0.20376145048916966,261.65807386983175,389.3881318848032,7,100,1911
en,nl,kick,trappen,0.35210238465793886,0.8807821529457918,4.72,4.25,22.0,0.1367405112456826,0.20944189046869752,261.31111699049944,400.24345268568095,7,100,1911
en,nl,voice,stem,0.3526823822423746,0.8998043729044296,5.07,5.13,47.0,0.1239319938432448,0.20857011082840313,236.8340402344408,398.5774817930784,5,100,1911
en,nl,chime,luiden,0.3529344191523452,0.8409495968513442,3.14,3.63,23.0,0.1109023479341166,0.16116493324602604,211.93438690209683,307.98618743315575,4,100,1911
en,nl,flaw,gebrek,0.3529852806507259,0.8439344561938922,3.6,4.59,32.0,0.11312826185976854,0.20310921374838814,216.18810841401768,388.14170747316973,6,100,1911
en,nl,method,methode,0.3532371464422236,0.840028564544862,4.8,4.41,44.0,0.08924733177478675,0.17189786364534196,170.5516510216175,328.49681742624847,1,100,1911
en,nl,nest,nest,0.353354930603928,0.8954819613651918,4.07,4.17,44.0,0.11966383956430425,0.18264066732925974,228.67759740738543,349.02631526621536,0,100,1911
en,nl,lack,gebrek,0.35364347447530176,0.8982213408433226,4.92,4.59,44.0,0.12765006885992392,0.20310921374838814,243.9392815913146,388.14170747316973,5,100,1911
en,nl,other,andere,0.3549419917026693,0.902532679027974,6.16,6.12,47.0,0.12674293161398206,0.23238323645261302,242.2057423143197,444.0843648609435,4,100,1911
en,nl,impression,impressie,0.3552942261777797,0.8608824355341256,4.35,3.56,30.0,0.13412377311178492,0.18034403457975448,256.31053041662096,344.6374500819108,2,100,1911
en,nl,clock,klok,0.35570818861872316,0.8959149151900294,4.43,4.43,40.0,0.10936710325646071,0.1781866794463569,209.00053432309642,340.51474442198804,2,100,1911
en,nl,rich,rijk,0.3558873442506338,0.8804870565646016,4.91,4.86,54.0,0.11490576173425947,0.20718250894209828,219.58491067416983,395.9257745883498,2,100,1911
en,nl,oil,olie,0.3559078029237613,0.8970672308056996,5.1,4.69,52.0,0.11977017255333332,0.19735357913590204,228.88079974941996,377.1426897287088,2,100,1911
en,nl,utensil,werktuig,0.3562256549357187,0.8514640199393647,2.52,3.11,24.0,0.12597730831746293,0.18732917081870717,240.74263619467166,357.9860454345494,7,100,1911
en,nl,taste,proeven,0.3566088317406608,0.8717552013465012,4.73,4.21,22.0,0.13714697673772894,0.18731833137327591,262.0878725458,357.9653312543303,6,100,1911
en,nl,add,toevoegen,0.3573119601049154,0.8755175646392239,5.09,4.21,42.0,0.126631420683859,0.17614315542164952,241.99264492685455,336.60957001077225,9,100,1911
en,nl,riot,opstand,0.3573476996532994,0.8399772561092442,4.09,4.49,26.0,0.11687672323474453,0.18631357351998004,223.3514181015968,356.04523899668186,6,100,1911
en,nl,pattern,dessin,0.35816729023898064,0.8437210297299083,4.56,2.23,37.0,0.12566651495406328,0.11657202330131973,240.14871007721493,222.769136528822,6,100,1911
en,nl,gentle,zacht,0.35830853597089996,0.9058184790747044,4.17,4.4,49.0,0.14380077856490242,0.21347197725140604,274.8032878375285,407.94494852743696,6,100,1911
en,nl,everywhere,alom,0.35846310595455544,0.8645516929218751,4.66,3.66,28.0,0.129673930597125,0.18007940132632735,247.80688137110587,344.1317359346116,10,100,1911
en,nl,tool,werktuig,0.358532294481145,0.8552457571616996,4.56,3.11,28.0,0.11604448920895083,0.18732917081870717,221.76101887830504,357.9860454345494,7,100,1911
en,nl,ask,vragen,0.3585899571821639,0.8674246111373843,5.34,5.65,42.0,0.14382851184884538,0.22357156338608636,274.8562861431435,427.245257630811,5,100,1911
en,nl,cause,oorzaak,0.35947262986320466,0.8876902674876197,5.35,4.62,29.0,0.14421027099059933,0.18837078630115558,275.5858278630353,359.9765726215083,7,100,1911
en,nl,skin,huid,0.35957843006299667,0.9103615829823948,4.91,4.56,59.0,0.13467622140480143,0.21141999486026217,257.36625910457553,404.023610177961,3,100,1911
en,nl,appear,verschijnen,0.3598049162112609,0.8696746217375502,4.85,4.41,35.0,0.11989522182897554,0.2040996183629164,229.11976891517224,390.03437069153324,11,100,1911
en,nl,make,maken,0.3598830905456183,0.9137336453688071,6.08,6.1,39.0,0.17376666697763546,0.25595152097919943,332.06810059426135,489.1233565912501,1,100,1911
en,nl,watch,kijkt,0.3602573714548155,0.871261912313503,5.34,4.91,20.0,0.14739386062495316,0.19946421327568492,281.6696676542855,381.1761115698339,5,100,1911
en,nl,below,beneden,0.36030037551772653,0.7772106139919277,5.05,4.75,23.0,0.08718600835597545,0.24322333220959483,166.6124619682691,464.7997878525357,5,100,1911
en,nl,mode,modus,0.3604372176988736,0.821809281499134,4.63,3.65,28.0,0.09009256351781306,0.11677388471254892,172.16688888254075,223.15489368568097,2,100,1911
en,nl,pity,medelijden,0.3605430939009157,0.9001690917088141,3.98,4.12,40.0,0.1567041685895323,0.2206687264235364,299.4616661745962,421.6979361953781,9,100,1911
en,nl,shadow,schaduw,0.36077014327580953,0.9179222788270277,4.44,4.19,33.0,0.14835567434520244,0.23711169748479233,283.50769367368184,453.12045389343814,2,100,1911
en,nl,work,werken,0.3611341411350216,0.9122617069777117,5.96,5.65,36.0,0.15531868565739604,0.24886485328648233,296.8140082912838,475.58073463046776,3,100,1911
en,nl,curse,vloek,0.36119090114362457,0.9110766852465061,4.07,3.63,36.0,0.1451177617398187,0.17835974574003288,277.3200426847935,340.8454741092028,5,100,1911
en,nl,scandal,schandaal,0.36177655201876346,0.8577504244280025,4.17,3.92,49.0,0.09363101778848061,0.175846107512586,178.92887499378645,336.0419114565519,2,100,1911
en,nl,shore,oever,0.3618567234416541,0.8946757864625627,4.33,3.88,47.0,0.12604466373237058,0.19046135880873236,240.8713523925602,363.97165668348754,5,100,1911
en,nl,home,tehuis,0.3624997590630049,0.8735468877526589,5.81,3.46,32.0,0.13811658725328255,0.14468436179030184,263.94079824102295,276.4918153812668,5,100,1911
en,nl,dive,duiken,0.3627777455917986,0.9071788267397971,4.12,4.24,34.0,0.12972869287960637,0.21976740101853764,247.91153209292779,419.97550334642546,3,100,1911
en,nl,short,kort,0.36282470880982953,0.9025728454233135,5.33,5.16,34.0,0.1310877320748362,0.22419879296679068,250.508655995012,428.443893359537,2,100,1911
en,nl,let,laten,0.3630769486366593,0.8984044213411637,5.6,5.88,51.0,0.1666429714927636,0.2626490138918994,318.45471852267127,501.92226554741967,3,100,1911
en,nl,go,gaan,0.36331950965856274,0.8807964851920587,6.03,6.18,44.0,0.13244365371200845,0.2683792032734446,253.09982224364813,512.8726574555526,3,100,1911
en,nl,slave,slaaf,0.36336573915925585,0.8804432241787629,4.31,4.1,40.0,0.10734914323507534,0.16934380684742278,205.14421272222899,323.61601488542493,2,100,1911
en,nl,they,zij,0.36370285210913544,0.9147622363244264,6.5,5.97,48.0,0.16991232108613827,0.25309884017093814,324.70244559561024,483.67188356666276,4,100,1911
en,nl,proposal,aanzoek,0.3639632495096029,0.7847680057776172,4.47,3.01,14.0,0.09313628788654225,0.14530756229508185,177.98344615118225,277.6827515459014,7,100,1911
en,nl,tear,verscheuren,0.36437252485858473,0.891018034881774,4.35,2.8,28.0,0.14679158297027461,0.19236673345910738,280.51871505619476,367.61282764035417,9,100,1911
en,nl,very,zeer,0.3645177592081849,0.902263874731656,6.0,5.43,56.0,0.13382696534881142,0.20925972186557368,255.7433307815786,399.8953284851113,3,100,1911
en,nl,mistake,fout,0.36470635470085677,0.9061155834295138,4.67,4.99,42.0,0.13794759878230553,0.20229870115362417,263.61786127298586,386.5928179045758,6,100,1911
