l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,zh,money,钱,0.27193737416714026,0.858733816643583,5.64,5.72,25.0,0.14919262087765303,0.2189900900809872,298.98201223881665,438.85614052229835,5,100,2004
en,zh,soft,软,0.27213896914777624,0.818883950511488,4.68,4.41,27.0,0.13603698123675653,0.1880882253939,272.6181103984601,376.92880368937557,4,100,2004
en,zh,office,办公室,0.2725431114617736,0.7926415472861529,5.4,5.07,25.0,0.10511786666104146,0.19590848667729885,210.65620478872708,392.60060730130687,6,100,2004
en,zh,patience,耐心,0.27273382596333784,0.8523129177669253,4.2,4.32,30.0,0.11942269175378042,0.15273942050878891,239.32307427457596,306.08979869961297,8,100,2004
en,zh,cause,导致,0.2731030781342614,0.8498959284569957,5.35,5.35,30.0,0.14390893443465505,0.20083152366729937,288.3935046070487,402.46637342926795,5,100,2004
en,zh,get,得到,0.2732182929611569,0.8433252680361644,6.28,5.56,26.0,0.18198041118326314,0.15823786980439983,364.6887440112593,317.1086910880173,3,100,2004
en,zh,they,她,0.27322516698962823,0.8733509591722083,6.5,6.23,37.0,0.16386949377121882,0.21764847587846547,328.3944655175225,436.16754566044483,4,100,2004
en,zh,everything,一切,0.27434830500751556,0.9028361712122099,5.54,5.54,46.0,0.15610863181514995,0.17816219986688162,312.8416981575605,357.03704853323075,10,100,2004
en,zh,master,大师,0.27473894423980216,0.8173038364466105,4.93,4.73,18.0,0.12144149974308426,0.18958516652736432,243.36876548514084,379.9286737208381,6,100,2004
en,zh,part,部分,0.27479744661503214,0.900324771088191,5.78,5.6,31.0,0.1461216520509572,0.17968365268446126,292.8277907101182,360.08603997966037,4,100,2004
en,zh,very,很,0.2752912629735879,0.8562656633072221,6.0,6.27,20.0,0.12699363026814112,0.1800649922903967,254.49523505735482,360.850244549955,4,100,2004
en,zh,heat,炎热,0.275625173427559,0.8318021023749096,4.86,3.73,29.0,0.13898717153944073,0.206212557496045,278.53029176503924,413.2499652220742,4,100,2004
en,zh,strength,力量,0.27580640175368987,0.8573064186448223,4.8,5.26,27.0,0.14461888523172808,0.1682642549968001,289.81624600438306,337.20156701358735,8,100,2004
en,zh,conceal,隐藏,0.27594905137971093,0.8734096538163829,3.52,4.5,23.0,0.1346587929144844,0.16916264174143508,269.85622100062676,339.0019340498359,7,100,2004
en,zh,rumour,丑闻,0.2759570175348732,0.7982135117756668,3.38,4.25,23.0,0.11088557071504983,0.19300066423675002,222.21468371295987,386.77333113044705,6,100,2004
en,zh,bad,坏,0.27669276921487823,0.8661394261206041,5.53,4.93,25.0,0.15291400032178523,0.22819473232563228,306.4396566448576,457.3022435805671,3,100,2004
en,zh,pox,痘,0.2769985554095128,0.8678346238980738,3.01,3.18,24.0,0.12767865032787165,0.11751801366964144,255.86801525705476,235.50609939396145,3,100,2004
en,zh,shop,购物,0.27724526526131604,0.8009309409901454,4.88,4.54,17.0,0.1246547557988638,0.2080971563340973,249.80813062092307,417.026701293531,4,100,2004
en,zh,arrival,到来,0.2772553623042416,0.7209963475238023,4.44,4.65,19.0,0.08548704788390968,0.21325161091266268,171.316043959355,427.356228268976,7,100,2004
en,zh,gentle,柔和,0.2774595163895417,0.8967155032599037,4.17,3.61,41.0,0.14344671676762757,0.17093833954370052,287.46722040232567,342.5604324455758,6,100,2004
en,zh,wipe,擦掉,0.27756616536735557,0.8742888515317893,4.01,3.27,35.0,0.13862887619573025,0.1502207085021076,277.81226789624344,301.04229983822364,4,100,2004
en,zh,people,人类,0.2776426024871296,0.7975815019790928,6.25,5.42,14.0,0.1377193848476618,0.2240736820138128,275.98964723471425,449.0436587556809,6,100,2004
en,zh,heat,加热,0.27791301071351415,0.832603257479763,4.86,4.04,28.0,0.13898717153944073,0.19939070560607133,278.53029176503924,399.57897403456695,4,100,2004
en,zh,you,你们,0.2782500907053665,0.8346384643373308,6.98,5.8,38.0,0.15977200196396424,0.24776698636324007,320.1830919357843,496.5250406719331,3,100,2004
en,zh,unity,一致,0.27828745529829013,0.7658899126059155,4.22,4.77,15.0,0.11575735848580887,0.12909016277957056,231.97774640556096,258.6966862102594,5,100,2004
en,zh,speak,说,0.27841402214682204,0.8286259345293974,5.03,6.55,24.0,0.13138027459690615,0.23692740978078863,263.28607029219995,474.8025292007004,5,100,2004
en,zh,prepare,预备,0.2784995054722942,0.7941644414125095,4.55,4.26,14.0,0.12255143153039295,0.19852179647153573,245.59306878690748,397.8376801289576,7,100,2004
en,zh,stupid,笨,0.2786041516844613,0.8265551157212159,4.94,3.95,28.0,0.1342653410478034,0.18249296884930552,269.067743459798,365.71590957400826,6,100,2004
en,zh,exchange,兑换,0.2787128508185617,0.8545536706048775,4.85,4.2,30.0,0.1105276644315265,0.18749703616131763,221.49743952077912,375.7440604672805,8,100,2004
en,zh,shortage,缺少,0.279037573697132,0.7979331292262342,3.91,4.39,19.0,0.10614206879885396,0.1575551605392403,212.70870587290335,315.74054172063757,8,100,2004
en,zh,companion,同志,0.27986595451225804,0.8476821301904687,4.13,5.12,22.0,0.11715970304923991,0.15802036051794563,234.78804491067677,316.67280247796305,9,100,2004
en,zh,cool,凉,0.2798868794509035,0.8167816321638999,5.15,4.04,22.0,0.13398401472886765,0.1838549618159063,268.50396551665074,368.4453434790762,4,100,2004
en,zh,dust,土,0.2803476244456365,0.8216985636486268,4.41,4.46,23.0,0.14396650640067796,0.14679047128740916,288.5088788269586,294.16810445996794,4,100,2004
en,zh,wrap,包,0.2810665149287471,0.842752763848327,4.2,4.96,23.0,0.14050573530521412,0.15642937042267843,281.5734935516491,313.4844583270476,4,100,2004
en,zh,cycle,圈圈,0.281295280981239,0.7565693426866072,4.6,3.17,12.0,0.11258174288320331,0.1638527390839115,225.61381273793944,328.3608891241587,5,100,2004
en,zh,push,推,0.28184071406196665,0.8355942517189925,4.82,4.87,37.0,0.1462548345833769,0.13157142186656653,293.09468850508733,263.66912942059935,4,100,2004
en,zh,chime,响,0.28219183470114,0.8315416215953697,3.14,4.48,26.0,0.10782683966140115,0.17257506893619096,216.0849866814479,345.8404381481267,5,100,2004
en,zh,joy,高兴,0.2824492193356666,0.8124195104905582,4.55,5.0,26.0,0.14870997668906893,0.2209948665486704,298.01479328489415,442.8737125635355,3,100,2004
en,zh,angle,角度,0.2831173477052504,0.8170197107304553,4.38,4.84,7.0,0.12339386804901877,0.1546319058416521,247.2813115702336,309.8823393066708,5,100,2004
en,zh,gather,收集,0.283854044632668,0.8471651989664996,4.24,4.8,28.0,0.1294010360651264,0.15538111823460013,259.3196762745133,311.3837609421387,6,100,2004
en,zh,decorate,装饰,0.283999800447727,0.7916415964771288,3.36,4.49,18.0,0.11948878733941437,0.22638155202856847,239.4555298281864,453.6686302652512,8,100,2004
en,zh,everywhere,到处,0.28400605436015836,0.8370565854448055,4.66,4.76,28.0,0.12632006940447568,0.20868093279369448,253.14541908656926,418.1965893185637,10,100,2004
en,zh,translate,翻译,0.28457496358502155,0.7948170949094376,3.93,4.97,19.0,0.1012917001979499,0.19172019040350194,202.9885671966916,384.20726156861787,9,100,2004
en,zh,kill,杀,0.2849546341956011,0.8632053762199368,5.09,5.4,26.0,0.15430612848876993,0.21201042002365444,309.22948149149494,424.8688817274035,4,100,2004
en,zh,become,成为,0.2851729651627576,0.8475192752920853,5.4,5.93,30.0,0.1241588020993797,0.19018941166631897,248.81423940715692,381.1395809793032,6,100,2004
en,zh,slim,苗条,0.28550525519849823,0.7591152432836505,4.05,3.31,22.0,0.09608741289950709,0.19802174700468753,192.5591754506122,396.8355809973938,4,100,2004
en,zh,knot,结,0.28555390438111994,0.815038956140343,3.72,4.61,19.0,0.13227185096538893,0.18769360395409349,265.0727893346394,376.13798232400336,4,100,2004
en,zh,mind,理智,0.28674154694125975,0.8669064366293266,5.41,4.19,20.0,0.16041318464048582,0.16400363739423374,321.4680220195336,328.6632893380444,4,100,2004
en,zh,pair,一对,0.2873916550451559,0.8048120826748578,4.72,4.5,10.0,0.12588511679281641,0.15077714669286746,252.27377405280407,302.15740197250636,4,100,2004
en,zh,health,健康,0.2876503862346824,0.8493896561451063,5.44,5.25,32.0,0.10788717163675698,0.1755132009371867,216.205891960061,351.72845467812215,6,100,2004
en,zh,medal,奖牌,0.287735380000644,0.8659926521982579,4.39,3.74,21.0,0.11567962160039805,0.19129297478199694,231.8219616871977,383.3511214631219,5,100,2004
en,zh,fever,发烧,0.28782909323860145,0.7868868820244004,4.22,3.9,18.0,0.11623468344847508,0.19435963227470132,232.93430563074406,389.49670307850147,5,100,2004
en,zh,plan,计划,0.2889211716749063,0.8357189864000469,5.29,5.94,27.0,0.12756029934946103,0.20726555796735383,255.6308398963199,415.36017816657704,4,100,2004
en,zh,odd,怪,0.28896664614540046,0.8107396781553875,4.42,4.74,15.0,0.13369366838637883,0.17498771221853182,267.9221114463032,350.6753752859378,3,100,2004
en,zh,old,旧,0.289240189889663,0.8285173985802217,5.75,5.01,13.0,0.12977516027849995,0.18826184881672883,260.0694211981139,377.2767450287246,3,100,2004
en,zh,sand,沙,0.28959429623111954,0.8505668314653518,4.44,4.4,32.0,0.14451516998226696,0.12871112757357908,289.608400644463,257.9370996574525,4,100,2004
en,zh,ground,地面,0.2905242646338213,0.8902939605279614,5.15,4.62,39.0,0.14664462048134164,0.16378054004820003,293.8758194446086,328.21620225659285,6,100,2004
en,zh,current,当前,0.29063404244803037,0.7846187643393829,5.27,4.81,25.0,0.10148446413001636,0.182820824705066,203.37486611655277,366.37293270895225,7,100,2004
en,zh,thought,想法,0.29116614149634745,0.8631757749820733,5.59,4.91,30.0,0.15077483302356384,0.18197880244827958,302.15276537922193,364.68552010635227,7,100,2004
en,zh,failure,失败,0.29207631437316894,0.8594104070286795,4.72,5.11,38.0,0.11156674775730632,0.21362134856128376,223.57976250564187,428.09718251681267,7,100,2004
en,zh,pin,大头针,0.29267349635861206,0.8527225427432428,4.28,2.59,29.0,0.12458214246963197,0.1709611607368581,249.66261350914246,342.60616611666364,3,100,2004
en,zh,seesaw,荡秋千,0.2929917409343321,0.8064517608234105,2.47,2.16,21.0,0.11226041035720216,0.1339174101799225,224.96986235583313,268.3704900005647,6,100,2004
en,zh,odd,奇怪,0.2932324561598246,0.8562977898434956,4.42,4.77,37.0,0.13369366838637883,0.18788370744909508,267.9221114463032,376.5189497279865,3,100,2004
en,zh,true,真,0.2932492942286544,0.8374551698554789,5.4,5.49,19.0,0.14808944799587156,0.15572177681958174,296.7712537837266,312.0664407464418,4,100,2004
en,zh,wish,希望,0.29338390608831366,0.8616995677562884,5.18,5.72,38.0,0.14245581195368975,0.17952402860105954,285.48144715519425,359.7661533165233,4,100,2004
en,zh,rough,粗糙,0.29356055427064476,0.8641721152968329,4.49,3.77,34.0,0.1325448223916967,0.16734782442249801,265.6198240729602,335.36504014268604,5,100,2004
en,zh,paint,颜色,0.29358186292833033,0.8265027483459603,4.52,4.84,14.0,0.13791524113669745,0.2323540535706806,276.3821432379417,465.6375233556439,5,100,2004
en,zh,end,结束,0.29369769888668473,0.8617725711133704,5.68,5.39,23.0,0.15764696949948986,0.20928047542035708,315.92452687697767,419.3980727423956,3,100,2004
en,zh,estimation,估计,0.29372241348751055,0.7740414071119681,3.46,4.95,14.0,0.10417291806921981,0.19989429777549483,208.7625278107165,400.5881727420917,10,100,2004
en,zh,duty,任务,0.2939738763388464,0.8063351732252928,4.71,5.45,21.0,0.1210361258929002,0.20472060997151784,242.556396289372,410.26010238292173,4,100,2004
en,zh,boil,煮,0.2943402254528722,0.8752684507009616,3.83,4.37,32.0,0.12599794564033492,0.1725398940530795,252.4998830632312,345.76994768237137,4,100,2004
en,zh,lightning,闪电,0.29437010647822853,0.8614282590077026,4.22,4.07,26.0,0.1330397088638551,0.18246457123026705,266.6115765631656,365.65900074545516,9,100,2004
en,zh,demand,索要,0.29453820960670823,0.836631363829407,4.84,3.25,19.0,0.12227144515590546,0.15100669936219124,245.03197609243455,302.61742552183125,6,100,2004
en,zh,task,作业,0.2946931859343207,0.788546005583604,4.65,4.67,17.0,0.10950061916088384,0.19475881766318948,219.43924079841122,390.2966705970317,4,100,2004
en,zh,bracket,支架,0.29558356628855686,0.813917999267658,3.84,3.36,21.0,0.09642479929402947,0.17657936597143617,193.23529778523508,353.8650494067581,7,100,2004
en,zh,find,找到,0.2960183328709178,0.8808529830956517,5.76,5.27,35.0,0.15260218386202445,0.17412674095538197,305.814776459497,348.9499888745855,4,100,2004
en,zh,heart,心,0.2962942826755646,0.8942039016818235,5.31,5.36,31.0,0.15185859772678292,0.15822173190783348,304.32462984447295,317.0763507432983,5,100,2004
en,zh,stir,搅拌,0.29644392491215543,0.8126357403585867,3.96,3.63,22.0,0.12027608927391409,0.19517605578310812,241.03328290492382,391.1328157893487,4,100,2004
en,zh,shape,形状,0.29656793667448594,0.8748959146999502,4.72,4.34,30.0,0.15608156278666982,0.22723723831933115,312.7874518244863,455.3834255919396,5,100,2004
en,zh,round,圆,0.29690839677863057,0.8401012812638193,5.14,4.32,12.0,0.14282622887956067,0.18684533297096334,286.2237626746396,374.4380472738105,5,100,2004
en,zh,unity,联合,0.29719454318601957,0.7801573175217756,4.22,5.2,9.0,0.11575735848580887,0.17641868971042332,231.97774640556096,353.54305417968834,5,100,2004
en,zh,last,最后,0.29759859999584704,0.8381150485848896,5.86,5.64,21.0,0.14348370095456964,0.22568255098967419,287.54133671295756,452.26783218330706,4,100,2004
en,zh,improve,改进,0.2980205462886837,0.817934152421477,4.79,4.63,30.0,0.10861869744348478,0.2019855928054408,217.67186967674348,404.7791279821033,7,100,2004
en,zh,blood,血,0.2981935722253006,0.9030327353785295,5.1,4.77,35.0,0.14516005869076448,0.1607173456891088,290.900757616292,322.07756076097405,5,100,2004
en,zh,seize,抓住,0.29819468405048344,0.8436746716998883,3.8,4.51,33.0,0.1266816283209784,0.1729595497623443,253.86998315524073,346.61093772373795,5,100,2004
en,zh,strap,皮带,0.29825668860711274,0.8470055541293677,3.79,3.64,37.0,0.13387597862776768,0.19934122982323918,268.2874611700464,399.4798245657713,5,100,2004
en,zh,little,小,0.29826411789721674,0.8950510857447728,5.75,5.89,12.0,0.1816761652817914,0.17495271142395155,364.07903522470997,350.6052336935989,6,100,2004
en,zh,board,木板,0.29862744748602305,0.8215103123276969,5.24,3.62,21.0,0.10606601462731303,0.17768905053907078,212.5562933131353,356.0888572802978,5,100,2004
en,zh,mail,邮,0.2990861153429794,0.7829103949769978,4.72,3.85,7.0,0.10907540363562834,0.14489479413117404,218.5871088857992,290.36916743887275,4,100,2004
en,zh,case,例子,0.29930498567342234,0.8651265055504367,5.55,4.62,28.0,0.14276485835223682,0.15392115083434244,286.1007761378826,308.45798627202225,4,100,2004
en,zh,dull,无聊的,0.2999798877199968,0.7945521727217049,3.94,3.42,15.0,0.13700769166084034,0.1833678457523751,274.56341408832407,367.4691628877597,4,100,2004
en,zh,truth,真相,0.3003144530644636,0.8598718697017615,5.05,4.73,35.0,0.14804321916631277,0.17130384759668513,296.6786112092908,343.292910583757,5,100,2004
en,zh,blunt,钝,0.3006892869017758,0.8454917425049415,3.9,3.4,29.0,0.11896654689500431,0.15147200563523974,238.40895997758864,303.5498992930204,5,100,2004
en,zh,information,消息,0.30081633716602396,0.7587172159891131,5.43,5.25,21.0,0.08439849050505444,0.15525669283323407,169.1345749721291,311.1344124378011,11,100,2004
en,zh,fork,叉,0.3009116614248578,0.8705450292303827,4.03,3.95,22.0,0.12985634250275946,0.15072471901201212,260.23211037552994,302.0523369000723,4,100,2004
en,zh,mushroom,蘑菇,0.3009452352803259,0.8956441364110126,3.63,3.92,39.0,0.13513036134115747,0.17898998049200904,270.8012441276796,358.6959209059861,8,100,2004
en,zh,edge,棱,0.3009704542213225,0.8581576336035579,4.74,3.78,17.0,0.14832078793132566,0.13559126974380403,297.23485901437664,271.7249045665833,4,100,2004
en,zh,pay,支付,0.30141936812915726,0.8589427724871823,5.4,4.93,28.0,0.13221766672011945,0.16872495620123037,264.9642041071194,338.1248122272657,3,100,2004
en,zh,face,脸,0.3016113212710779,0.8733453251229559,5.45,5.05,23.0,0.17007524364635118,0.22155281523343384,340.83078826728774,443.99184172780144,4,100,2004
en,zh,rough,粗,0.30202479481825706,0.8570477059323045,4.49,4.22,26.0,0.1325448223916967,0.1543418171547758,265.6198240729602,309.3010015781707,5,100,2004
en,zh,flock,群,0.30235192574753744,0.8591694463443168,3.69,5.08,14.0,0.12326178065213303,0.16303967112468765,247.0166084268746,326.73150093387403,5,100,2004
en,zh,sky,天,0.30261066918323665,0.8062627571409527,4.72,5.55,9.0,0.13806532233149274,0.1716110071932302,276.68290595231144,343.9084584152333,3,100,2004
en,zh,clock,钟表,0.3030931115191354,0.8249757408128156,4.43,3.33,22.0,0.11127095771106103,0.18286652572866657,222.9869992529663,366.4645175602478,5,100,2004
en,zh,trade,贸易,0.3032398301125609,0.8625841309564337,5.12,5.03,24.0,0.11531749392446293,0.202491043668133,231.0962578246237,405.79205151093856,5,100,2004
en,zh,cause,引起,0.30337850268012956,0.8528662804782139,5.35,5.21,26.0,0.14390893443465505,0.15040738456172473,288.3935046070487,301.41639866169635,5,100,2004
en,zh,thing,东西,0.3039032598225677,0.8270927064601057,5.72,5.63,15.0,0.18371412440133983,0.23750422457648082,368.163105300285,475.9584660512676,5,100,2004
en,zh,soil,土地,0.30393051909201885,0.8303406987676643,4.42,5.26,23.0,0.12321833471003174,0.17098411678479772,246.9295427589036,342.6521700367346,4,100,2004
en,zh,perish,丧命,0.30401719280483536,0.8409765138237173,3.32,3.81,32.0,0.1197057160947887,0.1966470341391893,239.89025505395654,394.08065641493533,6,100,2004
en,zh,hand,手,0.30450380922109366,0.9028296969975912,5.41,5.26,34.0,0.16678473942793842,0.15652965137916125,334.2366178135886,313.68542136383917,4,100,2004
en,zh,sacrifice,牺牲,0.3050009647691776,0.8553118309014665,4.29,4.75,23.0,0.13582552178728996,0.199208390784349,272.1943456617291,399.21361513183535,9,100,2004
en,zh,wide,宽,0.3050100691942394,0.7345846867655155,4.96,4.67,15.0,0.0897184789740739,0.18563217255128628,179.7958318640441,372.0068737927777,4,100,2004
en,zh,pearl,珍珠,0.30512366539865454,0.8735794902355297,4.14,4.03,36.0,0.12381742197411758,0.1659354568448481,248.13011363613163,332.5346555170756,5,100,2004
en,zh,kiss,亲,0.3053277108272184,0.8189589506416812,4.58,4.73,12.0,0.14706095423725424,0.18692711781308602,294.7101522914575,374.6019440974244,4,100,2004
en,zh,pipe,管子,0.3056740561900115,0.8714108840908257,4.25,3.58,22.0,0.1358568132469217,0.15861514671348848,272.2570537468311,317.8647540138309,4,100,2004
