l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,ja,rate,高い,0.05695975925641178,0.7369595759180566,5.14,,9.0,0.10957696092204704,0.25327639106702887,488.6036687514077,1129.3594277678817,4,100,4459
en,ja,one,られる,0.05706888428641222,0.7995298650030307,6.47,,1.0,0.21483036705817227,0.29018311058714114,957.9286067123901,1293.9264901080624,3,100,4459
en,ja,his,が,0.05710218565701383,0.8038022786803265,6.51,,0.0,0.19351106748663388,0.40317565576100955,862.8658499229005,1797.7602490383415,3,100,4459
en,ja,that,だっ,0.05717420720846377,0.8556036824032727,7.01,,4.0,0.2492621734068389,0.3495657744997975,1111.4600312210946,1558.7137884945969,4,100,4459
en,ja,those,人々,0.05724231074107848,0.8298853157054644,5.9,,18.0,0.204959188531839,0.28091106007487676,913.9130216634701,1252.5824168738754,5,100,4459
en,ja,giving,こと,0.05725754601576047,0.8415655779467932,5.15,,3.0,0.1655578470590786,0.37874610763792604,738.2224400364315,1688.8288939575123,6,100,4459
en,ja,calm,静けさ,0.05737350334533906,0.800196828714525,4.54,,13.0,0.11191495797494105,0.15849177808978138,499.02879761026213,706.7148385023352,4,100,4459
en,ja,norris,と,0.05737488939326863,0.39928622281962545,3.6,,0.0,0.05736975623681223,0.3711720014761882,255.81174305994574,1655.055954582323,6,100,4459
en,ja,understandably,こと,0.05738498396059086,0.7896751586609145,3.26,,3.0,0.15458525934557052,0.37874610763792604,689.295671421899,1688.8288939575123,14,100,4459
en,ja,what,要因,0.05751255084736408,0.8109750671961855,6.38,,4.0,0.18287819677272962,0.27037497709015856,815.4538794096014,1205.602022845017,4,100,4459
en,ja,it,分野,0.057524806902372966,0.7691976328954733,6.95,,4.0,0.18698960018089195,0.24865449855051372,833.7866272065971,1108.7504090367406,2,100,4459
en,ja,withdrawal,今回,0.05758908195771882,0.6462305164632283,4.05,,2.0,0.10638389933423274,0.26857754114060284,474.3658071313438,1197.587255945948,10,100,4459
en,ja,circle,円,0.057756163257618856,0.7929314031191068,4.55,,3.0,0.10938472083042128,0.17868698640014394,487.7464701828485,796.7652723582419,6,100,4459
en,ja,darfur,ダッフィー,0.05790007950310552,0.5372014156114857,2.95,,4.0,0.06513462735029962,0.08804798548218441,290.435303354986,392.6059672650603,6,100,4459
en,ja,was,いう,0.05807256457988964,0.8225434705530041,6.82,,8.0,0.19023448981761584,0.34406635126885327,848.2555900967491,1534.1918603078168,3,100,4459
en,ja,put,置く,0.05818131451885222,0.8420224223368314,5.66,,8.0,0.20569680931323078,0.2406132379028525,917.2020727276961,1072.8944278088193,3,100,4459
en,ja,but,もしくは,0.05819721038160314,0.8239130039637457,6.63,,4.0,0.23203248347503802,0.2836159671373817,1034.6328438151945,1264.643597465585,4,100,4459
en,ja,adaptation,生活,0.05845057169812034,0.6782686729551451,4.01,,3.0,0.09377856982671179,0.2006240837904058,418.1586428573079,894.5827896214195,10,100,4459
en,ja,and,や,0.05848008840848032,0.8765905483691188,7.41,,1.0,0.25022021187193777,0.33052772732768443,1115.7319247369705,1473.8231361541448,3,100,4459
en,ja,must,いく,0.05848633699401834,0.7903849796707585,5.68,,4.0,0.1795104748278313,0.24991908961833437,800.4372072572997,1114.389220608153,4,100,4459
en,ja,warranted,与え,0.0587573684022719,0.7506192450948075,3.4,,4.0,0.11668065698470183,0.2662310941628558,520.2790494947855,1187.1244488721738,9,100,4459
en,ja,give,上げる,0.05887522841614775,0.835125828409061,5.71,,5.0,0.18941197388788616,0.21993504310040793,844.5879915660844,980.690357184719,4,100,4459
en,ja,with,も,0.058887544351222995,0.828092574001595,6.85,,1.0,0.19786503427360333,0.4153363071187737,882.2801878259972,1851.9845934426119,4,100,4459
en,ja,rarely,ある,0.059113326099342396,0.8100381465936464,4.42,,3.0,0.171630482863966,0.3823226182313666,765.3003230904244,1704.7765546936637,6,100,4459
en,ja,companion,で,0.05922878231899552,0.7101039310284618,4.13,,1.0,0.10908935088264884,0.3946383482778335,486.4294155857312,1759.6923949708596,9,100,4459
en,ja,interest,利子,0.05925072122014065,0.7312129949127686,5.17,,5.0,0.14679410903217172,0.11590841812824597,654.5549321744537,516.8356364338488,8,100,4459
en,ja,solidarity,集団,0.05938323496772389,0.781193560406986,3.89,,8.0,0.11446602190512174,0.20303279138412894,510.40399167493786,905.323216781831,10,100,4459
en,ja,against,する,0.05940484174997808,0.8031420615229166,5.68,,1.0,0.16911399482442036,0.33818028882979917,754.0793029220904,1507.9459078920745,7,100,4459
en,ja,each,それ,0.05943155627841291,0.8324610495188051,5.69,,3.0,0.16769818917989812,0.36308156916228357,747.7662255531657,1618.9807168946224,4,100,4459
en,ja,as,で,0.05948949833708188,0.8034783677751118,6.77,,3.0,0.17939456381342853,0.3946383482778335,799.9203600440778,1759.6923949708596,2,100,4459
en,ja,said,ます,0.059507926582258806,0.686913922941669,6.01,,8.0,0.12853557035604937,0.23701940943463737,573.1401082176242,1056.869546669048,4,100,4459
en,ja,who,これら,0.059576646814054265,0.8275378544007654,6.34,,4.0,0.1774216862087201,0.34959569452918965,791.1232988046829,1558.8472019056567,3,100,4459
en,ja,modernity,時代,0.05959112576734362,0.7091055068232821,3.25,,7.0,0.09470423788813573,0.2502972386673163,422.2861967431972,1116.0753872175633,9,100,4459
en,ja,his,これら,0.059625055062731434,0.8270581517182389,6.51,,5.0,0.19351106748663388,0.34959569452918965,862.8658499229005,1558.8472019056567,3,100,4459
en,ja,some,あり,0.06003650793832485,0.8198124803253852,6.2,,2.0,0.21495524395287469,0.3424155993111481,958.4854327858683,1526.8311573284095,4,100,4459
en,ja,holds,形作る,0.06021212799492763,0.7523822904005565,4.6,,6.0,0.13377397218479997,0.24080962114543067,596.4981419720231,1073.7701006874754,5,100,4459
en,ja,mobility,移動,0.06023392895609633,0.7187058953979819,4.05,,5.0,0.10361565205044164,0.24016408285564508,462.02219249291926,1070.8916454533214,8,100,4459
en,ja,in,に対する,0.060246574334475694,0.7838897346555043,7.27,,7.0,0.17332032825280896,0.3297415908741781,772.8353436792752,1470.31775370796,4,100,4459
en,ja,receives,判決,0.0602512586749569,0.7205361831612593,4.19,,8.0,0.12100496457309584,0.18138320966700158,539.5611370314343,808.7877319051601,8,100,4459
en,ja,and,なく,0.06038942320415311,0.8705242262849193,7.41,,6.0,0.25022021187193777,0.34519016586066287,1115.7319247369705,1539.2029495726956,3,100,4459
en,ja,norris,ノー,0.06040017325165231,0.5077657532805248,3.6,,6.0,0.05736975623681223,0.12443412544160504,255.81174305994574,554.8517653441169,6,100,4459
en,ja,surplus,用,0.060529958945989754,0.7933313598830086,3.87,,5.0,0.11453369952421263,0.22332081121785294,510.70576617846416,995.7874972204063,7,100,4459
en,ja,following,受け,0.06056208551505821,0.7743127119094793,5.46,,1.0,0.14213927297350257,0.2803770237786633,633.799018188848,1250.2011490290597,9,100,4459
en,ja,of,罪,0.06057989412900092,0.7401322540983782,7.4,,4.0,0.16136914439113195,0.2038509884126115,719.5450148400573,908.9715573318347,2,100,4459
en,ja,killed,し,0.06064698521644443,0.6482783334627389,5.22,,3.0,0.12339537970406,0.3088703001924169,550.2199981004036,1377.252668557987,6,100,4459
en,ja,do,行う,0.06085713577668597,0.7601509831307404,6.35,,7.0,0.16264556732734928,0.3044669509693799,725.2365847126504,1357.618134372465,2,100,4459
en,ja,that,れ,0.06098863107915069,0.8068299816424856,7.01,,2.0,0.2492621734068389,0.27744668186659227,1111.4600312210946,1237.1347544431349,4,100,4459
en,ja,soar,を,0.061069828959310096,0.6321369879011726,3.39,,0.0,0.11232839907486666,0.32235864445758705,500.87233147483045,1437.3971956363807,4,100,4459
en,ja,subsistence,生存,0.0611031112581663,0.7792446671333787,3.11,,12.0,0.11204289490535865,0.17666124357246762,499.59926838299424,787.7324850896331,11,100,4459
en,ja,current,流れ,0.061156784266736965,0.854606847667194,5.27,,1.0,0.1364149323927726,0.27390949773719847,608.2741835393731,1221.362450410168,7,100,4459
en,ja,on,かんし,0.06117010612235595,0.7707034086641906,6.91,,1.0,0.15436950257987245,0.13902700700497267,688.3336120036513,619.9214242351732,3,100,4459
en,ja,mitigation,その,0.061810756422540095,0.6223407541585477,3.46,,3.0,0.10100110812295264,0.36843056571044025,450.36394112024584,1642.8318925028532,10,100,4459
en,ja,with,とも,0.061875993242062666,0.8281131937474194,6.85,,5.0,0.19786503427360333,0.24215045101768107,882.2801878259972,1079.74886108784,4,100,4459
en,ja,logia,持つ,0.06205755659717617,0.5109871416995768,1.84,,0.0,0.05215928654964286,0.31138696475745625,232.5782587248575,1388.4744758534973,5,100,4459
en,ja,notice,気が付く,0.062081246677744575,0.8271513998899845,4.9,,5.0,0.13025960759993538,0.29053629944651566,580.8275902881119,1295.5013592320133,6,100,4459
en,ja,land,生活,0.06235870325253053,0.7849222553950658,5.22,,11.0,0.12711352356671363,0.2006240837904058,566.799201583976,894.5827896214195,4,100,4459
en,ja,guilty,は,0.06237881905853533,0.7495417694942131,4.61,,1.0,0.11936402332148596,0.40638975702501684,532.2441799905059,1812.0919265745501,6,100,4459
en,ja,his,監督,0.0624917473564357,0.8054052467307646,6.51,,8.0,0.19351106748663388,0.16988833037336457,862.8658499229005,757.5320651348326,3,100,4459
en,ja,artisans,という,0.06250861624481781,0.6156885158298668,3.25,,1.0,0.08953828399217899,0.3782952147981099,399.2512083211261,1686.818362784772,8,100,4459
en,ja,that,だ,0.06257919570837424,0.8485875276653619,7.01,,7.0,0.2492621734068389,0.32146173960327507,1111.4600312210946,1433.3978968910035,4,100,4459
en,ja,british,で,0.06265128494098546,0.6172867415308316,5.18,,3.0,0.08613206440919455,0.3946383482778335,384.0628752005985,1759.6923949708596,7,100,4459
en,ja,murder,裁判,0.06286609441733074,0.7371176746329423,4.86,,29.0,0.10494690346873103,0.15990851157666608,467.9582425670717,713.032053120354,6,100,4459
en,ja,but,も,0.06290060711139454,0.8381095344388658,6.63,,7.0,0.23203248347503802,0.4153363071187737,1034.6328438151945,1851.9845934426119,3,100,4459
en,ja,in,ぶり,0.06296071958415225,0.7838070329037035,7.27,,4.0,0.17332032825280896,0.19627239468557697,772.8353436792752,875.1786079029878,2,100,4459
en,ja,sociology,は,0.0632767548507576,0.6270731773303909,3.78,,2.0,0.09380640585758689,0.40638975702501684,418.28276371897994,1812.0919265745501,9,100,4459
en,ja,his,スピルバーグ,0.06339425792370655,0.7895039677248235,6.51,,13.0,0.19351106748663388,0.11378491733915537,862.8658499229005,507.3669464152938,6,100,4459
en,ja,bearing,を,0.06339927210681046,0.7825293065637646,4.22,,3.0,0.12521797116712563,0.32235864445758705,558.3469334342132,1437.3971956363807,7,100,4459
en,ja,have,で,0.06351358352339846,0.8187987459883936,6.71,,2.0,0.21349153276584415,0.3946383482778335,951.9587446028991,1759.6923949708596,4,100,4459
en,ja,achieving,成立,0.0636364123570466,0.8274047958062201,4.03,,8.0,0.13762490463494997,0.24371618756462873,613.6694497672419,1086.7304803506795,9,100,4459
en,ja,artisans,支配,0.063727822889354,0.6555203502394227,3.25,,3.0,0.08953828399217899,0.2329377698097472,399.2512083211261,1038.6695155816628,8,100,4459
en,ja,that,為,0.06385577528107445,0.8656607518383839,7.01,,6.0,0.2492621734068389,0.3216563174421386,1111.4600312210946,1434.265519474496,4,100,4459
en,ja,understanding,を,0.06388780564993747,0.7732856047774296,4.82,,5.0,0.14709515217733377,0.32235864445758705,655.8972835587313,1437.3971956363807,13,100,4459
en,ja,land,陸,0.06390507956708999,0.7304964729488832,5.22,,16.0,0.12711352356671363,0.10039577507578186,566.799201583976,447.66476106291134,4,100,4459
en,ja,core,コア,0.064466037092886,0.7986818340620396,4.73,,8.0,0.12180077885094379,0.13405423425243748,543.1096728963583,597.7478305316188,4,100,4459
en,ja,china,政府,0.06453884562228841,0.644550264361224,5.1,,6.0,0.08449361875107035,0.20513106307531132,376.7570460110227,914.6794102528131,5,100,4459
en,ja,works,か,0.06460270079295727,0.815352426303718,5.29,,4.0,0.15213984789112314,0.32027415770491274,678.3915817465181,1428.102469206206,5,100,4459
en,ja,ongoing,継続,0.0646090939847344,0.8348997244972441,4.32,,8.0,0.1423880661472402,0.26376764150847537,634.908386950544,1176.1399134862916,7,100,4459
en,ja,from,崩壊,0.06476402257077196,0.7600180684036931,6.63,,2.0,0.1752783122614431,0.18731442104196014,781.5659943737749,835.2350034261002,4,100,4459
en,ja,healthcare,系,0.06482957923106926,0.7080734070666456,4.47,,6.0,0.09764298490385452,0.18018156727699652,435.3900696862873,803.4296084881275,10,100,4459
en,ja,logia,ロジア,0.06486983186166823,0.5638338039781096,1.84,,4.0,0.05215928654964286,0.09830411899632827,232.5782587248575,438.3380666046277,5,100,4459
en,ja,modernity,社会,0.0649794805175509,0.7054906860885322,3.25,,13.0,0.09470423788813573,0.18761458502731954,422.2861967431972,836.5734346368178,9,100,4459
en,ja,than,し,0.06508684156255681,0.7704419114773515,6.13,,0.0,0.16565115559192795,0.3088703001924169,738.6385027844067,1377.252668557987,4,100,4459
en,ja,help,援助,0.06511754820216889,0.7988744720764824,5.75,,4.0,0.1744773175027026,0.19629709390528033,777.9943587445508,875.288741723645,4,100,4459
en,ja,incentives,国,0.0651188253920987,0.7481812266283037,3.88,,3.0,0.1239477429865081,0.20736574199480245,552.6829859768396,924.6438435548241,10,100,4459
en,ja,having,さ,0.06531291976701448,0.8044907793065339,5.59,,3.0,0.19926186536995963,0.2876877305824513,888.50865768465,1282.7995906671504,6,100,4459
en,ja,as,性,0.06539055386584819,0.7995373812460151,6.77,,6.0,0.17939456381342853,0.26027189705017767,799.9203600440778,1160.5523889467422,2,100,4459
en,ja,minimise,など,0.06547410760927676,0.7630508930152002,3.17,,2.0,0.14096726755951056,0.35561390696763084,628.5730460478576,1585.682411168666,8,100,4459
en,ja,as,あり,0.06560376021192335,0.8039775651329676,6.77,,8.0,0.17939456381342853,0.3424155993111481,799.9203600440778,1526.8311573284095,2,100,4459
en,ja,and,する,0.06560778253681876,0.8429119397033149,7.41,,1.0,0.25022021187193777,0.33818028882979917,1115.7319247369705,1507.9459078920745,3,100,4459
en,ja,feel,感じる,0.06570936315568046,0.8239096184165511,5.67,,8.0,0.15819326432200467,0.29325781409019375,705.3837656118188,1307.6365930281738,4,100,4459
en,ja,of,大量,0.06573141708168152,0.7648265884160194,7.4,,5.0,0.16136914439113195,0.23514976980799884,719.5450148400573,1048.5328235738668,2,100,4459
en,ja,figure,像,0.06580020103734803,0.7898482522464318,5.07,,3.0,0.13740205423652216,0.17665103164583013,612.6757598406523,787.6869501087565,6,100,4459
en,ja,fallout,が,0.0661082216666993,0.7230675293702806,3.69,,3.0,0.11759548093263655,0.40317565576100955,524.3582494786264,1797.7602490383415,7,100,4459
en,ja,warranted,正当,0.06617042658874729,0.7613378851514032,3.4,,6.0,0.11668065698470183,0.23192547956661444,520.2790494947855,1034.1557133875338,9,100,4459
en,ja,women,高齢,0.06622767005711461,0.7783422169900488,5.57,,12.0,0.12185880987929389,0.15884557639865524,543.3684332517714,708.2924251616037,5,100,4459
en,ja,where,どこ,0.06640747019996078,0.8478724831704126,6.0,,9.0,0.19333030765263282,0.2732147485031647,862.0598418230898,1218.2645635756114,5,100,4459
en,ja,implement,入れる,0.06648477155752525,0.7702588096476185,4.2,,7.0,0.13310532409703146,0.26983733827916134,593.5166401486633,1203.2046913867805,9,100,4459
en,ja,possible,性,0.06664100399110183,0.825342593072786,5.36,,8.0,0.1726969593129836,0.26027189705017767,770.0557415765938,1160.5523889467422,8,100,4459
en,ja,have,まで,0.06664480650484998,0.8021338120593845,6.71,,2.0,0.21349153276584415,0.3055828761279745,951.9587446028991,1362.5940446546383,4,100,4459
en,ja,includes,こと,0.06669887035492948,0.7534807494181561,4.96,,4.0,0.1425264825911179,0.37874610763792604,635.5255858737946,1688.8288939575123,8,100,4459
en,ja,teacher,先生,0.0670957983706657,0.8154486632735403,4.88,,32.0,0.09805367388429173,0.17259401695693807,437.22133185005686,769.5967216109868,7,100,4459
en,ja,meet,出会う,0.06721937709849252,0.8526368584341957,5.27,,10.0,0.15817646597486287,0.23813015374089327,705.3088617819135,1061.822355530643,4,100,4459
en,ja,resulted,まし,0.06741085711502687,0.7611959540743742,4.37,,12.0,0.16319918955047072,0.23294344493777316,727.7051862055489,1038.6948209775305,8,100,4459
en,ja,of,患者,0.067463941345311,0.7158907069882654,7.4,,1.0,0.16136914439113195,0.1849873051545845,719.5450148400573,824.8583936842923,2,100,4459
en,ja,term,ある,0.06765151170603087,0.7485010200538347,5.23,,2.0,0.10914993363094026,0.3823226182313666,486.69955406036263,1704.7765546936637,4,100,4459
en,ja,giving,を,0.0676807325763224,0.8178198663449487,5.15,,4.0,0.1655578470590786,0.32235864445758705,738.2224400364315,1437.3971956363807,6,100,4459
en,ja,adaptation,改善,0.06774206593091837,0.6987123708555989,4.01,,15.0,0.09377856982671179,0.2376332721392315,418.1586428573079,1059.6067604688333,10,100,4459
en,ja,bears,れ,0.06785032928591458,0.6984256497939652,4.34,,4.0,0.13302626833127332,0.27744668186659227,593.1641304891477,1237.1347544431349,5,100,4459
en,ja,prices,物価,0.06786594425423494,0.7074942173245579,4.88,,15.0,0.11238456892578565,0.12806692956669455,501.1227928400782,571.0504389378909,6,100,4459
en,ja,need,いる,0.06789134496515505,0.7697201961531752,5.97,,4.0,0.19137338050636862,0.3279899337362729,853.3339036778976,1462.5071145300408,4,100,4459
en,ja,can,ため,0.06795958745475586,0.8129508338179638,6.46,,5.0,0.20209309666033118,0.36564733599170296,901.1331180084168,1630.4214711870036,3,100,4459
en,ja,for,として,0.06797043018860066,0.8417806875044596,7.01,,2.0,0.20448370921132442,0.35048035835795754,911.7928593732955,1562.7919179181326,3,100,4459
en,ja,backing,する,0.06825256356493593,0.7469413095355206,4.23,,5.0,0.12403692255656945,0.33818028882979917,553.0806376797432,1507.9459078920745,7,100,4459
en,ja,him,その,0.06825943844300279,0.8168503111534227,6.11,,6.0,0.19314568725502412,0.36843056571044025,861.2366194701525,1642.8318925028532,3,100,4459
