l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,bath,tiña,0.10640071632178777,0.702952886744672,4.44,2.53,9.0,0.09678561123289084,0.08117555826037023,481.21805904993323,403.6048756705608,4,100,4972
en,es,surplus,reserva,0.10650592618438177,0.7241800538048436,3.87,4.55,1.0,0.11307799997157969,0.12281272945577723,562.2238158586943,610.6248908541244,7,100,4972
en,es,break,romper,0.10652912849505346,0.8579641406734089,5.18,4.57,24.0,0.16492871724507832,0.19592381217293509,820.0255821425294,974.1331941238333,6,100,4972
en,es,join,asociar,0.10653804073223629,0.8111716870741068,5.0,3.37,19.0,0.13019005834064434,0.1916269721271201,647.3049700696837,952.7693054160411,5,100,4972
en,es,walk,marcha,0.10657491274484907,0.803824236468193,5.08,4.94,15.0,0.1424813552500417,0.18657640098568207,708.4172983032074,927.6578657008113,5,100,4972
en,es,lock,cerrar,0.10658235469197408,0.8137251495980757,4.51,4.62,15.0,0.12835273401055342,0.18917624539352892,638.1697935004715,940.5842920966257,6,100,4972
en,es,from,nacido,0.10668547572890122,0.716464449101297,6.63,4.53,4.0,0.15106656894965576,0.1274358614783101,751.1029808176884,633.6111032701579,6,100,4972
en,es,for,a,0.10671774499439747,0.5872428466065427,7.01,7.36,9.0,0.18464996712165718,0.10839077030378941,918.0796365288795,538.9189099504409,3,100,4972
en,es,old,a,0.1067585072811495,0.47856247721522427,5.75,7.36,2.0,0.12349608518801768,0.10839077030378941,614.0225355548239,538.9189099504409,3,100,4972
en,es,pass,pasar,0.10694136631803718,0.8696255160214599,5.05,5.34,12.0,0.15403082250397182,0.23572982944616896,765.8412494897478,1172.0487120063522,2,100,4972
en,es,hold,contener,0.10717704278275389,0.8386779745127605,5.19,4.1,18.0,0.17879990754528652,0.18078122241739,888.9931403151645,898.8442378592631,7,100,4972
en,es,soaring,sufrido,0.10717977607657858,0.6730201970206293,3.44,4.33,7.0,0.11231996513891424,0.16444493900250126,558.4548666706816,817.6202367204363,4,100,4972
en,es,candy,chupe,0.10732284667316888,0.7980692777246083,4.29,3.22,25.0,0.10376447176444603,0.11449559016566309,515.9169536128256,569.2720743036768,4,100,4972
en,es,from,vecino,0.10733743931417931,0.7294359259731743,6.63,4.5,3.0,0.15106656894965576,0.15624798793404826,751.1029808176884,776.8649960080879,6,100,4972
en,es,a,al,0.1073929807589096,0.6122420907619583,7.36,6.74,5.0,0.15784077038036518,0.12113709713833727,784.7843103311757,602.2936469718129,1,100,4972
en,es,flow,correr,0.1074603639963583,0.799104342087747,4.68,4.6,1.0,0.124815533113565,0.19414558475660967,620.5828306406452,965.2918474098633,6,100,4972
en,es,they,lo,0.10746392407010241,0.6498668854505179,6.5,6.89,9.0,0.199714129074812,0.10483159205508324,992.9786497599653,521.2226756978739,4,100,4972
en,es,more,algo,0.10747143408057278,0.8129712308924799,6.36,5.99,13.0,0.1489046574506269,0.24095143999653193,740.3539568445169,1198.0105596627568,4,100,4972
en,es,soap,telenovela,0.10754737217516,0.7301832501311774,4.18,3.62,2.0,0.09454638948866931,0.09848625603020932,470.0846485376638,489.6736649822007,9,100,4972
en,es,these,todas,0.10783933943416006,0.8138338961471048,6.04,5.78,19.0,0.17195928741504607,0.16829955151296824,854.9815770276091,836.7853701224781,4,100,4972
en,es,to,de,0.10790658377317493,0.3565303004181519,7.43,7.81,1.0,0.16997419496358165,0.08087270366756183,845.1116973589279,402.09908263511744,2,100,4972
en,es,sheet,hoja,0.10804149194205431,0.8038140722489284,4.4,4.36,20.0,0.09791035456739618,0.15037815584339118,486.81028290909376,747.680190853341,4,100,4972
en,es,charm,pendiente,0.10808935214619861,0.7734859913620906,4.12,4.37,1.0,0.10860676492712583,0.17190710735187834,539.9928352176696,854.7221377535391,9,100,4972
en,es,leave,dejar,0.10818634991121524,0.8726303546525367,5.34,5.32,24.0,0.17720140637894177,0.2206496110069939,881.0453925160986,1097.0698659267737,4,100,4972
en,es,training,curso,0.10859091232097148,0.7687759661487478,5.18,4.93,16.0,0.11065587400742322,0.14581343317269307,550.1810055649082,724.98438973463,8,100,4972
en,es,action,pero,0.10866288268740416,0.795204930887853,5.25,6.57,5.0,0.13415055439100423,0.23015262110196738,666.996556432073,1144.3188321189818,5,100,4972
en,es,reluctant,no,0.1088350438308704,0.6136892544980017,3.81,7.16,6.0,0.15776703339602416,0.09912168512875243,784.4176900450321,492.83301846015706,8,100,4972
en,es,understandably,muestran,0.1089439569364554,0.7609020480039105,3.26,4.51,5.0,0.13790601236675773,0.1330185181395854,685.6686934875195,661.3680721900186,10,100,4972
en,es,time,tiempo,0.10902762673455797,0.8550839859993624,6.29,5.97,17.0,0.18607608216327343,0.20054563421570681,925.1702805157954,997.1128933204943,3,100,4972
en,es,nurse,de,0.10981777993797626,0.30892687277782505,4.4,7.81,3.0,0.09866666166001344,0.08087270366756183,490.5706417735868,402.09908263511744,4,100,4972
en,es,put,pudo,0.11011831732386282,0.8297172775944378,5.66,4.99,11.0,0.20712874007672694,0.1649582093574983,1029.8440956614863,820.1722169254815,2,100,4972
en,es,they,ellos,0.1101204986363784,0.8463244937472214,6.5,5.8,12.0,0.199714129074812,0.20266438626366817,992.9786497599653,1007.6473285029581,5,100,4972
en,es,resulting,que,0.11014945300131669,0.7626862239395831,4.48,7.52,0.0,0.1529584841515225,0.251766630054742,760.5095832013699,1251.783684632177,8,100,4972
en,es,in,región,0.11016731494797657,0.6824669330751587,7.27,5.18,3.0,0.14822280777456745,0.12696688895865704,736.9638002551494,631.2793719024428,4,100,4972
en,es,fastest,mayor,0.11028297350024695,0.727553915207797,4.24,5.64,9.0,0.09035745536284602,0.18924624545592403,449.25726806407044,940.9323324068542,6,100,4972
en,es,rise,salir,0.11033455040642148,0.7730959974188872,4.81,5.36,2.0,0.14406600637788197,0.2301042170241734,716.2961837108292,1144.0781670441902,5,100,4972
en,es,supported,lugar,0.1104677381535853,0.6791513195256388,4.68,5.8,1.0,0.10935356397843828,0.2087507750282383,543.7059201007951,1037.908853440401,7,100,4972
en,es,international,internacional,0.11049629686248535,0.7791761406848913,5.36,5.34,25.0,0.1093349293096809,0.14273612744511704,543.6132685277335,709.684025657122,1,100,4972
en,es,generally,general,0.11070645063030783,0.7598985389256812,4.95,5.64,15.0,0.15158218719739455,0.1670371173098033,753.6666347454457,830.508547264342,2,100,4972
en,es,show,enseñar,0.11082065480961151,0.8164544633581637,5.68,4.36,10.0,0.1552143064085992,0.18646336928730545,771.7255314635553,927.0958720964827,6,100,4972
en,es,show,demonstrar,0.11119123541112617,0.818144430730531,5.68,1.75,10.0,0.1552143064085992,0.15026735989951645,771.7255314635553,747.1293134203958,9,100,4972
en,es,pity,piedad,0.11119386213277169,0.8065396016882833,3.98,4.14,29.0,0.1490802514560102,0.14199609059841242,741.2270102392827,706.0045624553065,4,100,4972
en,es,more,más,0.11120445337795348,0.8253802264202318,6.36,6.63,19.0,0.1489046574506269,0.17074185399507716,740.3539568445169,848.9284980635236,3,100,4972
en,es,humanity,en,0.1113255599423811,0.46383343225983725,4.32,7.45,0.0,0.13014941521006346,0.10314006403599174,647.1028924244355,512.8123983869509,7,100,4972
en,es,prices,precios,0.1113502794339754,0.7465402640689586,4.88,4.98,20.0,0.10720585465607863,0.10796015680800387,533.0275093500229,536.7778996493953,3,100,4972
en,es,cook,preparar,0.11135453517693258,0.7870575198633492,4.65,4.33,9.0,0.12312170296174044,0.19710596979411496,612.1611071257735,980.0108818163396,8,100,4972
en,es,hospital,de,0.11141225254956838,0.3548295394388875,5.07,7.81,3.0,0.10363139415774122,0.08087270366756183,515.2552917522894,402.09908263511744,8,100,4972
en,es,better,mejor,0.11150394806463769,0.853213761497439,5.76,5.95,15.0,0.1735849664775893,0.20802319860692586,863.064453326574,1034.2913434736354,4,100,4972
en,es,populations,la,0.11151770991530494,0.43489509592228703,4.19,7.56,3.0,0.08461277847017584,0.11567962358710904,420.6947345537143,575.1590884751062,9,100,4972
en,es,of,of,0.11157448924450851,0.23741101258861172,7.4,5.1,5.0,0.1343543380622869,0.013024164191802851,668.0097688456904,64.75614436164378,0,100,4972
en,es,resulting,es,0.11162407945229166,0.5298960683660039,4.48,7.02,4.0,0.1529584841515225,0.10123775867900393,760.5095832013699,503.3541361520076,7,100,4972
en,es,better,mejores,0.11169356442157735,0.7434411713008391,5.76,5.25,5.0,0.1735849664775893,0.12720140755110412,863.064453326574,632.4453983440897,5,100,4972
en,es,understandably,muestren,0.11193170369508681,0.7510212041172071,3.26,3.5,8.0,0.13790601236675773,0.13345081286507113,685.6686934875195,663.5174415651336,11,100,4972
en,es,his,su,0.11208338962959699,0.682931877796068,6.51,6.78,7.0,0.17961784062166683,0.1337827169585216,893.0599035709274,665.1676687177693,3,100,4972
en,es,was,es,0.11214479413508094,0.6166885967653637,6.82,7.02,5.0,0.1679945218127495,0.10123775867900393,835.2687624529905,503.3541361520076,2,100,4972
en,es,rates,tipos,0.11228848012487534,0.6738671706190172,4.88,4.94,9.0,0.10025280140583152,0.16115422441484362,498.4569285897943,801.2588037906024,4,100,4972
en,es,pointed,agudo,0.1123232401866018,0.69431066732595,4.46,3.69,1.0,0.1245713956849663,0.1306306451082341,619.3689793456524,649.49556747814,7,100,4972
en,es,receives,condenan,0.11240947804614929,0.7233065394999802,4.19,3.44,10.0,0.10717517996846147,0.1373263502554271,532.8749948031905,682.7866134699836,8,100,4972
en,es,understand,a,0.11253160620050018,0.5238407576313158,5.37,7.36,2.0,0.16383689465093257,0.10839077030378941,814.5970402044368,538.9189099504409,9,100,4972
en,es,and,y,0.1127922669412836,0.5674225654714414,7.41,7.44,7.0,0.22062898878304207,0.0837028242304,1096.9673322292851,416.1704420735488,3,100,4972
en,es,again,resurge,0.11321351797222517,0.7739005527322658,5.7,2.66,8.0,0.16389717057700356,0.1382142127138866,814.8967321088618,687.2010656134441,7,100,4972
en,es,poor,población,0.11361031885261956,0.7433473354859241,5.09,5.25,10.0,0.14591068528294251,0.11716016182567082,725.4679272267902,582.5203245972353,7,100,4972
en,es,emphasizing,venido,0.11368987004910633,0.7541926890568351,3.36,4.52,4.0,0.14213118225795743,0.17788365237045778,706.6762381865643,884.4375195859161,10,100,4972
en,es,that,asi,0.11371189430560179,0.8238979175214229,7.01,5.21,18.0,0.23131391129416107,0.15157737499965482,1150.0927669545688,753.6427084982838,4,100,4972
en,es,societies,las,0.11378181547826723,0.6828515199793085,4.08,6.99,13.0,0.09515758117674,0.167893422569075,473.12349361075127,834.7660970134409,8,100,4972
en,es,as,como,0.11401352500572723,0.8175084574442605,6.77,6.73,14.0,0.14538521283950528,0.22513628412576786,722.8552782380202,1119.3776046733178,4,100,4972
en,es,also,intentando,0.11416909833594803,0.7907692101660706,6.19,4.47,0.0,0.17313437460656644,0.1983401666786588,860.8241105438483,986.1473087262916,8,100,4972
en,es,was,le,0.11434051957799557,0.6148179402586685,6.82,6.4,8.0,0.1679945218127495,0.0822736947345989,835.2687624529905,409.0648102204257,3,100,4972
en,es,backing,el,0.11453977718974745,0.5044653480750487,4.23,7.45,2.0,0.11924843296663008,0.11225670131307006,592.9032087100848,558.1403189285843,7,100,4972
en,es,embarrass,evidencia,0.11454542543377755,0.7257646157022108,3.41,4.66,3.0,0.1417070825190314,0.17122316848459154,704.5676142846241,851.3215937053892,8,100,4972
en,es,awareness,acción,0.11456022864834574,0.7874293892274353,4.44,5.13,3.0,0.1347058065460351,0.1795701760519052,669.7572701468864,892.8229153300726,7,100,4972
en,es,includes,parte,0.11482725500631052,0.7046714563140293,4.96,6.0,4.0,0.11058804085417136,0.20192954341952993,549.84373912694,1003.9936898819028,7,100,4972
en,es,have,tengan,0.11486883024629085,0.8343123415489978,6.71,4.86,36.0,0.20091060226557966,0.17792597864540885,998.9275144644621,884.6479658249727,6,100,4972
en,es,protect,guardar,0.1150089825706038,0.8155718525637285,4.92,4.31,15.0,0.15238231816619868,0.16932604153040945,757.6448859223399,841.8890784891958,7,100,4972
en,es,row,remar,0.11502996782648411,0.7409527684851034,4.6,3.22,1.0,0.10265839056170889,0.15248351395198292,510.4175178728166,758.1480313692591,4,100,4972
en,es,familiar,conocido,0.11520931789111574,0.767387481757886,4.61,5.04,3.0,0.12771938828211174,0.14821482960409066,635.0207985386596,736.9241327915388,7,100,4972
en,es,and,lo,0.11534106024523279,0.6714923251246556,7.41,6.89,5.0,0.22062898878304207,0.10483159205508324,1096.9673322292851,521.2226756978739,3,100,4972
en,es,humanity,la,0.11543869230787387,0.4957791578154437,4.32,7.56,4.0,0.13014941521006346,0.11567962358710904,647.1028924244355,575.1590884751062,7,100,4972
en,es,be,haber,0.11549413213632014,0.7969890730233673,6.79,5.58,16.0,0.14668513714346001,0.19755075941257377,729.3185018772832,982.2223757993169,3,100,4972
en,es,are,han,0.11565731532590665,0.8112699286440346,6.74,5.93,20.0,0.16557998418253805,0.15827823358540474,823.2636813555791,786.9593773866324,3,100,4972
en,es,is,es,0.11598479602804454,0.6366973371923342,7.07,7.02,9.0,0.14236526581159495,0.10123775867900393,707.8401016152501,503.3541361520076,1,100,4972
en,es,with,padecían,0.11637267954976901,0.7285908966558612,6.85,2.39,3.0,0.17228361071951054,0.10660356259235051,856.5941124974064,530.0329132091667,8,100,4972
en,es,test,examinar,0.11656397653893066,0.8366599655889159,5.19,3.83,18.0,0.12559999042310174,0.18208492469651702,624.4831523836618,905.3262455910826,8,100,4972
en,es,how,como,0.11662254344290515,0.8320339060212816,6.24,6.73,4.0,0.16619855985888718,0.22513628412576786,826.3392396183871,1119.3776046733178,3,100,4972
en,es,their,su,0.11664719269060804,0.6757872813335596,6.33,6.78,7.0,0.19564368961438078,0.1337827169585216,972.7404247627012,665.1676687177693,5,100,4972
en,es,also,también,0.11666899278416536,0.8418249337359198,6.19,6.19,15.0,0.17313437460656644,0.2271355876795891,860.8241105438483,1129.318141942917,6,100,4972
en,es,sure,toda,0.11679629728907753,0.7651189779631878,5.67,5.72,0.0,0.16343433153385778,0.2025179148133917,812.5954963863409,1006.9190724521836,4,100,4972
en,es,bring,llevar,0.1168199375212444,0.8809764614139409,5.27,5.15,24.0,0.20021581960570417,0.22797702455649668,995.4730550795612,1133.5017660949015,6,100,4972
en,es,fence,separación,0.1169864123941655,0.7445294682797916,4.21,4.32,4.0,0.11959359624165901,0.15705274205298894,594.6193605135286,780.866233487461,8,100,4972
en,es,exposure,entrara,0.11703987148441763,0.7318411879571386,4.44,3.47,2.0,0.11312903155694966,0.17817998737060092,562.4775449011537,885.9108972066279,6,100,4972
en,es,action,también,0.11712665436123867,0.7762296201786312,5.25,6.19,4.0,0.13415055439100423,0.2271355876795891,666.996556432073,1129.318141942917,4,100,4972
en,es,standards,calidad,0.11719327684662664,0.737276278331324,4.78,5.12,13.0,0.09786362839674538,0.15492782551156278,486.57796038861807,770.3011484434901,6,100,4972
en,es,was,ha,0.11728103750040847,0.5942164442345831,6.82,6.3,10.0,0.1679945218127495,0.0827999750675731,835.2687624529905,411.68147603597345,2,100,4972
en,es,bills,precio,0.11735098426189886,0.7542795843387825,4.52,5.16,13.0,0.1096598748336822,0.14517348322311516,545.2288976730679,721.8025585853286,6,100,4972
en,es,pipe,tubo,0.1174610458292073,0.8548170638264698,4.25,4.15,27.0,0.1067974644533022,0.1508737598422028,530.9969932618185,750.1443339354323,4,100,4972
en,es,rate,precio,0.11748991424206078,0.737553699409345,5.14,5.16,18.0,0.11085683614687382,0.14517348322311516,551.1801893222566,721.8025585853286,5,100,4972
en,es,densities,son,0.11773930946847502,0.6238616055169712,3.08,6.26,2.0,0.0894643519503507,0.15712023459537583,444.8167578971437,781.2018064082087,8,100,4972
en,es,maintains,tiene,0.11775737636283824,0.7455134792459066,3.96,6.15,18.0,0.10341971525891831,0.19908640173809283,514.2028242673418,989.8575894417976,7,100,4972
en,es,staff,sanitario,0.1179056753179171,0.6995980115163145,5.08,3.88,20.0,0.10375484788367886,0.1364751727589712,515.8691036776513,678.5545589576047,6,100,4972
en,es,deceive,decepcionar,0.11811609294958779,0.8076767172621329,3.38,3.06,29.0,0.12125562174979873,0.15777618610393446,602.8829513399993,784.4631973087621,6,100,4972
en,es,only,a,0.11813957504530781,0.5521019730455111,6.12,7.36,6.0,0.21079783820857204,0.10839077030378941,1048.08685157302,538.9189099504409,4,100,4972
en,es,commercial,anuncio,0.11828114112593166,0.7275460583334579,4.92,4.46,1.0,0.11353490582707852,0.14769281823720362,564.4955517722344,734.3286922753764,8,100,4972
en,es,stick,rama,0.11830792930142511,0.7201783534904909,4.76,4.29,1.0,0.1591530315077463,0.13123385635633836,791.3088726565146,652.4947338037143,5,100,4972
en,es,realize,alcanzar,0.11853502808447841,0.7956426859274262,4.83,4.67,4.0,0.1806670680844949,0.17759893190890985,898.2766625161087,883.0218894510998,7,100,4972
en,es,pointed,apuntado,0.11867109014270066,0.7902010851781107,4.46,3.55,23.0,0.1245713956849663,0.14924828152293984,619.3689793456524,742.062455732057,5,100,4972
en,es,tear,tirar,0.11868973171497564,0.8375704398188375,4.35,4.37,17.0,0.1345977381168699,0.21190757524765852,669.2199539170771,1053.604464131358,2,100,4972
en,es,soar,subida,0.11874081682373969,0.7162267919409272,3.39,4.11,29.0,0.11835546669432861,0.14525500848779596,588.4633804042019,722.2079022013215,5,100,4972
en,es,sought,realizado,0.11890855981339826,0.7594119915067421,4.49,4.7,13.0,0.12567377677592714,0.14911574182762366,624.8500181299097,741.4034683669448,9,100,4972
en,es,hunter,tipo,0.11891751039910828,0.638866207874642,4.37,5.65,1.0,0.09447200327860897,0.20186317908872797,469.71480030124377,1003.6637264291554,6,100,4972
en,es,sought,tratando,0.11892268334523469,0.800854378807037,4.49,4.72,17.0,0.12567377677592714,0.20596843319357644,624.8500181299097,1024.075049838462,8,100,4972
en,es,dare,atreverse,0.11903148409413952,0.8208952092771444,4.31,3.13,12.0,0.1506400000213366,0.17119534144330556,748.9820801060856,851.1832376561152,7,100,4972
en,es,for,ayudar,0.11906284268381896,0.7804823479540585,7.01,5.06,2.0,0.18464996712165718,0.19230737620790542,918.0796365288795,956.1522745057057,5,100,4972
en,es,to,a,0.11915717133550682,0.5895751041002042,7.43,7.36,4.0,0.16997419496358165,0.10839077030378941,845.1116973589279,538.9189099504409,2,100,4972
