l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,wake,zusammenhang,0.059644394134304744,0.7895794826957848,4.76,4.87,3.0,0.13465055517266142,0.22528253076151494,405.4328216248835,678.3257001229215,10,100,3011
en,de,maintains,besteht,0.059675518162801575,0.720521378080369,3.96,5.21,26.0,0.11818507919667208,0.22304698010243243,355.85527346117965,671.5944570884241,8,100,3011
en,de,these,diesen,0.05976578636342045,0.8447760438273786,6.04,5.71,18.0,0.1894637426261686,0.2583138133632512,570.4753290473936,777.7828920367494,3,100,3011
en,de,these,die,0.059907959753635734,0.807879869055341,6.04,7.48,6.0,0.1894637426261686,0.31380112898243817,570.4753290473936,944.8551993661213,4,100,3011
en,de,mobility,menschen,0.06037065947869675,0.7216582681898536,4.05,5.89,3.0,0.10379058362423246,0.2182687715353492,312.51344729256397,657.2072710929365,7,100,3011
en,de,soaring,immer,0.06053533888902146,0.7192711057494057,3.44,6.21,6.0,0.1215392813521035,0.31064173419020286,365.95477615118364,935.3422616467009,7,100,3011
en,de,charged,ist,0.060542416754702455,0.734444954076698,4.62,7.08,8.0,0.1140905992217666,0.2894750621947266,343.52679425673927,871.6094122683218,7,100,3011
en,de,resulted,dazu,0.060644141088125006,0.8249024079484686,4.37,5.71,5.0,0.16855082302006427,0.2705100604732311,507.50652811341354,814.5057920848989,7,100,3011
en,de,with,unter,0.06077766930816288,0.8615715404184987,6.85,6.1,14.0,0.19119190706093525,0.2354782960952779,575.6788321604761,709.0251495428818,4,100,3011
en,de,against,der,0.06081596026535755,0.8029545768490733,5.68,7.46,5.0,0.1657758337391062,0.26435569776476103,499.1510353884488,795.9750059696955,7,100,3011
en,de,for,an,0.060876046625001345,0.7150203639473502,7.01,6.69,8.0,0.19993318945091193,0.11755847304211302,601.9988334366958,353.9685623298023,3,100,3011
en,de,a,eine,0.06093084584686879,0.7735316063819964,7.36,6.8,10.0,0.16967750181668692,0.24796270418292043,510.8989579700443,746.6157022947734,4,100,3011
en,de,wake,anschluss,0.06106602244755802,0.7985894333026338,4.76,4.74,8.0,0.13465055517266142,0.20651762229479806,405.4328216248835,621.8245607296369,9,100,3011
en,de,minimise,von,0.061071740977457295,0.7204148886286439,3.17,6.99,1.0,0.1457623400061467,0.21037835815770842,438.89040575850777,633.44923641286,7,100,3011
en,de,which,deren,0.06113893118294838,0.8284386478844434,6.3,5.44,3.0,0.19636027660538463,0.22973472226209693,591.2407928588132,691.7312487311739,5,100,3011
en,de,help,verringern,0.06146384557260679,0.8261165347954079,5.75,3.86,10.0,0.17963465307938192,0.21990031704744065,540.879940422019,662.1198546298438,9,100,3011
en,de,together,den,0.06155748850456766,0.791477696719243,5.46,7.0,8.0,0.1594259376486315,0.2521836173143487,480.0314982600295,759.3248717335039,7,100,3011
en,de,of,vom,0.06182473842144002,0.7691570455067414,7.4,6.1,14.0,0.15568131551965314,0.19111713275543835,468.7564410296756,575.4536867266248,2,100,3011
en,de,serve,verbringen,0.06207013788819566,0.8220201115263086,4.85,4.42,11.0,0.1486444209076898,0.20072317823849745,447.568351353054,604.3774896761158,7,100,3011
en,de,efforts,anstrengungen,0.06219311109234345,0.7917352860894851,4.77,3.81,13.0,0.14895453247108176,0.2533637508841947,448.50209727042716,762.8782539123104,12,100,3011
en,de,part,teil,0.06255922956073212,0.8562436218731528,5.78,5.59,1.0,0.17658598173752205,0.19766569025739378,531.7003910116789,595.1713933650127,4,100,3011
en,de,increasing,die,0.06308042744145795,0.7484381071545751,4.68,7.48,3.0,0.16608201168564457,0.31380112898243817,500.07293718547584,944.8551993661213,9,100,3011
en,de,killings,wurde,0.06308251041006656,0.6525817457518986,3.69,6.19,2.0,0.10236223980804082,0.23180827003467133,308.2127040620109,697.9747010743954,8,100,3011
en,de,are,werden,0.06309227734145244,0.831716937501096,6.74,6.49,23.0,0.19471163608163042,0.26004463102706304,586.2767362417892,782.9943840224869,4,100,3011
en,de,extra,belastung,0.06365162351224808,0.721387822740656,4.98,4.25,6.0,0.15337664433465997,0.20589936329328334,461.8170760916612,619.9629828760761,7,100,3011
en,de,threaten,hemmen,0.0640158531470749,0.8372885168575109,3.94,3.09,30.0,0.16733145220318885,0.17560340574670982,503.8350025838016,528.7418547033433,4,100,3011
en,de,embarrass,blamage,0.06425409429175528,0.6640809888062273,3.41,3.16,4.0,0.1370706866451317,0.16125356547723968,412.7198374884915,485.5344856519687,7,100,3011
en,de,become,sind,0.06430789010306207,0.8665909686575116,5.4,6.6,12.0,0.1679088134493025,0.2887414961024158,505.5734372958498,869.400644764374,6,100,3011
en,de,maintains,der,0.06448931663205017,0.6403440996184353,3.96,7.46,2.0,0.11818507919667208,0.26435569776476103,355.85527346117965,795.9750059696955,9,100,3011
en,de,them,er,0.06456580577415966,0.6972665256825223,6.19,6.71,7.0,0.2112139472461026,0.13593273009559761,635.9651951580149,409.2934503178444,3,100,3011
en,de,agricultural,in,0.06467388310578182,0.33963794133787223,4.34,7.24,2.0,0.09362221253175507,0.10077930241024555,281.8964819331145,303.44647955724935,11,100,3011
en,de,is,ist,0.06484984075871048,0.8360818799205902,7.07,7.08,20.0,0.15977117240186542,0.2894750621947266,481.0710001020168,871.6094122683218,1,100,3011
en,de,ribbon,band,0.064896745828572,0.7619110612291679,3.81,5.06,26.0,0.08458326568519652,0.1723823158057967,254.68021297812672,519.0431528912538,5,100,3011
en,de,efforts,bemühungen,0.06510470520175601,0.7913473214532136,4.77,4.11,14.0,0.14895453247108176,0.19644213157313775,448.50209727042716,591.4872581667178,9,100,3011
en,de,bears,liegt,0.06529898791416472,0.8138217113336513,4.34,5.55,14.0,0.12845018901527752,0.23189046638306698,386.7635191250006,698.2221942794147,5,100,3011
en,de,with,durch,0.06552003531585607,0.8531909657320779,6.85,6.26,4.0,0.19119190706093525,0.28109345246353723,575.6788321604761,846.3723853677106,4,100,3011
en,de,resources,mittel,0.06568777917182102,0.7141920784230549,4.91,4.84,6.0,0.1174825383175617,0.1850987161403398,353.73992287417826,557.3322342985631,8,100,3011
en,de,health,gesundheit,0.06599590818261179,0.7864407251961318,5.44,4.68,30.0,0.12023761911945571,0.16357320737399544,362.03547116868117,492.5189274031003,8,100,3011
en,de,of,zur,0.06602590721864544,0.7418422214601441,7.4,6.27,8.0,0.15568131551965314,0.20619141284753537,468.7564410296756,620.842344083929,3,100,3011
en,de,advances,der,0.06614805714157633,0.7181410154158356,4.08,7.46,6.0,0.11244696383423741,0.26435569776476103,338.57780810488885,795.9750059696955,6,100,3011
en,de,name,nennen,0.06680296138353885,0.757583431139419,5.61,4.91,5.0,0.10816234900123896,0.2397177176573297,325.6768328427305,721.7900478662197,4,100,3011
en,de,than,auf,0.06681746147679324,0.8211065200880203,6.13,6.89,2.0,0.165035542401697,0.2748635702639922,496.92201817150965,827.6142100648806,4,100,3011
en,de,charged,werden,0.0668296562580935,0.71963845371752,4.62,6.49,7.0,0.1140905992217666,0.26004463102706304,343.52679425673927,782.9943840224869,5,100,3011
en,de,rock,wiegen,0.06736775814938241,0.7574279441406364,5.03,3.71,7.0,0.10051030880146414,0.216637559177522,302.6365398012085,652.2956906835187,6,100,3011
en,de,the,am,0.06754737145531572,0.6631751228605627,7.73,6.46,9.0,0.24738044219897207,0.09625059156094937,744.8625114611049,289.81053119001854,3,100,3011
en,de,serve,mord,0.06776581606458013,0.6039929208692598,4.85,4.53,1.0,0.1486444209076898,0.1550769443785845,447.568351353054,466.9366795239179,4,100,3011
en,de,ahead,schneller,0.0678952843890718,0.8374345658735465,5.01,4.86,9.0,0.15978867871179045,0.22108285698308933,481.123711601201,665.680482376082,7,100,3011
en,de,pulled,sich,0.06815249954104959,0.7770335240939563,4.67,6.79,4.0,0.1436303424655706,0.2886325282530837,432.47096116383307,869.0725425700351,6,100,3011
en,de,insistence,besteht,0.06895432663196585,0.7691073509824284,3.44,5.21,5.0,0.13963160492436463,0.22304698010243243,420.4307624272619,671.5944570884241,7,100,3011
en,de,policy,das,0.06957142236230497,0.7391128923805677,5.17,7.16,5.0,0.11325569659357408,0.277983946201836,341.01290244325156,837.0096620137282,6,100,3011
en,de,considered,als,0.06973906789417082,0.8197598758483067,5.08,6.71,5.0,0.1643698670915213,0.2590306612464091,494.91766981257064,779.9413210129378,9,100,3011
en,de,threaten,ein,0.07015797306879273,0.7571106435765333,3.94,6.91,0.0,0.16733145220318885,0.25216924715651,503.8350025838016,759.2816031882517,6,100,3011
en,de,so,so,0.07046779118859998,0.8105947923215977,6.52,6.69,14.0,0.1848144537733094,0.1704624373150532,556.4763203114346,513.2623987556252,0,100,3011
en,de,subsistence,zum,0.07084930263573624,0.6549450940804173,3.11,6.41,7.0,0.11189114244571792,0.2124048240670797,336.90422990405665,639.550925265977,10,100,3011
en,de,receives,verurteilt,0.07208921396038978,0.7596476917653503,4.19,4.5,10.0,0.11756526300099936,0.18219005566677218,353.9890068960091,548.5742576126511,8,100,3011
en,de,we,wir,0.0721749951837362,0.8435956062247154,6.54,6.54,11.0,0.16213808266561044,0.28095024108946404,488.19776690615305,845.9411759203763,2,100,3011
en,de,different,sich,0.07222454883901469,0.8184213503152429,5.59,6.79,2.0,0.16543105849857387,0.2886325282530837,498.11291713920593,869.0725425700351,8,100,3011
en,de,help,zur,0.07230489552499135,0.7336920437526715,5.75,6.27,4.0,0.17963465307938192,0.20619141284753537,540.879940422019,620.842344083929,4,100,3011
en,de,resulting,zu,0.072337214072004,0.6557948616008344,4.48,7.01,5.0,0.1730960254526409,0.1375849138366228,521.1921326379018,414.26817556207124,8,100,3011
en,de,a,pro,0.07241865787677901,0.8232055099464497,7.36,5.32,16.0,0.16967750181668692,0.17146482506107666,510.8989579700443,516.2805882589018,3,100,3011
en,de,compromise,verringern,0.07248862587923874,0.8287877440198501,4.15,3.86,22.0,0.14137448187852736,0.21990031704744065,425.67856493624583,662.1198546298438,10,100,3011
en,de,of,an,0.07261375104492965,0.6762653266905735,7.4,6.69,11.0,0.15568131551965314,0.11755847304211302,468.7564410296756,353.9685623298023,2,100,3011
en,de,correct,richtig,0.07321300004965153,0.8310848819094632,4.79,5.58,9.0,0.12707952722932803,0.2681341766457129,382.6364564875067,807.3520058802414,7,100,3011
en,de,leaders,anführer,0.0732775020359492,0.73420145693721,4.81,3.97,13.0,0.12832823570110946,0.20293273773368628,386.3963176960406,611.0304733161294,7,100,3011
en,de,incentives,die,0.07332160750476953,0.7190477545538982,3.88,7.48,6.0,0.12032447748024916,0.31380112898243817,362.2970016930302,944.8551993661213,8,100,3011
en,de,withdrawal,aktion,0.07343353645772929,0.7016934200848228,4.05,4.79,10.0,0.10703388738344323,0.18265758019772693,322.27903491154757,549.9819739753558,9,100,3011
en,de,further,weiterhin,0.07355694403464355,0.8389999998005933,5.31,5.05,5.0,0.15602648000134042,0.2791562827172948,469.79573128403604,840.5395672617747,7,100,3011
en,de,support,werden,0.07377553951229748,0.7788715630756263,5.53,6.49,6.0,0.15425658558420113,0.26004463102706304,464.46657919402963,782.9943840224869,7,100,3011
en,de,includes,auch,0.07378646704768486,0.7459156640308111,4.96,6.78,10.0,0.13268612239148173,0.3428733390869241,399.51791452075145,1032.3916239907285,7,100,3011
en,de,incentives,es,0.07391758085117858,0.6005140402155096,3.88,6.94,3.0,0.12032447748024916,0.15878911208132235,362.2970016930302,478.1140164768616,8,100,3011
en,de,all,die,0.07397959167606653,0.8219023899165909,6.52,7.48,6.0,0.21787110218639313,0.31380112898243817,656.0098886832297,944.8551993661213,3,100,3011
en,de,strangely,gänzlich,0.07430239781054415,0.8296213269145731,3.67,4.06,31.0,0.14835731187337606,0.2221115107052645,446.7038660507353,668.7777587335514,9,100,3011
en,de,insistence,dass,0.07432355518394487,0.7765350549194134,3.44,6.69,7.0,0.13963160492436463,0.2793212969734912,420.4307624272619,841.036425187182,8,100,3011
en,de,prices,den,0.07459594684713597,0.7095488443310771,4.88,7.0,7.0,0.11079110743298615,0.2521836173143487,333.5920244807213,759.3248717335039,5,100,3011
en,de,this,das,0.07478611833511777,0.851616438516399,6.82,7.16,13.0,0.2024069017745878,0.277983946201836,609.4471812432839,837.0096620137282,3,100,3011
en,de,emphasizing,spielberg,0.07489351349808689,0.6875211220984143,3.36,3.27,1.0,0.1605352438667069,0.17129201310200826,483.3716192826545,515.7602514501468,9,100,3011
en,de,piece,stück,0.07504402720614768,0.8166389849125485,5.04,5.09,19.0,0.12575944545248918,0.18564898528517154,378.66169025744495,558.9890946936515,4,100,3011
en,de,as,schon,0.07534125965825825,0.8481464949144334,6.77,6.34,7.0,0.16719658718234817,0.3080144789790791,503.42892400605035,927.431596206007,5,100,3011
en,de,stop,anhalten,0.07536356236242826,0.8722381216270076,5.52,3.86,21.0,0.17724583978982697,0.2286860408333173,533.687223607169,688.5736689491184,7,100,3011
en,de,supported,unterstützt,0.07542763471157467,0.8138865711342618,4.68,4.85,16.0,0.13368475374910546,0.214979447162035,402.52479353855654,647.3031154048873,9,100,3011
en,de,hospital,des,0.07569528551087407,0.6416055602330781,5.07,6.74,6.0,0.1034880252900805,0.16957586903810484,311.60244414843237,510.5929416737337,7,100,3011
en,de,breakdown,wegfallen,0.07592539860930145,0.7309742221965315,4.1,3.4,4.0,0.1200161541267521,0.21042643176905942,361.36864007565055,633.593986056638,8,100,3011
en,de,maintains,dabei,0.07626747167367814,0.6953605725023726,3.96,5.8,11.0,0.11818507919667208,0.2994253699595862,355.85527346117965,901.569788948314,7,100,3011
en,de,thing,sache,0.076393333723125,0.7621930015266918,5.72,5.24,7.0,0.1790836001767252,0.21335665837788975,539.2207201321196,642.416898375826,5,100,3011
en,de,was,waren,0.07648410135311783,0.8489207433901692,6.82,5.94,22.0,0.18523952112824216,0.26148595401640196,557.7561981171372,787.3342075433862,3,100,3011
en,de,norms,ihren,0.07657301509530061,0.7057198003901141,3.76,5.74,3.0,0.09412349242565801,0.2250105765916591,283.4058356936563,677.5068461174856,4,100,3011
en,de,come,kommen,0.07658047851843458,0.8835814382621692,5.78,5.71,22.0,0.21483516307556003,0.28435407344645697,646.8686760205112,856.1901151472819,3,100,3011
en,de,help,dazu,0.07681796155908277,0.8248013138456245,5.75,5.71,10.0,0.17963465307938192,0.2705100604732311,540.879940422019,814.5057920848989,4,100,3011
en,de,emerged,zeigte,0.07683756873939077,0.784667818508707,4.16,4.72,21.0,0.1315937533209638,0.21979835315657295,396.228791249422,661.8128413544412,5,100,3011
en,de,soar,höhe,0.07691648846387042,0.6930017609368371,3.39,5.08,4.0,0.12106599377657219,0.1894897412648205,364.52970726125886,570.5536109483745,4,100,3011
en,de,contributed,haben,0.07717057760981626,0.8034365026108785,4.39,6.45,4.0,0.1307591304177878,0.291304328838603,393.71574168795905,877.1173341330338,9,100,3011
en,de,around,bei,0.07741943873194933,0.80415417910482,5.77,6.66,10.0,0.1826242736558932,0.2557434624271891,549.8816879778944,770.0435653682664,6,100,3011
en,de,comes,reaktion,0.07752430381754336,0.6917331034942035,5.36,4.65,1.0,0.18168292642896805,0.16654011488649054,547.0472914776228,501.452285923223,8,100,3011
en,de,get,bekommen,0.07764904798822084,0.8706071526546042,6.28,5.42,28.0,0.20838046103159197,0.26382891920000034,627.4335681661235,794.3888757112011,7,100,3011
en,de,gesture,aktion,0.07780364616754021,0.7311026306585129,3.9,4.79,13.0,0.1055953828294075,0.18265758019772693,317.947697699346,549.9819739753558,6,100,3011
en,de,rate,anstieg,0.07801208663925842,0.7723450842777635,5.14,4.2,21.0,0.11230235762673883,0.19222756650770584,338.1423988141106,578.7972027547023,5,100,3011
en,de,with,auf,0.07832656393930951,0.848215391315793,6.85,6.89,9.0,0.19119190706093525,0.2748635702639922,575.6788321604761,827.6142100648806,4,100,3011
en,de,as,sowieso,0.07838880385609209,0.8408805422560588,6.77,4.67,8.0,0.16719658718234817,0.28088744165627016,503.42892400605035,845.7520868270295,6,100,3011
en,de,maintains,betont,0.07867573445642695,0.7113496269158166,3.96,4.39,28.0,0.11818507919667208,0.18650553743038412,355.85527346117965,561.5681732028866,7,100,3011
en,de,all,den,0.07894291876814825,0.8239077785940558,6.52,7.0,15.0,0.21787110218639313,0.2521836173143487,656.0098886832297,759.3248717335039,3,100,3011
en,de,mitigation,auswirkungen,0.07908901725250003,0.7177658570804567,3.46,4.51,20.0,0.0956543677716706,0.19200542957739883,288.0153013605002,578.1283484575479,10,100,3011
en,de,healthcare,sind,0.07914041135497786,0.584988260870573,4.47,6.6,0.0,0.09454156963122748,0.2887414961024158,284.66466615962594,869.400644764374,10,100,3011
en,de,mile,schritt,0.07942387888942634,0.7721504144302483,4.59,4.95,9.0,0.10626638060698074,0.23842849753562492,319.968072007619,717.9082060797666,6,100,3011
en,de,go,tun,0.07954684063573503,0.765767315602266,6.03,5.58,14.0,0.15840844073609048,0.2781942200035096,476.9678150563684,837.6427964305674,3,100,3011
en,de,prices,diese,0.08001168237089058,0.729073134854755,4.88,6.2,8.0,0.11079110743298615,0.2939428685688673,333.5920244807213,885.0619772608595,4,100,3011
en,de,pointed,spitz,0.08004853346320018,0.7327791113556071,4.46,3.64,1.0,0.13727636725981904,0.15373766320401747,413.3391418193151,462.9041039072966,5,100,3011
en,de,with,wegen,0.08018038126522213,0.8471101406956938,6.85,5.67,14.0,0.19119190706093525,0.23535310525113168,575.6788321604761,708.6481999111575,4,100,3011
en,de,incentives,für,0.08056181178720859,0.7223720265349469,3.88,6.88,7.0,0.12032447748024916,0.2584847154812026,362.2970016930302,778.297478313901,10,100,3011
en,de,still,fortsetzen,0.08058655668850657,0.822820961496923,5.92,3.84,2.0,0.20329611443779758,0.20542999601752118,612.1246005722085,618.5497180087563,8,100,3011
en,de,exposure,entwicklung,0.08062373580072513,0.7216473101070395,4.44,5.18,15.0,0.11874143663892929,0.19466725349016384,357.5304657198161,586.1431002588834,9,100,3011
en,de,extensive,viel,0.08066717343077726,0.7779064509390688,4.49,6.0,16.0,0.13489313583820134,0.2664224663633161,406.1632320088242,802.1980462199449,8,100,3011
en,de,be,werden,0.08067879526411699,0.8206589443026592,6.79,6.49,22.0,0.16662198146135077,0.26004463102706304,501.6987861801271,782.9943840224869,5,100,3011
